video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000286_0028.600s.jpg,28.6,inactive_preparation,0,0,inactive_preparation,0.97787195,0.02168215,4.1061423e-05,0.00040492293
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000287_0028.700s.jpg,28.7,inactive_preparation,0,0,inactive_preparation,0.92435217,0.07450875,0.00014028104,0.0009988102
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000288_0028.800s.jpg,28.8,inactive_preparation,0,0,inactive_preparation,0.9199106,0.07835089,0.00010859381,0.0016298613
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000289_0028.900s.jpg,28.9,inactive_preparation,0,0,inactive_preparation,0.9843907,0.014145879,7.6477765e-05,0.0013870089
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000290_0029.000s.jpg,29.0,inactive_preparation,0,0,inactive_preparation,0.9791951,0.019872697,6.0129103e-05,0.0008721089
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000291_0029.100s.jpg,29.1,inactive_preparation,0,0,inactive_preparation,0.9775803,0.021727871,5.749014e-05,0.0006344003
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000292_0029.200s.jpg,29.2,inactive_preparation,0,0,inactive_preparation,0.98496777,0.014354518,5.0978833e-05,0.0006267299
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000293_0029.300s.jpg,29.3,inactive_preparation,0,0,inactive_preparation,0.9782833,0.02133285,3.6561003e-05,0.00034718693
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000294_0029.400s.jpg,29.4,inactive_preparation,0,0,inactive_preparation,0.99408084,0.0049992767,3.114761e-05,0.0008887153
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000295_0029.500s.jpg,29.5,inactive_preparation,0,0,inactive_preparation,0.9921023,0.007701895,1.0567507e-05,0.00018522203
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000296_0029.600s.jpg,29.6,inactive_preparation,0,0,inactive_preparation,0.9961331,0.0036497037,9.8132505e-06,0.00020732248
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000297_0029.700s.jpg,29.7,inactive_preparation,0,0,inactive_preparation,0.9904799,0.008713272,3.109501e-05,0.00077578827
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000298_0029.800s.jpg,29.8,inactive_preparation,0,0,inactive_preparation,0.99466693,0.005169689,1.4761859e-05,0.00014868441
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000299_0029.900s.jpg,29.9,inactive_preparation,0,0,inactive_preparation,0.9955492,0.0042245397,1.305164e-05,0.00021318291
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000300_0030.000s.jpg,30.0,inactive_preparation,0,0,inactive_preparation,0.9890632,0.010779988,1.7365179e-05,0.00013942731
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000301_0030.100s.jpg,30.1,inactive_preparation,0,0,inactive_preparation,0.97594017,0.023728628,2.3848841e-05,0.00030730807
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000302_0030.200s.jpg,30.2,inactive_preparation,0,0,inactive_preparation,0.9939021,0.0059181587,2.0908114e-05,0.00015890326
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000303_0030.300s.jpg,30.3,inactive_preparation,0,0,inactive_preparation,0.99649566,0.0032239368,1.6157597e-05,0.00026426106
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000304_0030.400s.jpg,30.4,inactive_preparation,0,0,inactive_preparation,0.9950138,0.0047611725,9.633492e-06,0.00021545262
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000305_0030.500s.jpg,30.5,inactive_preparation,0,0,inactive_preparation,0.9965076,0.0034185322,8.0205255e-06,6.575498e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000306_0030.600s.jpg,30.6,inactive_preparation,0,0,inactive_preparation,0.99429816,0.005486445,1.1770967e-05,0.00020366485
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000307_0030.700s.jpg,30.7,inactive_preparation,0,0,inactive_preparation,0.9805119,0.01868946,3.595918e-05,0.0007625747
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000308_0030.800s.jpg,30.8,inactive_preparation,0,0,inactive_preparation,0.9944273,0.005428224,1.0347484e-05,0.00013416595
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000309_0030.900s.jpg,30.9,inactive_preparation,0,0,inactive_preparation,0.9868319,0.012963726,1.2499951e-05,0.00019184861
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000310_0031.000s.jpg,31.0,inactive_preparation,0,0,inactive_preparation,0.9786703,0.021005899,1.83809e-05,0.0003053578
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000311_0031.100s.jpg,31.1,inactive_preparation,0,0,inactive_preparation,0.99715865,0.0027165953,4.104406e-06,0.0001206509
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000312_0031.200s.jpg,31.2,inactive_preparation,0,0,inactive_preparation,0.97106296,0.02840554,3.4313674e-05,0.00049724133
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000313_0031.300s.jpg,31.3,inactive_preparation,0,0,inactive_preparation,0.99712616,0.0027952774,4.9694004e-06,7.3578034e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000314_0031.400s.jpg,31.4,flux_activation,1,0,inactive_preparation,0.990435,0.00943816,9.30175e-06,0.00011751188
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000315_0031.500s.jpg,31.5,flux_activation,1,0,inactive_preparation,0.9559325,0.043767907,2.1825437e-05,0.0002777499
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000316_0031.600s.jpg,31.6,flux_activation,1,0,inactive_preparation,0.82388294,0.17568356,6.4469765e-05,0.00036908622
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000317_0031.700s.jpg,31.7,flux_activation,1,0,inactive_preparation,0.9042458,0.09555246,4.241729e-05,0.00015920166
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000318_0031.800s.jpg,31.8,flux_activation,1,0,inactive_preparation,0.8803034,0.119471215,5.6280118e-05,0.00016920797
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000319_0031.900s.jpg,31.9,flux_activation,1,0,inactive_preparation,0.552838,0.44676897,0.00012668702,0.0002663401
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000320_0032.000s.jpg,32.0,flux_activation,1,1,flux_activation,0.0013278583,0.9985758,2.3275697e-05,7.3037714e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000321_0032.100s.jpg,32.1,flux_activation,1,1,flux_activation,0.00836951,0.99151963,1.678036e-05,9.414226e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000322_0032.200s.jpg,32.2,flux_activation,1,1,flux_activation,0.002253078,0.9974451,1.5070143e-05,0.000286753
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000323_0032.300s.jpg,32.3,flux_activation,1,1,flux_activation,0.0044932812,0.9951265,1.7448872e-05,0.00036281405
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000324_0032.400s.jpg,32.4,flux_activation,1,1,flux_activation,0.00615824,0.9935011,1.39283775e-05,0.00032666643
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000325_0032.500s.jpg,32.5,flux_activation,1,1,flux_activation,0.008540476,0.9910981,1.7011016e-05,0.00034434765
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000326_0032.600s.jpg,32.6,flux_activation,1,1,flux_activation,0.009896091,0.989571,3.0201629e-05,0.0005028217
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000327_0032.700s.jpg,32.7,flux_activation,1,1,flux_activation,0.01164409,0.9873826,3.9818977e-05,0.00093355076
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000328_0032.800s.jpg,32.8,flux_activation,1,1,flux_activation,0.00471361,0.9950105,3.419859e-05,0.00024168644
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000329_0032.900s.jpg,32.9,flux_activation,1,1,flux_activation,0.011321367,0.98798615,9.762214e-05,0.0005949095
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000330_0033.000s.jpg,33.0,flux_activation,1,1,flux_activation,0.012864137,0.98665226,0.000121806464,0.00036176934
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000331_0033.100s.jpg,33.1,flux_activation,1,1,flux_activation,0.027587008,0.97182524,0.00020982754,0.00037787372
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000332_0033.200s.jpg,33.2,flux_activation,1,1,flux_activation,0.054278184,0.9445637,0.00026002948,0.00089808577
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000333_0033.300s.jpg,33.3,flux_activation,1,1,flux_activation,0.1605656,0.8384529,0.00021545029,0.00076598814
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000334_0033.400s.jpg,33.4,flux_activation,1,1,flux_activation,0.19494884,0.80413455,0.00036630814,0.00055022625
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000335_0033.500s.jpg,33.5,flux_activation,1,1,flux_activation,0.31104776,0.68764985,0.00040104348,0.00090141373
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000336_0033.600s.jpg,33.6,flux_activation,1,1,flux_activation,0.06719433,0.9321538,0.00017943383,0.00047234006
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000337_0033.700s.jpg,33.7,flux_activation,1,1,flux_activation,0.034991186,0.9640539,0.00020948431,0.00074542745
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000338_0033.800s.jpg,33.8,flux_activation,1,1,flux_activation,0.040830735,0.9587202,0.00019849953,0.00025057278
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000339_0033.900s.jpg,33.9,flux_activation,1,1,flux_activation,0.073179476,0.9235357,0.0003838627,0.0029009292
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000340_0034.000s.jpg,34.0,active_brazing,2,1,flux_activation,0.11525196,0.8833226,0.00083244534,0.0005930949
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000341_0034.100s.jpg,34.1,active_brazing,2,1,flux_activation,0.2060272,0.7390783,0.039101228,0.015793314
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000342_0034.200s.jpg,34.2,active_brazing,2,1,flux_activation,0.08742645,0.5574168,0.25469944,0.100457326
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000343_0034.300s.jpg,34.3,active_brazing,2,1,flux_activation,0.026167607,0.7989683,0.124393076,0.05047094
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000344_0034.400s.jpg,34.4,active_brazing,2,1,flux_activation,0.014753286,0.9147892,0.044150736,0.026306782
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000345_0034.500s.jpg,34.5,active_brazing,2,1,flux_activation,0.0019776311,0.9588598,0.023732444,0.015430197
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000346_0034.600s.jpg,34.6,active_brazing,2,1,flux_activation,0.0006836592,0.97944427,0.004831676,0.015040424
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000347_0034.700s.jpg,34.7,active_brazing,2,1,flux_activation,0.00027791626,0.9922272,0.0018982225,0.0055967164
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000348_0034.800s.jpg,34.8,active_brazing,2,1,flux_activation,0.0008017763,0.9772798,0.004536569,0.017381892
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000349_0034.900s.jpg,34.9,active_brazing,2,1,flux_activation,0.003468463,0.9372687,0.0041591837,0.055103675
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000350_0035.000s.jpg,35.0,active_brazing,2,1,flux_activation,0.006053543,0.8016339,0.017563064,0.17474951
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000351_0035.100s.jpg,35.1,active_brazing,2,1,flux_activation,0.0017871186,0.6548137,0.04028786,0.30311134
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000352_0035.200s.jpg,35.2,active_brazing,2,1,flux_activation,0.00093040254,0.84190816,0.005889836,0.1512715
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000353_0035.300s.jpg,35.3,active_brazing,2,1,flux_activation,0.002289242,0.828643,0.04072601,0.12834167
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000354_0035.400s.jpg,35.4,active_brazing,2,1,flux_activation,0.0035104847,0.5660999,0.008823102,0.42156655
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000355_0035.500s.jpg,35.5,active_brazing,2,3,stabilization,0.0018343984,0.38142225,0.006558197,0.6101852
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000356_0035.600s.jpg,35.6,active_brazing,2,3,stabilization,0.0016221178,0.4204433,0.079888396,0.4980462
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000357_0035.700s.jpg,35.7,active_brazing,2,3,stabilization,0.0014714554,0.36576828,0.0041408804,0.6286193
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000358_0035.800s.jpg,35.8,active_brazing,2,3,stabilization,0.0021218,0.33056253,0.002470523,0.6648451
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000359_0035.900s.jpg,35.9,active_brazing,2,3,stabilization,0.0031444996,0.3990995,0.0033545871,0.59440136
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000360_0036.000s.jpg,36.0,active_brazing,2,3,stabilization,0.0021641073,0.28356484,0.0007826677,0.71348834
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000361_0036.100s.jpg,36.1,active_brazing,2,3,stabilization,0.0013742308,0.20539021,0.0009716722,0.79226387
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000362_0036.200s.jpg,36.2,active_brazing,2,1,flux_activation,0.0025115758,0.5309553,0.0023665193,0.46416664
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000363_0036.300s.jpg,36.3,active_brazing,2,3,stabilization,0.006787561,0.48360798,0.0033234616,0.50628096
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000364_0036.400s.jpg,36.4,active_brazing,2,3,stabilization,0.006153509,0.33435673,0.00085220416,0.6586376
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000365_0036.500s.jpg,36.5,active_brazing,2,3,stabilization,0.009799539,0.3255498,0.0012118582,0.66343874
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000366_0036.600s.jpg,36.6,active_brazing,2,3,stabilization,0.010689519,0.3154011,0.002577828,0.6713315
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000367_0036.700s.jpg,36.7,active_brazing,2,1,flux_activation,0.0030568375,0.8135949,0.0016409232,0.1817074
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000368_0036.800s.jpg,36.8,active_brazing,2,1,flux_activation,0.0072995964,0.5346235,0.0072546536,0.4508223
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000369_0036.900s.jpg,36.9,active_brazing,2,3,stabilization,0.0044932757,0.44420034,0.0022347537,0.54907167
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000370_0037.000s.jpg,37.0,active_brazing,2,3,stabilization,0.003909435,0.10467314,0.0009910784,0.8904264
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000371_0037.100s.jpg,37.1,active_brazing,2,3,stabilization,0.0007166072,0.08663823,0.0017644272,0.9108807
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000372_0037.200s.jpg,37.2,active_brazing,2,3,stabilization,0.0077659455,0.27347964,0.012124134,0.7066303
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000373_0037.300s.jpg,37.3,active_brazing,2,3,stabilization,0.001741566,0.1560939,0.010734446,0.83143014
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000374_0037.400s.jpg,37.4,active_brazing,2,3,stabilization,0.003518695,0.30180255,0.01932246,0.67535627
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000375_0037.500s.jpg,37.5,active_brazing,2,3,stabilization,0.005714354,0.21091312,0.009551758,0.7738209
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000376_0037.600s.jpg,37.6,active_brazing,2,3,stabilization,0.0017186821,0.09783822,0.0053106253,0.8951325
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000377_0037.700s.jpg,37.7,active_brazing,2,3,stabilization,0.0038526522,0.09698662,0.0031435709,0.8960172
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000378_0037.800s.jpg,37.8,active_brazing,2,3,stabilization,0.005154795,0.036776625,0.0014774582,0.9565911
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000379_0037.900s.jpg,37.9,active_brazing,2,3,stabilization,0.033740275,0.3793133,0.0029298,0.5840166
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000380_0038.000s.jpg,38.0,active_brazing,2,3,stabilization,0.023961186,0.08406669,0.009290834,0.8826813
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000381_0038.100s.jpg,38.1,active_brazing,2,3,stabilization,0.05187198,0.042806264,0.03558718,0.86973464
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000382_0038.200s.jpg,38.2,active_brazing,2,3,stabilization,0.015650753,0.13140091,0.05032993,0.8026184
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000383_0038.300s.jpg,38.3,active_brazing,2,3,stabilization,0.029831426,0.102059454,0.3101409,0.5579682
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000384_0038.400s.jpg,38.4,active_brazing,2,3,stabilization,0.024356553,0.10375509,0.25746554,0.61442286
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000385_0038.500s.jpg,38.5,active_brazing,2,3,stabilization,0.013357897,0.2950426,0.021255128,0.67034435
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000386_0038.600s.jpg,38.6,active_brazing,2,3,stabilization,0.0055319774,0.07234796,0.0005998513,0.92152023
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000387_0038.700s.jpg,38.7,active_brazing,2,3,stabilization,0.009628212,0.19253495,0.0022693765,0.79556745
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000388_0038.800s.jpg,38.8,active_brazing,2,3,stabilization,0.0045143976,0.10811001,0.0012533932,0.8861221
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000389_0038.900s.jpg,38.9,active_brazing,2,3,stabilization,0.0026145556,0.023494586,0.00075614685,0.9731347
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000390_0039.000s.jpg,39.0,active_brazing,2,3,stabilization,0.003203674,0.008790189,0.0028645939,0.9851415
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000391_0039.100s.jpg,39.1,active_brazing,2,3,stabilization,0.0015202021,0.016129721,0.011052868,0.97129726
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000392_0039.200s.jpg,39.2,active_brazing,2,3,stabilization,0.0014174002,0.051765252,0.014729602,0.9320878
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000393_0039.300s.jpg,39.3,active_brazing,2,3,stabilization,0.0008054944,0.01890824,0.011974491,0.9683118
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000394_0039.400s.jpg,39.4,active_brazing,2,3,stabilization,0.0005298031,0.011037991,0.0036119681,0.9848202
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000395_0039.500s.jpg,39.5,active_brazing,2,3,stabilization,0.000732485,0.018251581,0.0035716533,0.97744435
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000396_0039.600s.jpg,39.6,stabilization,3,3,stabilization,0.0026710404,0.12743363,0.047116175,0.8227792
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000397_0039.700s.jpg,39.7,stabilization,3,3,stabilization,0.00049942674,0.026277408,0.01698478,0.9562384
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000398_0039.800s.jpg,39.8,stabilization,3,3,stabilization,0.0015259006,0.118332215,0.0786995,0.80144244
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000399_0039.900s.jpg,39.9,stabilization,3,3,stabilization,0.0005421329,0.08586131,0.13945465,0.7741419
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000400_0040.000s.jpg,40.0,stabilization,3,3,stabilization,0.00038926717,0.09846941,0.031456456,0.8696849
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000401_0040.100s.jpg,40.1,stabilization,3,3,stabilization,0.0010106845,0.16155672,0.049236484,0.7881961
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000402_0040.200s.jpg,40.2,stabilization,3,3,stabilization,0.00024873542,0.024057692,0.0065303687,0.9691631
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000403_0040.300s.jpg,40.3,stabilization,3,3,stabilization,0.0009382696,0.19983013,0.07150442,0.7277271
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000404_0040.400s.jpg,40.4,stabilization,3,3,stabilization,0.000459889,0.05005461,0.025326388,0.924159
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000405_0040.500s.jpg,40.5,stabilization,3,3,stabilization,0.0007389099,0.09195065,0.014860344,0.8924501
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000406_0040.600s.jpg,40.6,stabilization,3,3,stabilization,0.0011708278,0.0909423,0.054346807,0.85354006
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000407_0040.700s.jpg,40.7,stabilization,3,3,stabilization,0.00043141856,0.020397326,0.014976934,0.9641943
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000408_0040.800s.jpg,40.8,stabilization,3,3,stabilization,0.0013796802,0.0788534,0.06572935,0.8540376
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000409_0040.900s.jpg,40.9,stabilization,3,3,stabilization,0.00031488002,0.014851094,0.004885066,0.97994894
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000410_0041.000s.jpg,41.0,stabilization,3,3,stabilization,0.00071865425,0.025713496,0.013675999,0.95989186
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000411_0041.100s.jpg,41.1,stabilization,3,3,stabilization,0.00035550212,0.02483399,0.012137974,0.96267253
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000412_0041.200s.jpg,41.2,stabilization,3,3,stabilization,0.00072390435,0.033792663,0.023891812,0.94159156
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000413_0041.300s.jpg,41.3,stabilization,3,3,stabilization,0.00041361092,0.0140740145,0.010140082,0.9753724
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000414_0041.400s.jpg,41.4,stabilization,3,3,stabilization,0.00033208966,0.014610567,0.007922757,0.97713464
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000415_0041.500s.jpg,41.5,stabilization,3,3,stabilization,0.0004618567,0.015808096,0.012375429,0.97135454
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000416_0041.600s.jpg,41.6,stabilization,3,3,stabilization,0.00034408583,0.028570443,0.0124546215,0.9586308
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000417_0041.700s.jpg,41.7,stabilization,3,3,stabilization,0.0003295925,0.012126546,0.005950015,0.98159385
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000418_0041.800s.jpg,41.8,stabilization,3,3,stabilization,0.00019077692,0.00842086,0.00623849,0.98514986
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000419_0041.900s.jpg,41.9,stabilization,3,3,stabilization,0.0006433125,0.018837374,0.009970427,0.970549
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000420_0042.000s.jpg,42.0,stabilization,3,3,stabilization,0.00071303366,0.03288156,0.023056816,0.94334865
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000421_0042.100s.jpg,42.1,stabilization,3,3,stabilization,0.0013080525,0.08168958,0.17844585,0.73855656
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000422_0042.200s.jpg,42.2,stabilization,3,3,stabilization,0.00030156743,0.012419897,0.009732562,0.9775459
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000423_0042.300s.jpg,42.3,stabilization,3,3,stabilization,0.0011186053,0.09389372,0.056341004,0.8486467
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000424_0042.400s.jpg,42.4,stabilization,3,3,stabilization,0.0011873619,0.106662914,0.104457505,0.7876923
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000425_0042.500s.jpg,42.5,stabilization,3,3,stabilization,0.0010067758,0.047481295,0.027479867,0.9240321
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000426_0042.600s.jpg,42.6,stabilization,3,3,stabilization,0.0011864033,0.01946902,0.014185204,0.96515936
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000427_0042.700s.jpg,42.7,stabilization,3,3,stabilization,0.0006699746,0.016680242,0.015525645,0.9671241
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000428_0042.800s.jpg,42.8,stabilization,3,3,stabilization,0.00030601126,0.008418253,0.003354141,0.9879216
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000429_0042.900s.jpg,42.9,stabilization,3,3,stabilization,0.0005145551,0.01848742,0.01068146,0.9703166
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000430_0043.000s.jpg,43.0,stabilization,3,3,stabilization,0.0008296677,0.046684813,0.08546202,0.86702347
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000431_0043.100s.jpg,43.1,stabilization,3,3,stabilization,0.00041412664,0.01716296,0.032185372,0.9502376
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000432_0043.200s.jpg,43.2,stabilization,3,3,stabilization,0.00020956536,0.017789261,0.052016914,0.9299843
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000433_0043.300s.jpg,43.3,stabilization,3,3,stabilization,0.0003707262,0.024142152,0.03778407,0.9377031
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000434_0043.400s.jpg,43.4,stabilization,3,3,stabilization,0.00041830004,0.018327104,0.0047715735,0.9764831
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000435_0043.500s.jpg,43.5,stabilization,3,3,stabilization,0.00024939375,0.010674092,0.003467941,0.9856086
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000436_0043.600s.jpg,43.6,stabilization,3,3,stabilization,0.00013963295,0.0057111154,0.005062208,0.989087
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000437_0043.700s.jpg,43.7,stabilization,3,3,stabilization,0.00015923505,0.004421412,0.011424563,0.9839947
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000438_0043.800s.jpg,43.8,stabilization,3,3,stabilization,0.00065147143,0.016187243,0.022412047,0.9607492
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000439_0043.900s.jpg,43.9,stabilization,3,3,stabilization,0.00023586398,0.0035670467,0.0074208127,0.98877627
