video_id,video_path,frame_path,timestamp_s,stage_id,stage_name,source_fps,target_fps
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000442_0044.200s.jpg,44.2,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000443_0044.300s.jpg,44.3,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000444_0044.400s.jpg,44.4,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000445_0044.500s.jpg,44.5,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000446_0044.600s.jpg,44.6,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000447_0044.700s.jpg,44.7,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000448_0044.800s.jpg,44.8,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000449_0044.900s.jpg,44.9,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000450_0045.000s.jpg,45.0,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000451_0045.100s.jpg,45.1,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000452_0045.200s.jpg,45.2,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000453_0045.300s.jpg,45.3,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000454_0045.400s.jpg,45.4,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000455_0045.500s.jpg,45.5,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000456_0045.600s.jpg,45.6,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000457_0045.700s.jpg,45.7,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000458_0045.800s.jpg,45.8,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000459_0045.900s.jpg,45.9,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000460_0046.000s.jpg,46.0,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000461_0046.100s.jpg,46.1,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000462_0046.200s.jpg,46.2,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000463_0046.300s.jpg,46.3,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000464_0046.400s.jpg,46.4,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000465_0046.500s.jpg,46.5,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000466_0046.600s.jpg,46.6,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000467_0046.700s.jpg,46.7,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000468_0046.800s.jpg,46.8,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000469_0046.900s.jpg,46.9,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000470_0047.000s.jpg,47.0,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000471_0047.100s.jpg,47.1,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000472_0047.200s.jpg,47.2,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000473_0047.300s.jpg,47.3,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000474_0047.400s.jpg,47.4,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000475_0047.500s.jpg,47.5,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000476_0047.600s.jpg,47.6,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000477_0047.700s.jpg,47.7,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000478_0047.800s.jpg,47.8,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000479_0047.900s.jpg,47.9,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000480_0048.000s.jpg,48.0,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000481_0048.100s.jpg,48.1,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000482_0048.200s.jpg,48.2,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000483_0048.300s.jpg,48.3,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000484_0048.400s.jpg,48.4,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000485_0048.500s.jpg,48.5,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000486_0048.600s.jpg,48.6,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000487_0048.700s.jpg,48.7,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000488_0048.800s.jpg,48.8,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000489_0048.900s.jpg,48.9,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000490_0049.000s.jpg,49.0,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000491_0049.100s.jpg,49.1,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000492_0049.200s.jpg,49.2,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000493_0049.300s.jpg,49.3,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000494_0049.400s.jpg,49.4,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000495_0049.500s.jpg,49.5,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000496_0049.600s.jpg,49.6,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000497_0049.700s.jpg,49.7,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000498_0049.800s.jpg,49.8,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000499_0049.900s.jpg,49.9,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000500_0050.000s.jpg,50.0,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000501_0050.100s.jpg,50.1,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000502_0050.200s.jpg,50.2,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000503_0050.300s.jpg,50.3,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000504_0050.400s.jpg,50.4,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000505_0050.500s.jpg,50.5,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000506_0050.600s.jpg,50.6,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000507_0050.700s.jpg,50.7,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000508_0050.800s.jpg,50.8,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000509_0050.900s.jpg,50.9,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000510_0051.000s.jpg,51.0,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000511_0051.100s.jpg,51.1,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000512_0051.200s.jpg,51.2,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000513_0051.300s.jpg,51.3,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000514_0051.400s.jpg,51.4,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000515_0051.500s.jpg,51.5,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000516_0051.600s.jpg,51.6,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000517_0051.700s.jpg,51.7,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000518_0051.800s.jpg,51.8,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000519_0051.900s.jpg,51.9,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000520_0052.000s.jpg,52.0,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000521_0052.100s.jpg,52.1,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000522_0052.200s.jpg,52.2,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000523_0052.300s.jpg,52.3,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000524_0052.400s.jpg,52.4,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000525_0052.500s.jpg,52.5,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000526_0052.600s.jpg,52.6,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000527_0052.700s.jpg,52.7,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000528_0052.800s.jpg,52.8,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000529_0052.900s.jpg,52.9,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000530_0053.000s.jpg,53.0,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000531_0053.100s.jpg,53.1,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000532_0053.200s.jpg,53.2,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000533_0053.300s.jpg,53.3,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000534_0053.400s.jpg,53.4,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000535_0053.500s.jpg,53.5,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000536_0053.600s.jpg,53.6,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000537_0053.700s.jpg,53.7,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000538_0053.800s.jpg,53.8,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000539_0053.900s.jpg,53.9,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000540_0054.000s.jpg,54.0,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000541_0054.100s.jpg,54.1,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000542_0054.200s.jpg,54.2,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000543_0054.300s.jpg,54.3,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000544_0054.400s.jpg,54.4,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000545_0054.500s.jpg,54.5,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000546_0054.600s.jpg,54.6,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000547_0054.700s.jpg,54.7,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000548_0054.800s.jpg,54.8,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000549_0054.900s.jpg,54.9,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000550_0055.000s.jpg,55.0,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000551_0055.100s.jpg,55.1,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000552_0055.200s.jpg,55.2,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000553_0055.300s.jpg,55.3,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000554_0055.400s.jpg,55.4,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000555_0055.500s.jpg,55.5,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000556_0055.600s.jpg,55.6,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000557_0055.700s.jpg,55.7,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000558_0055.800s.jpg,55.8,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000559_0055.900s.jpg,55.9,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000560_0056.000s.jpg,56.0,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000561_0056.100s.jpg,56.1,3,stabilization,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000562_0056.200s.jpg,56.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000000_0000.000s.jpg,0.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000001_0000.100s.jpg,0.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000002_0000.200s.jpg,0.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000003_0000.300s.jpg,0.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000004_0000.400s.jpg,0.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000005_0000.500s.jpg,0.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000006_0000.600s.jpg,0.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000007_0000.700s.jpg,0.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000008_0000.800s.jpg,0.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000009_0000.900s.jpg,0.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000010_0001.000s.jpg,1.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000011_0001.100s.jpg,1.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000012_0001.200s.jpg,1.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000013_0001.300s.jpg,1.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000014_0001.400s.jpg,1.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000015_0001.500s.jpg,1.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000016_0001.600s.jpg,1.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000017_0001.700s.jpg,1.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000018_0001.800s.jpg,1.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000019_0001.900s.jpg,1.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000020_0002.000s.jpg,2.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000021_0002.100s.jpg,2.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000022_0002.200s.jpg,2.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000023_0002.300s.jpg,2.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000024_0002.400s.jpg,2.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000025_0002.500s.jpg,2.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000026_0002.600s.jpg,2.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000027_0002.700s.jpg,2.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000028_0002.800s.jpg,2.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000029_0002.900s.jpg,2.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000030_0003.000s.jpg,3.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000031_0003.100s.jpg,3.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000032_0003.200s.jpg,3.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000033_0003.300s.jpg,3.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000034_0003.400s.jpg,3.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000035_0003.500s.jpg,3.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000036_0003.600s.jpg,3.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000037_0003.700s.jpg,3.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000038_0003.800s.jpg,3.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000039_0003.900s.jpg,3.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000040_0004.000s.jpg,4.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000041_0004.100s.jpg,4.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000042_0004.200s.jpg,4.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000043_0004.300s.jpg,4.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000044_0004.400s.jpg,4.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000045_0004.500s.jpg,4.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000046_0004.600s.jpg,4.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000047_0004.700s.jpg,4.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000048_0004.800s.jpg,4.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000049_0004.900s.jpg,4.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000050_0005.000s.jpg,5.0,0,inactive_preparation,29.97003,10.0
