video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000149_0049.667s.jpg,49.666667,stabilization,3,3,stabilization,2.5563131e-05,0.00076067855,0.00041037917,0.9988034
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000150_0050.000s.jpg,50.0,stabilization,3,3,stabilization,3.7181893e-05,0.0008194731,0.0005506916,0.9985927
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000151_0050.333s.jpg,50.333333,stabilization,3,3,stabilization,5.6581583e-05,0.0008375105,0.0006991092,0.9984068
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000152_0050.667s.jpg,50.666667,stabilization,3,3,stabilization,7.241266e-05,0.0011607646,0.00086528726,0.99790144
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000153_0051.000s.jpg,51.0,stabilization,3,3,stabilization,1.34771235e-05,0.00027591767,0.00011787495,0.9995927
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000154_0051.333s.jpg,51.333333,stabilization,3,3,stabilization,1.00442185e-05,0.00020580868,8.352922e-05,0.99970067
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000155_0051.667s.jpg,51.666667,stabilization,3,3,stabilization,9.086233e-06,0.00038189042,0.00010932682,0.9994997
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000156_0052.000s.jpg,52.0,stabilization,3,3,stabilization,1.4680051e-05,0.00030551667,0.00012069178,0.9995591
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000157_0052.333s.jpg,52.333333,stabilization,3,3,stabilization,2.0342588e-05,0.000548488,0.00021519225,0.99921596
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000158_0052.667s.jpg,52.666667,stabilization,3,3,stabilization,4.4950215e-05,0.0013664707,0.00060510583,0.99798346
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000159_0053.000s.jpg,53.0,stabilization,3,3,stabilization,3.875942e-05,0.001282799,0.0005005678,0.9981779
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000160_0053.333s.jpg,53.333333,stabilization,3,3,stabilization,4.9543953e-05,0.0010301006,0.0005271689,0.9983931
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000161_0053.667s.jpg,53.666667,stabilization,3,3,stabilization,5.173786e-05,0.0009862622,0.0005237357,0.9984383
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000162_0054.000s.jpg,54.0,stabilization,3,3,stabilization,0.000109118475,0.00096423266,0.000678764,0.99824786
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000163_0054.333s.jpg,54.333333,stabilization,3,3,stabilization,0.000108086824,0.00070984644,0.00053703523,0.998645
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000164_0054.667s.jpg,54.666667,stabilization,3,3,stabilization,0.00013466475,0.0011663359,0.0009467844,0.99775225
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000165_0055.000s.jpg,55.0,stabilization,3,3,stabilization,0.00012325124,0.0019125725,0.0010692722,0.99689484
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000166_0055.333s.jpg,55.333333,stabilization,3,3,stabilization,0.00023711089,0.0015596035,0.0014849183,0.99671835
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000167_0055.667s.jpg,55.666667,stabilization,3,3,stabilization,0.000525637,0.0035239556,0.003839689,0.9921108
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000168_0056.000s.jpg,56.0,stabilization,3,3,stabilization,0.001445336,0.0060530356,0.007654392,0.9848471
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000000_0000.000s.jpg,0.0,inactive_preparation,0,0,inactive_preparation,0.99995923,3.8547776e-05,1.794707e-06,4.0954689e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000001_0000.333s.jpg,0.333333,inactive_preparation,0,0,inactive_preparation,0.99999404,5.067744e-06,5.625105e-07,2.39985e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000002_0000.667s.jpg,0.666667,inactive_preparation,0,0,inactive_preparation,0.99998915,7.201246e-06,3.0653903e-06,5.610805e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000003_0001.000s.jpg,1.0,inactive_preparation,0,0,inactive_preparation,0.9999913,5.9959025e-06,1.9757497e-06,6.4643694e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000004_0001.333s.jpg,1.333333,inactive_preparation,0,0,inactive_preparation,0.9999906,6.3769608e-06,2.2080746e-06,8.1975895e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000005_0001.667s.jpg,1.666667,inactive_preparation,0,0,inactive_preparation,0.9999907,6.7228543e-06,2.098297e-06,3.7088893e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000006_0002.000s.jpg,2.0,inactive_preparation,0,0,inactive_preparation,0.9999932,3.3462638e-06,3.0972947e-06,3.6234e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000007_0002.333s.jpg,2.333333,inactive_preparation,0,0,inactive_preparation,0.9999914,4.046575e-06,4.1231847e-06,3.2682317e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000008_0002.667s.jpg,2.666667,inactive_preparation,0,0,inactive_preparation,0.99997246,9.670723e-06,1.6836486e-05,1.0113708e-06
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000009_0003.000s.jpg,3.0,inactive_preparation,0,0,inactive_preparation,0.99999344,3.028431e-06,3.1764237e-06,2.9598732e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000010_0003.333s.jpg,3.333333,inactive_preparation,0,0,inactive_preparation,0.9999902,3.2970402e-06,6.1044543e-06,3.6079516e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000011_0003.667s.jpg,3.666667,inactive_preparation,0,0,inactive_preparation,0.9999889,8.104975e-06,2.6409764e-06,3.0558812e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000012_0004.000s.jpg,4.0,inactive_preparation,0,0,inactive_preparation,0.9999901,6.02398e-06,3.7431005e-06,2.0984508e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000013_0004.333s.jpg,4.333333,inactive_preparation,0,0,inactive_preparation,0.9999914,5.4605766e-06,2.9095177e-06,2.33833e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000014_0004.667s.jpg,4.666667,inactive_preparation,0,0,inactive_preparation,0.9999901,6.0459074e-06,3.5456374e-06,2.712486e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000015_0005.000s.jpg,5.0,inactive_preparation,0,0,inactive_preparation,0.9999902,6.7940073e-06,2.7931787e-06,2.7586566e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000016_0005.333s.jpg,5.333333,inactive_preparation,0,0,inactive_preparation,0.99999046,5.631432e-06,3.704874e-06,2.3548658e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000017_0005.667s.jpg,5.666667,inactive_preparation,0,0,inactive_preparation,0.9999895,6.3252705e-06,3.8317794e-06,3.2932368e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000018_0006.000s.jpg,6.0,inactive_preparation,0,0,inactive_preparation,0.9999901,4.690532e-06,4.9613095e-06,2.3894725e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000019_0006.333s.jpg,6.333333,inactive_preparation,0,0,inactive_preparation,0.9999919,4.1372127e-06,3.5271719e-06,3.4744642e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000020_0006.667s.jpg,6.666667,inactive_preparation,0,0,inactive_preparation,0.9999906,3.5791027e-06,5.350478e-06,5.0471726e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000021_0007.000s.jpg,7.0,inactive_preparation,0,0,inactive_preparation,0.9999914,3.956928e-06,4.1328217e-06,4.882407e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000022_0007.333s.jpg,7.333333,inactive_preparation,0,0,inactive_preparation,0.9999957,1.7998788e-06,1.9675529e-06,5.1317477e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000023_0007.667s.jpg,7.666667,inactive_preparation,0,0,inactive_preparation,0.99999464,2.5266065e-06,2.3341681e-06,3.948303e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000024_0008.000s.jpg,8.0,inactive_preparation,0,0,inactive_preparation,0.9999943,2.913177e-06,2.2489462e-06,5.877485e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000025_0008.333s.jpg,8.333333,inactive_preparation,0,0,inactive_preparation,0.9999968,1.8668095e-06,9.528976e-07,3.451861e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000026_0008.667s.jpg,8.666667,inactive_preparation,0,0,inactive_preparation,0.9999957,3.0379197e-06,9.475472e-07,2.9273247e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000027_0009.000s.jpg,9.0,inactive_preparation,0,0,inactive_preparation,0.99999595,2.4115197e-06,1.2216374e-06,4.250152e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000028_0009.333s.jpg,9.333333,inactive_preparation,0,0,inactive_preparation,0.9999944,2.1790595e-06,2.9987655e-06,4.7439667e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000029_0009.667s.jpg,9.666667,inactive_preparation,0,0,inactive_preparation,0.99999356,2.7157946e-06,3.290229e-06,3.4380577e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000030_0010.000s.jpg,10.0,inactive_preparation,0,0,inactive_preparation,0.99999344,2.9506132e-06,3.3943509e-06,3.2200867e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000031_0010.333s.jpg,10.333333,inactive_preparation,0,0,inactive_preparation,0.9999894,6.690412e-06,3.6961605e-06,2.5213834e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000032_0010.667s.jpg,10.666667,inactive_preparation,0,0,inactive_preparation,0.9999944,1.9218842e-06,3.476357e-06,2.596308e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000033_0011.000s.jpg,11.0,inactive_preparation,0,0,inactive_preparation,0.99999607,1.3203936e-06,2.4244796e-06,2.29394e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000034_0011.333s.jpg,11.333333,inactive_preparation,0,0,inactive_preparation,0.9999918,3.9191746e-06,3.7278808e-06,6.122376e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000035_0011.667s.jpg,11.666667,inactive_preparation,0,0,inactive_preparation,0.99999356,2.4223841e-06,3.4674044e-06,5.809288e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000036_0012.000s.jpg,12.0,inactive_preparation,0,0,inactive_preparation,0.9999958,1.7031017e-06,2.1036074e-06,3.7976952e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000037_0012.333s.jpg,12.333333,inactive_preparation,0,0,inactive_preparation,0.99999404,3.4836708e-06,1.984211e-06,4.5650035e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000038_0012.667s.jpg,12.666667,inactive_preparation,0,0,inactive_preparation,0.99999714,1.747387e-06,7.2623357e-07,3.41166e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000039_0013.000s.jpg,13.0,inactive_preparation,0,0,inactive_preparation,0.9999958,3.0069918e-06,8.883515e-07,2.7355105e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000040_0013.333s.jpg,13.333333,inactive_preparation,0,0,inactive_preparation,0.99999595,3.069957e-06,7.6211245e-07,3.0872926e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000041_0013.667s.jpg,13.666667,inactive_preparation,0,0,inactive_preparation,0.99999666,2.7752446e-06,3.4953553e-07,2.0378197e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000042_0014.000s.jpg,14.0,inactive_preparation,0,0,inactive_preparation,0.99999285,6.4846295e-06,3.6113e-07,2.544861e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000043_0014.333s.jpg,14.333333,inactive_preparation,0,0,inactive_preparation,0.9999919,6.8367667e-06,7.5427846e-07,5.614267e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000044_0014.667s.jpg,14.666667,inactive_preparation,0,0,inactive_preparation,0.99999213,6.97221e-06,6.015487e-07,3.2558967e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000045_0015.000s.jpg,15.0,inactive_preparation,0,0,inactive_preparation,0.99999297,6.2823865e-06,5.2080105e-07,2.4374933e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000046_0015.333s.jpg,15.333333,inactive_preparation,0,0,inactive_preparation,0.99999285,6.3214325e-06,6.207201e-07,2.9173972e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000047_0015.667s.jpg,15.666667,inactive_preparation,0,0,inactive_preparation,0.9999924,6.7056667e-06,5.3848333e-07,3.5173701e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000048_0016.000s.jpg,16.0,inactive_preparation,0,0,inactive_preparation,0.9999969,2.691777e-06,2.1534635e-07,1.7085509e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000049_0016.333s.jpg,16.333333,inactive_preparation,0,0,inactive_preparation,0.9999912,8.132859e-06,4.137618e-07,3.181156e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000050_0016.667s.jpg,16.666667,inactive_preparation,0,0,inactive_preparation,0.9999949,4.485971e-06,3.0755407e-07,2.8221993e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000051_0017.000s.jpg,17.0,inactive_preparation,0,0,inactive_preparation,0.99999523,4.2366105e-06,2.7713858e-07,2.4513017e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000052_0017.333s.jpg,17.333333,inactive_preparation,0,0,inactive_preparation,0.99999523,4.283604e-06,2.1434407e-07,2.4047515e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000053_0017.667s.jpg,17.666667,inactive_preparation,0,0,inactive_preparation,0.9999927,6.7558713e-06,3.3060107e-07,2.0948814e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000054_0018.000s.jpg,18.0,inactive_preparation,0,0,inactive_preparation,0.9999908,8.507252e-06,4.966859e-07,1.739791e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000055_0018.333s.jpg,18.333333,inactive_preparation,0,0,inactive_preparation,0.9999925,7.000956e-06,3.2162257e-07,1.9405749e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000056_0018.667s.jpg,18.666667,inactive_preparation,0,0,inactive_preparation,0.999992,6.939823e-06,7.0251406e-07,3.7304758e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000057_0019.000s.jpg,19.0,inactive_preparation,0,0,inactive_preparation,0.99999034,8.487321e-06,8.518439e-07,3.784622e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000058_0019.333s.jpg,19.333333,inactive_preparation,0,0,inactive_preparation,0.99999523,4.181741e-06,3.3249586e-07,1.9782604e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000059_0019.667s.jpg,19.666667,inactive_preparation,0,0,inactive_preparation,0.9999888,1.025156e-05,5.432931e-07,3.50851e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000060_0020.000s.jpg,20.0,inactive_preparation,0,0,inactive_preparation,0.9999863,1.3027243e-05,4.3995925e-07,1.8804724e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000061_0020.333s.jpg,20.333333,inactive_preparation,0,0,inactive_preparation,0.99996805,3.0685795e-05,8.3353234e-07,3.7037543e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000062_0020.667s.jpg,20.666667,inactive_preparation,0,0,inactive_preparation,0.99997437,2.4646024e-05,7.0264906e-07,2.393038e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000063_0021.000s.jpg,21.0,inactive_preparation,0,0,inactive_preparation,0.9999739,2.5265483e-05,6.1086257e-07,2.0212077e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000064_0021.333s.jpg,21.333333,inactive_preparation,0,0,inactive_preparation,0.9999776,2.1674447e-05,5.3138433e-07,2.496065e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000065_0021.667s.jpg,21.666667,inactive_preparation,0,0,inactive_preparation,0.9999852,1.40586435e-05,4.958033e-07,2.3396585e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000066_0022.000s.jpg,22.0,inactive_preparation,0,0,inactive_preparation,0.9999521,4.6375066e-05,1.0711591e-06,4.824981e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000067_0022.333s.jpg,22.333333,inactive_preparation,0,0,inactive_preparation,0.99995446,4.268714e-05,1.8744013e-06,9.504839e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000068_0022.667s.jpg,22.666667,inactive_preparation,0,0,inactive_preparation,0.99995124,4.6404406e-05,1.8134148e-06,5.474715e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000069_0023.000s.jpg,23.0,inactive_preparation,0,0,inactive_preparation,0.9999596,3.8678772e-05,1.161143e-06,5.224945e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000070_0023.333s.jpg,23.333333,inactive_preparation,0,0,inactive_preparation,0.99995637,4.20037e-05,1.2315317e-06,4.6177067e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000071_0023.667s.jpg,23.666667,inactive_preparation,0,0,inactive_preparation,0.99996567,3.145529e-05,1.9955426e-06,8.303543e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000072_0024.000s.jpg,24.0,inactive_preparation,0,0,inactive_preparation,0.9999776,2.0785137e-05,1.0943584e-06,5.9055526e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000073_0024.333s.jpg,24.333333,inactive_preparation,0,0,inactive_preparation,0.9999771,2.0935526e-05,1.1409959e-06,7.5661745e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000074_0024.667s.jpg,24.666667,inactive_preparation,0,0,inactive_preparation,0.99996424,3.2146447e-05,2.352031e-06,1.247596e-06
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000075_0025.000s.jpg,25.0,inactive_preparation,0,0,inactive_preparation,0.9999571,3.86151e-05,2.340281e-06,1.8873643e-06
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000076_0025.333s.jpg,25.333333,inactive_preparation,0,0,inactive_preparation,0.99996364,3.37207e-05,1.958926e-06,7.373809e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000077_0025.667s.jpg,25.666667,inactive_preparation,0,0,inactive_preparation,0.9999733,2.2400365e-05,2.717662e-06,1.5500195e-06
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000078_0026.000s.jpg,26.0,inactive_preparation,0,0,inactive_preparation,0.99994576,5.0924376e-05,2.3761177e-06,9.4444346e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000079_0026.333s.jpg,26.333333,inactive_preparation,0,0,inactive_preparation,0.99996436,3.36925e-05,1.4720151e-06,5.712308e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000080_0026.667s.jpg,26.666667,inactive_preparation,0,0,inactive_preparation,0.9999541,4.3987427e-05,1.2996923e-06,6.0461605e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000081_0027.000s.jpg,27.0,inactive_preparation,0,0,inactive_preparation,0.99994016,5.772998e-05,1.5892127e-06,5.80058e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000082_0027.333s.jpg,27.333333,inactive_preparation,0,0,inactive_preparation,0.9999125,8.494291e-05,1.7501475e-06,7.0584804e-07
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000083_0027.667s.jpg,27.666667,inactive_preparation,0,0,inactive_preparation,0.9998066,0.00018813068,3.8496983e-06,1.467805e-06
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000084_0028.000s.jpg,28.0,flux_activation,1,1,flux_activation,0.0040387465,0.9958111,0.00012895062,2.1202362e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000085_0028.333s.jpg,28.333333,flux_activation,1,1,flux_activation,0.0002791989,0.99963284,7.5224736e-05,1.2768638e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000086_0028.667s.jpg,28.666667,flux_activation,1,1,flux_activation,0.00035868803,0.9995726,5.4472108e-05,1.4304791e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000087_0029.000s.jpg,29.0,flux_activation,1,1,flux_activation,0.00023659677,0.99968183,7.140003e-05,1.0278814e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000088_0029.333s.jpg,29.333333,flux_activation,1,1,flux_activation,0.00020043747,0.9996469,0.00014423413,8.427368e-06
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000089_0029.667s.jpg,29.666667,flux_activation,1,1,flux_activation,0.00022262112,0.9996364,0.00013524163,5.7466973e-06
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000090_0030.000s.jpg,30.0,flux_activation,1,1,flux_activation,0.00019096899,0.9996804,0.00012218775,6.376387e-06
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000091_0030.333s.jpg,30.333333,flux_activation,1,1,flux_activation,0.00024139415,0.99966836,8.4544234e-05,5.7392513e-06
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000092_0030.667s.jpg,30.666667,flux_activation,1,1,flux_activation,0.00021611372,0.9997073,7.2173476e-05,4.3524346e-06
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000093_0031.000s.jpg,31.0,active_brazing,2,1,flux_activation,0.00043839213,0.9975547,0.0019887532,1.8183875e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000094_0031.333s.jpg,31.333333,active_brazing,2,1,flux_activation,0.0030888193,0.8701243,0.12660837,0.0001785653
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000095_0031.667s.jpg,31.666667,active_brazing,2,1,flux_activation,0.0016646702,0.9443032,0.053867716,0.00016433402
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000096_0032.000s.jpg,32.0,active_brazing,2,1,flux_activation,0.0007740864,0.99743444,0.0017457912,4.566073e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000097_0032.333s.jpg,32.333333,active_brazing,2,1,flux_activation,0.00044376042,0.9980227,0.001477165,5.6407203e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000098_0032.667s.jpg,32.666667,active_brazing,2,1,flux_activation,0.0003528431,0.98994267,0.009600309,0.000104248815
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000099_0033.000s.jpg,33.0,active_brazing,2,1,flux_activation,0.0006165126,0.9460535,0.053115726,0.0002142657
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000100_0033.333s.jpg,33.333333,active_brazing,2,2,active_brazing,7.69017e-06,0.00042302854,0.9995178,5.1417403e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000101_0033.667s.jpg,33.666667,active_brazing,2,2,active_brazing,2.5192148e-05,0.0021632747,0.9977362,7.525499e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000102_0034.000s.jpg,34.0,active_brazing,2,2,active_brazing,1.0739429e-05,0.00012406848,0.99980515,6.0068247e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000103_0034.333s.jpg,34.333333,active_brazing,2,2,active_brazing,2.6719254e-05,0.00029442113,0.9995504,0.00012848074
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000104_0034.667s.jpg,34.666667,active_brazing,2,2,active_brazing,0.0012380475,0.21396273,0.7835746,0.0012245729
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000105_0035.000s.jpg,35.0,active_brazing,2,2,active_brazing,0.00032234684,0.03007817,0.9694156,0.00018389555
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000106_0035.333s.jpg,35.333333,active_brazing,2,2,active_brazing,0.0001976798,0.006119804,0.9936346,4.7923997e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000107_0035.667s.jpg,35.666667,active_brazing,2,2,active_brazing,0.00013822354,0.004055358,0.995773,3.346991e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000108_0036.000s.jpg,36.0,active_brazing,2,2,active_brazing,8.2519866e-05,0.0013268716,0.99856395,2.6735966e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000109_0036.333s.jpg,36.333333,active_brazing,2,2,active_brazing,0.0002849863,0.0065656337,0.9930627,8.67887e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000110_0036.667s.jpg,36.666667,active_brazing,2,2,active_brazing,0.00044631364,0.0118682645,0.9875585,0.00012695904
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000111_0037.000s.jpg,37.0,active_brazing,2,2,active_brazing,0.00048415936,0.0078109484,0.9916477,5.7067256e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000112_0037.333s.jpg,37.333333,active_brazing,2,2,active_brazing,0.00053160725,0.01349729,0.9857164,0.00025470916
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000113_0037.667s.jpg,37.666667,active_brazing,2,2,active_brazing,0.000105560175,0.00015324984,0.9996773,6.3851694e-05
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000114_0038.000s.jpg,38.0,active_brazing,2,2,active_brazing,0.00011575779,0.00015946598,0.99958533,0.00013952286
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000115_0038.333s.jpg,38.333333,active_brazing,2,2,active_brazing,0.0002089648,0.00013390798,0.9973429,0.0023142267
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000116_0038.667s.jpg,38.666667,active_brazing,2,2,active_brazing,0.00022856513,7.923549e-05,0.9971264,0.0025657897
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000117_0039.000s.jpg,39.0,active_brazing,2,2,active_brazing,0.0013845763,0.0006562399,0.87034196,0.1276172
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000118_0039.333s.jpg,39.333333,active_brazing,2,3,stabilization,0.0026205438,0.0010929826,0.39079309,0.6054934
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000119_0039.667s.jpg,39.666667,active_brazing,2,3,stabilization,0.0034526647,0.0011911812,0.44292763,0.5524285
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000120_0040.000s.jpg,40.0,active_brazing,2,3,stabilization,0.0041592433,0.0010015878,0.257065,0.7377742
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000121_0040.333s.jpg,40.333333,active_brazing,2,3,stabilization,0.001186541,0.0002506717,0.025370711,0.97319204
MVI_6266,data/processed/frames_3/MVI_6266/MVI_6266_000122_0040.667s.jpg,40.666667,active_brazing,2,3,stabilization,0.0027606245,0.0005925503,0.06911962,0.9275272
