video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000424_0042.400s.jpg,42.4,stabilization,3,2,active_brazing,0.0022693633,0.068368055,0.60120016,0.32816237
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000425_0042.500s.jpg,42.5,stabilization,3,2,active_brazing,0.0023047617,0.06028715,0.49702516,0.4403829
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000426_0042.600s.jpg,42.6,stabilization,3,2,active_brazing,0.0020643943,0.05899745,0.5296694,0.40926874
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000427_0042.700s.jpg,42.7,stabilization,3,3,stabilization,0.0019148058,0.046488125,0.43336985,0.5182272
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000428_0042.800s.jpg,42.8,stabilization,3,3,stabilization,0.001647467,0.03621054,0.40552545,0.55661654
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000429_0042.900s.jpg,42.9,stabilization,3,3,stabilization,0.0011515715,0.022631053,0.27823433,0.697983
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000430_0043.000s.jpg,43.0,stabilization,3,3,stabilization,0.00072125567,0.008944904,0.13942893,0.8509048
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000431_0043.100s.jpg,43.1,stabilization,3,3,stabilization,0.00062607205,0.0053126826,0.07456984,0.91949135
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000432_0043.200s.jpg,43.2,stabilization,3,3,stabilization,0.0007215452,0.006226616,0.08906347,0.90398836
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000433_0043.300s.jpg,43.3,stabilization,3,3,stabilization,0.0015152615,0.018323611,0.35734197,0.6228192
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000434_0043.400s.jpg,43.4,stabilization,3,2,active_brazing,0.0012559494,0.027015049,0.6711348,0.30059415
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000435_0043.500s.jpg,43.5,stabilization,3,2,active_brazing,0.0011337567,0.021504287,0.64963156,0.3277304
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000436_0043.600s.jpg,43.6,stabilization,3,2,active_brazing,0.000889139,0.015902417,0.66201955,0.32118893
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000437_0043.700s.jpg,43.7,stabilization,3,2,active_brazing,0.00088232337,0.011708243,0.6063695,0.38103995
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000438_0043.800s.jpg,43.8,stabilization,3,2,active_brazing,0.00082735444,0.013635183,0.68940127,0.2961362
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000439_0043.900s.jpg,43.9,stabilization,3,2,active_brazing,0.0007560936,0.0140217375,0.77829045,0.2069318
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000440_0044.000s.jpg,44.0,stabilization,3,2,active_brazing,0.0007004966,0.0099559035,0.73498535,0.25435823
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000441_0044.100s.jpg,44.1,stabilization,3,2,active_brazing,0.0008000414,0.009538081,0.6440169,0.34564495
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000442_0044.200s.jpg,44.2,stabilization,3,2,active_brazing,0.00076559355,0.0072862073,0.5201609,0.47178727
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000443_0044.300s.jpg,44.3,stabilization,3,3,stabilization,0.0007325391,0.0048607406,0.34461617,0.64979047
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000444_0044.400s.jpg,44.4,stabilization,3,3,stabilization,0.0009804222,0.0070001,0.40314665,0.5888728
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000445_0044.500s.jpg,44.5,stabilization,3,2,active_brazing,0.00084431923,0.008362401,0.50563973,0.4851536
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000446_0044.600s.jpg,44.6,stabilization,3,3,stabilization,0.0010176209,0.00737633,0.44010964,0.55149645
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000447_0044.700s.jpg,44.7,stabilization,3,3,stabilization,0.0010067857,0.009625368,0.37462306,0.6147448
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000448_0044.800s.jpg,44.8,stabilization,3,3,stabilization,0.00077280024,0.006254929,0.17819029,0.81478196
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000449_0044.900s.jpg,44.9,stabilization,3,3,stabilization,0.0006340931,0.006499701,0.21032259,0.78254366
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000450_0045.000s.jpg,45.0,stabilization,3,3,stabilization,0.0004049159,0.003205778,0.06340508,0.9329842
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000451_0045.100s.jpg,45.1,stabilization,3,3,stabilization,0.00024203995,0.0022124485,0.05048399,0.94706154
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000452_0045.200s.jpg,45.2,stabilization,3,3,stabilization,0.0002053101,0.0022092313,0.031579435,0.9660059
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000453_0045.300s.jpg,45.3,stabilization,3,3,stabilization,0.0001380931,0.0018530439,0.026275419,0.9717334
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000454_0045.400s.jpg,45.4,stabilization,3,3,stabilization,0.000114419694,0.0015963229,0.019118197,0.97917104
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000455_0045.500s.jpg,45.5,stabilization,3,3,stabilization,9.9481185e-05,0.0015389805,0.01851492,0.9798466
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000456_0045.600s.jpg,45.6,stabilization,3,3,stabilization,0.00012299656,0.0017930779,0.020524908,0.97755903
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000457_0045.700s.jpg,45.7,stabilization,3,3,stabilization,5.9966507e-05,0.0010823397,0.010790641,0.98806703
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000458_0045.800s.jpg,45.8,stabilization,3,3,stabilization,0.00010846788,0.0016631559,0.017266639,0.98096174
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000459_0045.900s.jpg,45.9,stabilization,3,3,stabilization,9.0267e-05,0.0016882175,0.018276777,0.9799447
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000460_0046.000s.jpg,46.0,stabilization,3,3,stabilization,0.000113439906,0.0022747281,0.0239773,0.9736345
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000461_0046.100s.jpg,46.1,stabilization,3,3,stabilization,0.000106345375,0.0024794377,0.025008567,0.9724057
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000462_0046.200s.jpg,46.2,stabilization,3,3,stabilization,0.000112282396,0.0032446482,0.02423208,0.97241104
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000463_0046.300s.jpg,46.3,stabilization,3,3,stabilization,9.302648e-05,0.003339902,0.020720016,0.975847
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000464_0046.400s.jpg,46.4,stabilization,3,3,stabilization,0.00010085669,0.0054010963,0.030982591,0.9635155
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000465_0046.500s.jpg,46.5,stabilization,3,3,stabilization,0.00012651381,0.01107613,0.053993475,0.93480396
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000466_0046.600s.jpg,46.6,stabilization,3,3,stabilization,0.00020518398,0.030273588,0.10382149,0.86569977
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000467_0046.700s.jpg,46.7,stabilization,3,3,stabilization,0.00019336789,0.03833273,0.12486082,0.83661306
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000468_0046.800s.jpg,46.8,stabilization,3,3,stabilization,0.00022786828,0.052226797,0.15092874,0.79661655
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000469_0046.900s.jpg,46.9,stabilization,3,3,stabilization,0.00014276805,0.040761787,0.123890914,0.83520454
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000470_0047.000s.jpg,47.0,stabilization,3,3,stabilization,0.00014512755,0.047379132,0.12798214,0.82449365
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000471_0047.100s.jpg,47.1,stabilization,3,3,stabilization,0.00014085333,0.049994994,0.14847848,0.8013857
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000472_0047.200s.jpg,47.2,stabilization,3,3,stabilization,0.00013946093,0.04053803,0.12523814,0.83408433
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000473_0047.300s.jpg,47.3,stabilization,3,3,stabilization,0.00010747454,0.032249004,0.107798815,0.8598447
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000474_0047.400s.jpg,47.4,stabilization,3,3,stabilization,9.324386e-05,0.036764268,0.11561079,0.84753174
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000475_0047.500s.jpg,47.5,stabilization,3,3,stabilization,8.3493986e-05,0.03585667,0.117082015,0.84697783
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000476_0047.600s.jpg,47.6,stabilization,3,3,stabilization,5.490957e-05,0.032234695,0.10049203,0.86721843
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000477_0047.700s.jpg,47.7,stabilization,3,3,stabilization,3.391729e-05,0.02380405,0.09134403,0.88481796
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000478_0047.800s.jpg,47.8,stabilization,3,3,stabilization,2.9908439e-05,0.029083963,0.09199247,0.87889373
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000479_0047.900s.jpg,47.9,stabilization,3,3,stabilization,1.4424827e-05,0.009729826,0.056525115,0.93373066
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000480_0048.000s.jpg,48.0,stabilization,3,3,stabilization,1.1092336e-05,0.0049666725,0.039356835,0.95566547
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000481_0048.100s.jpg,48.1,stabilization,3,3,stabilization,7.1501267e-06,0.0015118087,0.016182259,0.98229873
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000482_0048.200s.jpg,48.2,stabilization,3,3,stabilization,7.923446e-06,0.00086169125,0.009851467,0.98927885
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000483_0048.300s.jpg,48.3,stabilization,3,3,stabilization,4.32873e-06,0.00039396738,0.0046409373,0.99496067
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000484_0048.400s.jpg,48.4,stabilization,3,3,stabilization,2.1871624e-06,0.00014958186,0.0017252145,0.998123
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000485_0048.500s.jpg,48.5,stabilization,3,3,stabilization,1.7370012e-06,0.000104455656,0.002053335,0.9978404
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000486_0048.600s.jpg,48.6,stabilization,3,3,stabilization,6.7930173e-06,0.00029961672,0.010409363,0.9892841
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000487_0048.700s.jpg,48.7,stabilization,3,3,stabilization,1.7734905e-05,0.000493145,0.023000782,0.97648835
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000488_0048.800s.jpg,48.8,stabilization,3,3,stabilization,3.0360756e-05,0.0006069335,0.020431856,0.97893083
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000489_0048.900s.jpg,48.9,stabilization,3,3,stabilization,4.3985365e-06,0.0001652939,0.0035937608,0.9962365
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000490_0049.000s.jpg,49.0,stabilization,3,3,stabilization,1.3488609e-05,0.00026244298,0.0077730184,0.9919511
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000491_0049.100s.jpg,49.1,stabilization,3,3,stabilization,4.221041e-06,9.7426666e-05,0.0019834035,0.99791497
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000492_0049.200s.jpg,49.2,stabilization,3,3,stabilization,8.670859e-06,0.00013019721,0.0031073638,0.99675375
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000493_0049.300s.jpg,49.3,stabilization,3,3,stabilization,7.654002e-06,0.0001624839,0.006431045,0.9933988
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000494_0049.400s.jpg,49.4,stabilization,3,3,stabilization,6.46199e-06,0.00011504268,0.0026001208,0.9972784
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000495_0049.500s.jpg,49.5,stabilization,3,3,stabilization,6.8266313e-06,0.00016438743,0.0049722437,0.9948566
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000496_0049.600s.jpg,49.6,stabilization,3,3,stabilization,4.0679643e-06,9.865959e-05,0.0021446021,0.9977527
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000497_0049.700s.jpg,49.7,stabilization,3,3,stabilization,5.366468e-06,0.00015306706,0.004057343,0.9957842
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000498_0049.800s.jpg,49.8,stabilization,3,3,stabilization,6.267881e-06,0.000119434124,0.0025906598,0.9972836
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000499_0049.900s.jpg,49.9,stabilization,3,3,stabilization,5.2655387e-06,0.00012339924,0.0032622875,0.9966091
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000500_0050.000s.jpg,50.0,stabilization,3,3,stabilization,4.0989053e-06,9.1423804e-05,0.00185544,0.99804914
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000501_0050.100s.jpg,50.1,stabilization,3,3,stabilization,4.124166e-06,9.0836336e-05,0.0018023638,0.9981027
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000502_0050.200s.jpg,50.2,stabilization,3,3,stabilization,3.0076806e-06,9.729958e-05,0.001985267,0.9979144
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000503_0050.300s.jpg,50.3,stabilization,3,3,stabilization,3.8652456e-06,9.552268e-05,0.0017370302,0.9981635
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000504_0050.400s.jpg,50.4,stabilization,3,3,stabilization,2.3810403e-06,7.4125914e-05,0.0014431676,0.99848026
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000505_0050.500s.jpg,50.5,stabilization,3,3,stabilization,3.0547162e-06,8.401015e-05,0.0014794476,0.9984334
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000506_0050.600s.jpg,50.6,stabilization,3,3,stabilization,1.6041096e-06,4.6275964e-05,0.00074393034,0.9992083
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000507_0050.700s.jpg,50.7,stabilization,3,3,stabilization,2.7431138e-06,7.962942e-05,0.0013636603,0.99855393
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000508_0050.800s.jpg,50.8,stabilization,3,3,stabilization,1.0420662e-06,3.3648343e-05,0.00041507065,0.9995503
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000509_0050.900s.jpg,50.9,stabilization,3,3,stabilization,2.8573902e-06,7.588565e-05,0.0012828826,0.99863845
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000510_0051.000s.jpg,51.0,stabilization,3,3,stabilization,1.6042197e-06,5.0930026e-05,0.00071241806,0.99923503
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000511_0051.100s.jpg,51.1,stabilization,3,3,stabilization,2.734741e-06,7.1402195e-05,0.0012370253,0.99868876
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000512_0051.200s.jpg,51.2,stabilization,3,3,stabilization,2.8205166e-06,8.0224425e-05,0.0012372824,0.9986797
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000513_0051.300s.jpg,51.3,stabilization,3,3,stabilization,3.5698847e-06,7.4981945e-05,0.0013917444,0.9985297
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000514_0051.400s.jpg,51.4,stabilization,3,3,stabilization,5.2366076e-06,0.00013113524,0.0019166666,0.99794704
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000515_0051.500s.jpg,51.5,stabilization,3,3,stabilization,3.3214449e-06,8.8953755e-05,0.001032785,0.99887496
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000516_0051.600s.jpg,51.6,stabilization,3,3,stabilization,4.310988e-06,0.00013283014,0.0015931914,0.9982697
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000517_0051.700s.jpg,51.7,stabilization,3,3,stabilization,3.767119e-06,9.294532e-05,0.0009730397,0.99893016
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000518_0051.800s.jpg,51.8,stabilization,3,3,stabilization,5.172093e-06,0.00019728385,0.0023144209,0.9974832
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000519_0051.900s.jpg,51.9,stabilization,3,3,stabilization,6.0547904e-06,0.00018822326,0.0022773345,0.9975284
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000520_0052.000s.jpg,52.0,stabilization,3,3,stabilization,1.1458623e-05,0.00028518063,0.0038013498,0.995902
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000521_0052.100s.jpg,52.1,stabilization,3,3,stabilization,1.0140055e-05,0.00018960265,0.0024930218,0.9973072
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000522_0052.200s.jpg,52.2,stabilization,3,3,stabilization,9.518504e-06,0.00023736266,0.003510948,0.99624217
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000523_0052.300s.jpg,52.3,stabilization,3,3,stabilization,9.7622315e-06,0.00017540902,0.0025636354,0.9972512
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000524_0052.400s.jpg,52.4,stabilization,3,3,stabilization,1.0726593e-05,0.00022462773,0.0035381105,0.99622655
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000525_0052.500s.jpg,52.5,stabilization,3,3,stabilization,1.568832e-05,0.00022129045,0.0033753836,0.9963876
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000526_0052.600s.jpg,52.6,stabilization,3,3,stabilization,1.7294744e-05,0.00031529728,0.00427069,0.9953967
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000527_0052.700s.jpg,52.7,stabilization,3,3,stabilization,1.964823e-05,0.00026529035,0.0038348127,0.99588025
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000528_0052.800s.jpg,52.8,stabilization,3,3,stabilization,1.9694944e-05,0.00030435735,0.004088238,0.9955877
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000529_0052.900s.jpg,52.9,stabilization,3,3,stabilization,3.361451e-05,0.00031843662,0.0042324783,0.99541545
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000530_0053.000s.jpg,53.0,stabilization,3,3,stabilization,2.5112138e-05,0.00028283938,0.0041604466,0.99553156
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000531_0053.100s.jpg,53.1,stabilization,3,3,stabilization,2.5601697e-05,0.00028829282,0.0040641055,0.995622
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000532_0053.200s.jpg,53.2,stabilization,3,3,stabilization,2.968691e-05,0.00035068628,0.004785284,0.9948343
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000533_0053.300s.jpg,53.3,stabilization,3,3,stabilization,2.9785813e-05,0.00024482867,0.003215491,0.99650985
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000534_0053.400s.jpg,53.4,stabilization,3,3,stabilization,2.7676575e-05,0.0002910268,0.004187392,0.9954939
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000535_0053.500s.jpg,53.5,stabilization,3,3,stabilization,3.9383925e-05,0.0002768986,0.0039223223,0.99576133
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000536_0053.600s.jpg,53.6,stabilization,3,3,stabilization,3.9282473e-05,0.00035679867,0.0039856015,0.99561834
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000537_0053.700s.jpg,53.7,stabilization,3,3,stabilization,4.329275e-05,0.000257388,0.0030800889,0.9966192
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000538_0053.800s.jpg,53.8,stabilization,3,3,stabilization,5.1922612e-05,0.00032364385,0.0035525295,0.9960718
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000539_0053.900s.jpg,53.9,stabilization,3,3,stabilization,5.7949368e-05,0.00026845955,0.0030776074,0.9965959
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000540_0054.000s.jpg,54.0,stabilization,3,3,stabilization,7.089713e-05,0.00027286983,0.003593209,0.99606305
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000541_0054.100s.jpg,54.1,stabilization,3,3,stabilization,0.00012486028,0.00025692844,0.0039819144,0.9956363
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000542_0054.200s.jpg,54.2,stabilization,3,3,stabilization,7.482624e-05,0.00017287901,0.0029852234,0.99676704
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000543_0054.300s.jpg,54.3,stabilization,3,3,stabilization,0.00011718007,0.00018472357,0.0032214168,0.9964767
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000544_0054.400s.jpg,54.4,stabilization,3,3,stabilization,0.00010301438,0.00019104083,0.0037934245,0.9959125
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000545_0054.500s.jpg,54.5,stabilization,3,3,stabilization,0.000109480534,0.00015730609,0.002831133,0.9969021
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000546_0054.600s.jpg,54.6,stabilization,3,3,stabilization,0.00010208345,0.00016180816,0.0028665029,0.9968695
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000547_0054.700s.jpg,54.7,stabilization,3,3,stabilization,0.00015397299,0.0002276682,0.0039189863,0.9956994
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000548_0054.800s.jpg,54.8,stabilization,3,3,stabilization,9.75111e-05,0.00019907522,0.002853358,0.9968501
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000549_0054.900s.jpg,54.9,stabilization,3,3,stabilization,0.0001640086,0.0003553996,0.0041354345,0.9953452
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000550_0055.000s.jpg,55.0,stabilization,3,3,stabilization,0.00020008128,0.0004953288,0.005300646,0.99400395
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000551_0055.100s.jpg,55.1,stabilization,3,3,stabilization,0.00025520512,0.00052191445,0.006709418,0.9925135
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000552_0055.200s.jpg,55.2,stabilization,3,3,stabilization,0.00033955384,0.0008065784,0.012387739,0.9864661
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000553_0055.300s.jpg,55.3,stabilization,3,3,stabilization,0.00015264806,0.00031877123,0.0051935823,0.994335
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000554_0055.400s.jpg,55.4,stabilization,3,3,stabilization,9.9383964e-05,0.00034762794,0.006292217,0.9932608
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000555_0055.500s.jpg,55.5,stabilization,3,3,stabilization,0.00012284248,0.00032715042,0.005543381,0.99400663
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000556_0055.600s.jpg,55.6,stabilization,3,3,stabilization,0.00015810104,0.00025177837,0.0053317063,0.9942584
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000557_0055.700s.jpg,55.7,stabilization,3,3,stabilization,0.00017081838,0.00027117974,0.0052011507,0.9943568
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000558_0055.800s.jpg,55.8,stabilization,3,3,stabilization,0.0002983416,0.0002545034,0.004966981,0.99448013
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000559_0055.900s.jpg,55.9,stabilization,3,3,stabilization,0.0017700741,0.0016319017,0.07022699,0.9263711
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000560_0056.000s.jpg,56.0,stabilization,3,3,stabilization,0.0033642866,0.003869026,0.16607948,0.8266873
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000561_0056.100s.jpg,56.1,stabilization,3,3,stabilization,0.0013286934,0.0013156441,0.0537434,0.9436122
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000562_0056.200s.jpg,56.2,stabilization,3,3,stabilization,0.0019168319,0.0015740732,0.03745707,0.95905197
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000000_0000.000s.jpg,0.0,inactive_preparation,0,0,inactive_preparation,0.9999709,2.2726044e-05,2.279007e-07,6.1780775e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000001_0000.100s.jpg,0.1,inactive_preparation,0,0,inactive_preparation,0.99998164,1.4718842e-05,1.7668675e-07,3.5744483e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000002_0000.200s.jpg,0.2,inactive_preparation,0,0,inactive_preparation,0.99999213,4.4337085e-06,8.070276e-08,3.3197066e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000003_0000.300s.jpg,0.3,inactive_preparation,0,0,inactive_preparation,0.9999857,7.3848137e-06,2.1380428e-07,6.6482885e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000004_0000.400s.jpg,0.4,inactive_preparation,0,0,inactive_preparation,0.999961,2.5678475e-05,1.0710155e-06,1.2218399e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000005_0000.500s.jpg,0.5,inactive_preparation,0,0,inactive_preparation,0.99997175,1.910823e-05,1.1394241e-06,7.949726e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000006_0000.600s.jpg,0.6,inactive_preparation,0,0,inactive_preparation,0.99994016,4.3443306e-05,2.7764324e-06,1.3649004e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000007_0000.700s.jpg,0.7,inactive_preparation,0,0,inactive_preparation,0.9999651,2.7530157e-05,1.4482663e-06,6.0237026e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000008_0000.800s.jpg,0.8,inactive_preparation,0,0,inactive_preparation,0.9999472,4.1348012e-05,2.1069907e-06,9.267559e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000009_0000.900s.jpg,0.9,inactive_preparation,0,0,inactive_preparation,0.99994516,4.055391e-05,1.8577588e-06,1.2397838e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000010_0001.000s.jpg,1.0,inactive_preparation,0,0,inactive_preparation,0.9999682,2.2273036e-05,1.0216071e-06,8.486979e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000011_0001.100s.jpg,1.1,inactive_preparation,0,0,inactive_preparation,0.9999622,2.731782e-05,1.1939262e-06,9.258272e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000012_0001.200s.jpg,1.2,inactive_preparation,0,0,inactive_preparation,0.99996066,2.9818493e-05,1.4898274e-06,8.069476e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000013_0001.300s.jpg,1.3,inactive_preparation,0,0,inactive_preparation,0.99988663,9.5054005e-05,4.3238883e-06,1.3987597e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000014_0001.400s.jpg,1.4,inactive_preparation,0,0,inactive_preparation,0.9999218,6.429823e-05,3.521433e-06,1.0357907e-05
