video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000438_0043.800s.jpg,43.8,stabilization,3,3,stabilization,0.0004360938,0.034120474,0.25217924,0.7132641
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000439_0043.900s.jpg,43.9,stabilization,3,3,stabilization,0.0013351311,0.05894687,0.41227135,0.5274467
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000440_0044.000s.jpg,44.0,stabilization,3,2,active_brazing,0.001695945,0.087663986,0.5854047,0.32523543
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000441_0044.100s.jpg,44.1,stabilization,3,3,stabilization,0.0016149266,0.079247676,0.4278932,0.49124423
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000442_0044.200s.jpg,44.2,stabilization,3,3,stabilization,0.0014417709,0.07900343,0.38186884,0.53768593
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000443_0044.300s.jpg,44.3,stabilization,3,3,stabilization,0.00078495924,0.030153904,0.19675818,0.772303
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000444_0044.400s.jpg,44.4,stabilization,3,3,stabilization,0.0007534831,0.0295127,0.1683322,0.8014016
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000445_0044.500s.jpg,44.5,stabilization,3,3,stabilization,0.000830601,0.032664254,0.15955417,0.806951
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000446_0044.600s.jpg,44.6,stabilization,3,3,stabilization,0.0029902735,0.030658364,0.3330526,0.6332988
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000447_0044.700s.jpg,44.7,stabilization,3,3,stabilization,0.0008990123,0.01190769,0.116159305,0.871034
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000448_0044.800s.jpg,44.8,stabilization,3,3,stabilization,0.00031729162,0.0071342867,0.053736754,0.93881166
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000449_0044.900s.jpg,44.9,stabilization,3,3,stabilization,0.00022185179,0.006682534,0.041199584,0.9518961
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000450_0045.000s.jpg,45.0,stabilization,3,3,stabilization,0.00047687316,0.006860012,0.056834787,0.9358283
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000451_0045.100s.jpg,45.1,stabilization,3,3,stabilization,9.02719e-05,0.0036622796,0.02168501,0.97456247
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000452_0045.200s.jpg,45.2,stabilization,3,3,stabilization,0.0001902904,0.0031090789,0.026199093,0.9705015
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000453_0045.300s.jpg,45.3,stabilization,3,3,stabilization,6.856333e-05,0.0026559965,0.01578115,0.9814943
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000454_0045.400s.jpg,45.4,stabilization,3,3,stabilization,4.8896294e-05,0.0016667333,0.010438883,0.9878455
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000455_0045.500s.jpg,45.5,stabilization,3,3,stabilization,4.027687e-05,0.0015971599,0.0087296115,0.98963296
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000456_0045.600s.jpg,45.6,stabilization,3,3,stabilization,2.5115009e-05,0.000776589,0.004613977,0.9945844
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000457_0045.700s.jpg,45.7,stabilization,3,3,stabilization,2.0843978e-05,0.00081192126,0.004017487,0.9951498
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000458_0045.800s.jpg,45.8,stabilization,3,3,stabilization,1.6024322e-05,0.00038036972,0.0021200243,0.99748355
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000459_0045.900s.jpg,45.9,stabilization,3,3,stabilization,1.0820623e-05,0.00041258495,0.0019041854,0.9976724
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000460_0046.000s.jpg,46.0,stabilization,3,3,stabilization,2.1443844e-05,0.00047110324,0.002840298,0.9966672
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000461_0046.100s.jpg,46.1,stabilization,3,3,stabilization,1.1813633e-05,0.00041205404,0.0015541788,0.99802196
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000462_0046.200s.jpg,46.2,stabilization,3,3,stabilization,1.7168752e-05,0.00065113895,0.0021162352,0.9972155
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000463_0046.300s.jpg,46.3,stabilization,3,3,stabilization,9.677675e-06,0.0004774584,0.0011845169,0.9983284
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000464_0046.400s.jpg,46.4,stabilization,3,3,stabilization,3.0389268e-05,0.0012534093,0.003137557,0.9955786
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000465_0046.500s.jpg,46.5,stabilization,3,3,stabilization,2.9654237e-05,0.0026387356,0.0046653403,0.9926663
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000466_0046.600s.jpg,46.6,stabilization,3,3,stabilization,2.5038942e-05,0.003864272,0.006571496,0.9895391
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000467_0046.700s.jpg,46.7,stabilization,3,3,stabilization,9.663839e-06,0.003215436,0.0042886673,0.99248624
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000468_0046.800s.jpg,46.8,stabilization,3,3,stabilization,1.781045e-05,0.005192631,0.00646262,0.98832697
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000469_0046.900s.jpg,46.9,stabilization,3,3,stabilization,6.7928086e-06,0.005283212,0.00394371,0.9907663
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000470_0047.000s.jpg,47.0,stabilization,3,3,stabilization,5.4327966e-06,0.0054394663,0.004277085,0.99027795
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000471_0047.100s.jpg,47.1,stabilization,3,3,stabilization,8.145006e-06,0.0068062292,0.0068258597,0.9863598
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000472_0047.200s.jpg,47.2,stabilization,3,3,stabilization,7.482282e-06,0.0076628975,0.008722836,0.9836068
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000473_0047.300s.jpg,47.3,stabilization,3,3,stabilization,3.633876e-06,0.003418505,0.004218302,0.9923596
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000474_0047.400s.jpg,47.4,stabilization,3,3,stabilization,7.5725857e-06,0.008258613,0.016864719,0.9748691
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000475_0047.500s.jpg,47.5,stabilization,3,3,stabilization,4.016901e-06,0.00955901,0.0069377604,0.9834992
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000476_0047.600s.jpg,47.6,stabilization,3,3,stabilization,4.6132222e-06,0.01645274,0.0078277765,0.97571486
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000477_0047.700s.jpg,47.7,stabilization,3,3,stabilization,2.1125447e-06,0.011332145,0.004477125,0.9841887
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000478_0047.800s.jpg,47.8,stabilization,3,3,stabilization,3.550522e-06,0.019694109,0.009148084,0.9711543
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000479_0047.900s.jpg,47.9,stabilization,3,3,stabilization,3.9266806e-06,0.016167218,0.015679717,0.9681492
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000480_0048.000s.jpg,48.0,stabilization,3,3,stabilization,5.304491e-06,0.014292927,0.013480434,0.97222126
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000481_0048.100s.jpg,48.1,stabilization,3,3,stabilization,1.4043078e-06,0.002733085,0.0036580048,0.9936075
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000482_0048.200s.jpg,48.2,stabilization,3,3,stabilization,9.108259e-07,0.0010429632,0.0013751567,0.997581
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000483_0048.300s.jpg,48.3,stabilization,3,3,stabilization,3.831906e-07,0.00045701902,0.0005707349,0.9989718
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000484_0048.400s.jpg,48.4,stabilization,3,3,stabilization,2.8985923e-07,0.00023101893,0.00030657853,0.99946207
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000485_0048.500s.jpg,48.5,stabilization,3,3,stabilization,7.3125236e-08,0.000118867596,0.00013371948,0.99974734
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000486_0048.600s.jpg,48.6,stabilization,3,3,stabilization,1.6561395e-06,0.0006860528,0.002318993,0.9969933
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000487_0048.700s.jpg,48.7,stabilization,3,3,stabilization,7.458853e-06,0.001518073,0.008372386,0.99010205
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000488_0048.800s.jpg,48.8,stabilization,3,3,stabilization,8.092589e-06,0.0025898786,0.008864892,0.9885372
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000489_0048.900s.jpg,48.9,stabilization,3,3,stabilization,5.164995e-06,0.005095056,0.010586756,0.9843129
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000490_0049.000s.jpg,49.0,stabilization,3,3,stabilization,5.079303e-06,0.002583305,0.008933115,0.9884785
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000491_0049.100s.jpg,49.1,stabilization,3,3,stabilization,3.913574e-06,0.00087290746,0.0034571523,0.995666
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000492_0049.200s.jpg,49.2,stabilization,3,3,stabilization,9.900462e-06,0.0011328971,0.0058175763,0.9930396
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000493_0049.300s.jpg,49.3,stabilization,3,3,stabilization,3.6736928e-06,0.0002788236,0.0016263474,0.99809116
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000494_0049.400s.jpg,49.4,stabilization,3,3,stabilization,5.8995847e-06,0.0003807876,0.0021299522,0.99748343
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000495_0049.500s.jpg,49.5,stabilization,3,3,stabilization,1.0681888e-06,7.7880664e-05,0.00042818722,0.99949276
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000496_0049.600s.jpg,49.6,stabilization,3,3,stabilization,1.1850017e-06,9.6311116e-05,0.0005519622,0.9993506
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000497_0049.700s.jpg,49.7,stabilization,3,3,stabilization,5.9328625e-07,5.6742738e-05,0.0002521985,0.99969053
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000498_0049.800s.jpg,49.8,stabilization,3,3,stabilization,1.8120957e-06,0.00010994136,0.0006157422,0.9992725
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000499_0049.900s.jpg,49.9,stabilization,3,3,stabilization,6.0114445e-07,5.2841624e-05,0.00026321193,0.9996834
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000500_0050.000s.jpg,50.0,stabilization,3,3,stabilization,1.3759025e-06,0.00010176927,0.0004545541,0.9994423
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000501_0050.100s.jpg,50.1,stabilization,3,3,stabilization,9.3791647e-07,8.5602696e-05,0.0004079499,0.9995055
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000502_0050.200s.jpg,50.2,stabilization,3,3,stabilization,3.0848088e-07,2.63065e-05,0.000114654234,0.9998586
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000503_0050.300s.jpg,50.3,stabilization,3,3,stabilization,1.1559808e-06,8.871788e-05,0.00049030804,0.9994198
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000504_0050.400s.jpg,50.4,stabilization,3,3,stabilization,6.2600657e-07,3.057151e-05,0.0001775812,0.9997912
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000505_0050.500s.jpg,50.5,stabilization,3,3,stabilization,1.1224178e-06,6.7648725e-05,0.0004078834,0.9995233
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000506_0050.600s.jpg,50.6,stabilization,3,3,stabilization,7.1761076e-07,3.4636723e-05,0.00020837384,0.9997563
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000507_0050.700s.jpg,50.7,stabilization,3,3,stabilization,1.4939945e-06,5.427004e-05,0.00041760848,0.99952674
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000508_0050.800s.jpg,50.8,stabilization,3,3,stabilization,4.9282755e-07,1.7963584e-05,0.00013488991,0.9998466
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000509_0050.900s.jpg,50.9,stabilization,3,3,stabilization,1.1898543e-06,5.170974e-05,0.000280788,0.99966633
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000510_0051.000s.jpg,51.0,stabilization,3,3,stabilization,9.051472e-07,4.293424e-05,0.00020641243,0.9997497
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000511_0051.100s.jpg,51.1,stabilization,3,3,stabilization,1.282933e-06,9.035398e-05,0.00048360165,0.9994248
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000512_0051.200s.jpg,51.2,stabilization,3,3,stabilization,2.3638497e-06,0.000120040975,0.00063052436,0.9992471
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000513_0051.300s.jpg,51.3,stabilization,3,3,stabilization,3.4521995e-06,0.0001283636,0.0009234337,0.9989448
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000514_0051.400s.jpg,51.4,stabilization,3,3,stabilization,2.8143932e-06,0.00018719351,0.0010427233,0.9987674
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000515_0051.500s.jpg,51.5,stabilization,3,3,stabilization,4.2953957e-06,0.0005219894,0.0021893517,0.9972843
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000516_0051.600s.jpg,51.6,stabilization,3,3,stabilization,3.8632397e-06,0.00056759705,0.0018724139,0.9975561
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000517_0051.700s.jpg,51.7,stabilization,3,3,stabilization,4.830851e-06,0.0010539392,0.003757821,0.9951834
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000518_0051.800s.jpg,51.8,stabilization,3,3,stabilization,2.3298896e-06,0.00025973734,0.0012716599,0.9984664
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000519_0051.900s.jpg,51.9,stabilization,3,3,stabilization,5.267509e-06,0.0006968862,0.0023501525,0.9969477
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000520_0052.000s.jpg,52.0,stabilization,3,3,stabilization,4.3676605e-06,0.00045488396,0.0018728692,0.99766785
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000521_0052.100s.jpg,52.1,stabilization,3,3,stabilization,1.4976159e-05,0.0017064397,0.0067552594,0.9915234
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000522_0052.200s.jpg,52.2,stabilization,3,3,stabilization,9.962781e-06,0.0010837977,0.003685258,0.99522096
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000523_0052.300s.jpg,52.3,stabilization,3,3,stabilization,1.6929382e-05,0.0023246035,0.008419778,0.98923874
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000524_0052.400s.jpg,52.4,stabilization,3,3,stabilization,3.321184e-05,0.0023106278,0.010076515,0.98757964
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000525_0052.500s.jpg,52.5,stabilization,3,3,stabilization,8.250231e-05,0.005914726,0.024347067,0.9696557
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000526_0052.600s.jpg,52.6,stabilization,3,3,stabilization,3.5020304e-05,0.0025655746,0.010093594,0.9873059
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000527_0052.700s.jpg,52.7,stabilization,3,3,stabilization,8.971193e-05,0.008624329,0.028958693,0.9623273
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000528_0052.800s.jpg,52.8,stabilization,3,3,stabilization,5.794767e-05,0.0067912065,0.017411953,0.97573894
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000529_0052.900s.jpg,52.9,stabilization,3,3,stabilization,9.51035e-05,0.014801871,0.035149295,0.94995373
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000530_0053.000s.jpg,53.0,stabilization,3,3,stabilization,0.000117229705,0.008054914,0.03195418,0.95987374
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000531_0053.100s.jpg,53.1,stabilization,3,3,stabilization,9.252821e-05,0.008558994,0.030365536,0.960983
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000532_0053.200s.jpg,53.2,stabilization,3,3,stabilization,0.00011381437,0.006301112,0.024438392,0.96914667
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000533_0053.300s.jpg,53.3,stabilization,3,3,stabilization,0.00013115865,0.007670321,0.030847866,0.9613506
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000534_0053.400s.jpg,53.4,stabilization,3,3,stabilization,0.00012933442,0.00520489,0.024836559,0.96982926
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000535_0053.500s.jpg,53.5,stabilization,3,3,stabilization,0.00013047256,0.00727771,0.030495998,0.96209586
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000536_0053.600s.jpg,53.6,stabilization,3,3,stabilization,6.251149e-05,0.0029499473,0.011289281,0.9856983
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000537_0053.700s.jpg,53.7,stabilization,3,3,stabilization,0.00015570554,0.009507085,0.03268178,0.9576554
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000538_0053.800s.jpg,53.8,stabilization,3,3,stabilization,0.00016374585,0.009042569,0.03148226,0.95931137
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000539_0053.900s.jpg,53.9,stabilization,3,3,stabilization,0.00018693505,0.008931258,0.031854726,0.9590271
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000540_0054.000s.jpg,54.0,stabilization,3,3,stabilization,0.00033226644,0.00650507,0.02908682,0.96407586
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000541_0054.100s.jpg,54.1,stabilization,3,3,stabilization,0.00033126376,0.0037642764,0.018672016,0.9772324
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000542_0054.200s.jpg,54.2,stabilization,3,3,stabilization,0.00022752449,0.0017376856,0.011183081,0.98685175
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000543_0054.300s.jpg,54.3,stabilization,3,3,stabilization,0.0004139608,0.002043215,0.013087872,0.984455
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000544_0054.400s.jpg,54.4,stabilization,3,3,stabilization,0.00043590332,0.001736236,0.011779615,0.9860482
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000545_0054.500s.jpg,54.5,stabilization,3,3,stabilization,0.00081775826,0.002354827,0.018009266,0.9788182
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000546_0054.600s.jpg,54.6,stabilization,3,3,stabilization,0.0009195464,0.0019237496,0.01644704,0.9807097
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000547_0054.700s.jpg,54.7,stabilization,3,3,stabilization,0.00062064617,0.0026018207,0.01672888,0.98004866
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000548_0054.800s.jpg,54.8,stabilization,3,3,stabilization,0.00028388284,0.002802904,0.0144020775,0.9825111
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000549_0054.900s.jpg,54.9,stabilization,3,3,stabilization,0.00059074466,0.012303123,0.034334138,0.952772
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000550_0055.000s.jpg,55.0,stabilization,3,3,stabilization,0.0007263786,0.01778425,0.061154526,0.9203348
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000551_0055.100s.jpg,55.1,stabilization,3,3,stabilization,0.0030718527,0.036706723,0.18808502,0.77213633
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000552_0055.200s.jpg,55.2,stabilization,3,3,stabilization,0.0035508827,0.03388945,0.20914361,0.75341606
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000553_0055.300s.jpg,55.3,stabilization,3,3,stabilization,0.0010240154,0.009210986,0.044405032,0.94535995
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000554_0055.400s.jpg,55.4,stabilization,3,3,stabilization,0.0002639062,0.0012151002,0.008738556,0.98978245
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000555_0055.500s.jpg,55.5,stabilization,3,3,stabilization,0.00031552135,0.00082865596,0.006122106,0.9927337
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000556_0055.600s.jpg,55.6,stabilization,3,3,stabilization,0.00059671124,0.005117489,0.08719476,0.907091
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000557_0055.700s.jpg,55.7,stabilization,3,3,stabilization,0.00270965,0.023335576,0.25600898,0.7179458
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000558_0055.800s.jpg,55.8,stabilization,3,3,stabilization,0.0045764144,0.026661845,0.37962732,0.5891344
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000559_0055.900s.jpg,55.9,stabilization,3,2,active_brazing,0.008474357,0.060014214,0.73681355,0.19469795
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000560_0056.000s.jpg,56.0,stabilization,3,3,stabilization,0.013197376,0.047285575,0.37804735,0.56146973
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000561_0056.100s.jpg,56.1,stabilization,3,3,stabilization,0.006468303,0.027154816,0.39325026,0.5731266
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000562_0056.200s.jpg,56.2,stabilization,3,3,stabilization,0.0042222333,0.022625694,0.24031658,0.73283553
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000000_0000.000s.jpg,0.0,inactive_preparation,0,0,inactive_preparation,0.99535733,0.0046208934,1.2204673e-05,9.587364e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000001_0000.100s.jpg,0.1,inactive_preparation,0,0,inactive_preparation,0.99708205,0.0029009604,8.441808e-06,8.567179e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000002_0000.200s.jpg,0.2,inactive_preparation,0,0,inactive_preparation,0.997881,0.0020945305,1.4996967e-05,9.510388e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000003_0000.300s.jpg,0.3,inactive_preparation,0,0,inactive_preparation,0.99824786,0.0017058342,3.3901953e-05,1.236028e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000004_0000.400s.jpg,0.4,inactive_preparation,0,0,inactive_preparation,0.99913114,0.0008409204,2.1599111e-05,6.4500714e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000005_0000.500s.jpg,0.5,inactive_preparation,0,0,inactive_preparation,0.99995625,3.8514296e-05,4.3344e-06,9.369856e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000006_0000.600s.jpg,0.6,inactive_preparation,0,0,inactive_preparation,0.9999465,4.6855643e-05,5.215778e-06,1.4173851e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000007_0000.700s.jpg,0.7,inactive_preparation,0,0,inactive_preparation,0.99996877,2.7216038e-05,3.3554973e-06,6.812609e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000008_0000.800s.jpg,0.8,inactive_preparation,0,0,inactive_preparation,0.99996567,2.9261231e-05,4.3695027e-06,6.213257e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000009_0000.900s.jpg,0.9,inactive_preparation,0,0,inactive_preparation,0.9999356,5.9007394e-05,4.330753e-06,1.0157703e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000010_0001.000s.jpg,1.0,inactive_preparation,0,0,inactive_preparation,0.999972,2.3719995e-05,3.470651e-06,8.643147e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000011_0001.100s.jpg,1.1,inactive_preparation,0,0,inactive_preparation,0.99997663,2.0366502e-05,2.2321783e-06,7.2631843e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000012_0001.200s.jpg,1.2,inactive_preparation,0,0,inactive_preparation,0.9999492,4.610972e-05,3.7303753e-06,9.52141e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000013_0001.300s.jpg,1.3,inactive_preparation,0,0,inactive_preparation,0.99987984,0.0001093489,9.4193965e-06,1.3768527e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000014_0001.400s.jpg,1.4,inactive_preparation,0,0,inactive_preparation,0.9999331,5.7211204e-05,8.6932005e-06,9.852587e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000015_0001.500s.jpg,1.5,inactive_preparation,0,0,inactive_preparation,0.99985063,0.00013131512,1.6192744e-05,1.7671811e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000016_0001.600s.jpg,1.6,inactive_preparation,0,0,inactive_preparation,0.99993575,5.5541437e-05,7.332389e-06,1.2860689e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000017_0001.700s.jpg,1.7,inactive_preparation,0,0,inactive_preparation,0.99995565,3.8479655e-05,5.0210215e-06,8.8433376e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000018_0001.800s.jpg,1.8,inactive_preparation,0,0,inactive_preparation,0.9998567,0.00012101404,2.03535e-05,1.8584982e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000019_0001.900s.jpg,1.9,inactive_preparation,0,0,inactive_preparation,0.99973303,0.00018126112,8.26391e-05,3.0755227e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000020_0002.000s.jpg,2.0,inactive_preparation,0,0,inactive_preparation,0.99991417,5.5741617e-05,2.8885044e-05,1.1958653e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000021_0002.100s.jpg,2.1,inactive_preparation,0,0,inactive_preparation,0.9998863,7.175899e-05,4.0579143e-05,1.4282728e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000022_0002.200s.jpg,2.2,inactive_preparation,0,0,inactive_preparation,0.999925,4.070875e-05,3.2746386e-05,1.4332498e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000023_0002.300s.jpg,2.3,inactive_preparation,0,0,inactive_preparation,0.9998167,0.00012692073,5.3902324e-05,2.5075026e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000024_0002.400s.jpg,2.4,inactive_preparation,0,0,inactive_preparation,0.99995136,3.4259436e-05,1.2925425e-05,1.5015585e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000025_0002.500s.jpg,2.5,inactive_preparation,0,0,inactive_preparation,0.9998265,0.00010835886,6.310115e-05,2.1874753e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000026_0002.600s.jpg,2.6,inactive_preparation,0,0,inactive_preparation,0.99991155,5.2479296e-05,3.3839748e-05,2.153032e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000027_0002.700s.jpg,2.7,inactive_preparation,0,0,inactive_preparation,0.9999044,5.8102498e-05,3.6561047e-05,9.353166e-07
