video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000485_0048.500s.jpg,48.5,stabilization,3,3,stabilization,1.2199171e-09,8.9729575e-08,6.422586e-08,0.99999976
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000486_0048.600s.jpg,48.6,stabilization,3,3,stabilization,6.964803e-09,1.0682247e-07,1.1816549e-07,0.99999976
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000487_0048.700s.jpg,48.7,stabilization,3,3,stabilization,1.1586195e-06,1.8267147e-06,7.316942e-06,0.99998975
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000488_0048.800s.jpg,48.8,stabilization,3,3,stabilization,4.5846673e-06,4.5930396e-06,2.946513e-05,0.99996126
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000489_0048.900s.jpg,48.9,stabilization,3,3,stabilization,1.4039531e-05,4.4430985e-06,3.4796725e-05,0.9999467
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000490_0049.000s.jpg,49.0,stabilization,3,3,stabilization,1.4119166e-05,3.089949e-06,2.7563223e-05,0.9999552
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000491_0049.100s.jpg,49.1,stabilization,3,3,stabilization,7.471637e-05,1.1810048e-05,0.00015980983,0.99975365
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000492_0049.200s.jpg,49.2,stabilization,3,3,stabilization,6.10734e-05,8.364602e-06,0.0001329708,0.99979764
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000493_0049.300s.jpg,49.3,stabilization,3,3,stabilization,0.000198783,1.9333238e-05,0.00031442725,0.99946755
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000494_0049.400s.jpg,49.4,stabilization,3,3,stabilization,0.00011002984,1.3533726e-05,0.00024109903,0.9996352
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000495_0049.500s.jpg,49.5,stabilization,3,3,stabilization,0.00024519893,1.2323387e-05,0.0001843722,0.99955815
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000496_0049.600s.jpg,49.6,stabilization,3,3,stabilization,0.00011274057,1.0412146e-05,0.00015486006,0.99972206
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000497_0049.700s.jpg,49.7,stabilization,3,3,stabilization,0.00018626192,9.812267e-06,0.00014121966,0.99966276
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000498_0049.800s.jpg,49.8,stabilization,3,3,stabilization,0.00010714853,1.0142901e-05,0.00017362839,0.99970907
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000499_0049.900s.jpg,49.9,stabilization,3,3,stabilization,0.00014637555,7.4088775e-06,0.00010726267,0.999739
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000500_0050.000s.jpg,50.0,stabilization,3,3,stabilization,7.937188e-05,7.091069e-06,0.00012738626,0.9997862
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000501_0050.100s.jpg,50.1,stabilization,3,3,stabilization,0.000114219954,5.599026e-06,8.771155e-05,0.9997925
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000502_0050.200s.jpg,50.2,stabilization,3,3,stabilization,9.850083e-05,5.1986963e-06,8.206266e-05,0.9998142
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000503_0050.300s.jpg,50.3,stabilization,3,3,stabilization,0.000103005426,8.682231e-06,0.00016380248,0.99972445
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000504_0050.400s.jpg,50.4,stabilization,3,3,stabilization,8.029316e-05,4.9263213e-06,8.1126826e-05,0.9998337
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000505_0050.500s.jpg,50.5,stabilization,3,3,stabilization,9.536648e-05,6.0045472e-06,0.000102301005,0.99979645
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000506_0050.600s.jpg,50.6,stabilization,3,3,stabilization,6.2180065e-05,4.414951e-06,8.011819e-05,0.99985325
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000507_0050.700s.jpg,50.7,stabilization,3,3,stabilization,6.696395e-05,3.6642668e-06,5.9415102e-05,0.99986994
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000508_0050.800s.jpg,50.8,stabilization,3,3,stabilization,3.2263542e-05,2.7271308e-06,4.9804476e-05,0.99991524
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000509_0050.900s.jpg,50.9,stabilization,3,3,stabilization,8.112656e-05,3.276614e-06,5.6541085e-05,0.9998591
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000510_0051.000s.jpg,51.0,stabilization,3,3,stabilization,8.7369e-05,4.0489463e-06,9.044662e-05,0.99981815
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000511_0051.100s.jpg,51.1,stabilization,3,3,stabilization,0.00010864331,4.705103e-06,9.6531454e-05,0.99979025
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000512_0051.200s.jpg,51.2,stabilization,3,3,stabilization,0.00013307546,5.1077486e-06,0.00011196495,0.99974984
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000513_0051.300s.jpg,51.3,stabilization,3,3,stabilization,0.00010302633,5.58822e-06,0.00013091265,0.99976045
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000514_0051.400s.jpg,51.4,stabilization,3,3,stabilization,9.821853e-05,4.8237775e-06,9.760468e-05,0.99979943
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000515_0051.500s.jpg,51.5,stabilization,3,3,stabilization,5.0608327e-05,3.2092112e-06,5.577406e-05,0.99989045
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000516_0051.600s.jpg,51.6,stabilization,3,3,stabilization,7.267918e-05,4.512888e-06,7.776967e-05,0.999845
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000517_0051.700s.jpg,51.7,stabilization,3,3,stabilization,4.8289257e-05,4.068223e-06,6.436293e-05,0.9998833
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000518_0051.800s.jpg,51.8,stabilization,3,3,stabilization,0.00010903522,3.728885e-06,6.106454e-05,0.99982625
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000519_0051.900s.jpg,51.9,stabilization,3,3,stabilization,9.78023e-05,4.8751485e-06,8.280567e-05,0.99981457
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000520_0052.000s.jpg,52.0,stabilization,3,3,stabilization,0.00018815033,8.529944e-06,0.00016498043,0.9996383
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000521_0052.100s.jpg,52.1,stabilization,3,3,stabilization,0.00013462882,5.8336163e-06,0.000111562695,0.99974793
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000522_0052.200s.jpg,52.2,stabilization,3,3,stabilization,0.00019366898,5.362508e-06,9.922322e-05,0.9997017
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000523_0052.300s.jpg,52.3,stabilization,3,3,stabilization,0.0001407376,3.86954e-06,6.2637664e-05,0.9997929
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000524_0052.400s.jpg,52.4,stabilization,3,3,stabilization,0.00027322295,5.971124e-06,9.677716e-05,0.999624
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000525_0052.500s.jpg,52.5,stabilization,3,3,stabilization,0.00032665094,7.801737e-06,0.00014089912,0.9995247
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000526_0052.600s.jpg,52.6,stabilization,3,3,stabilization,0.0005768218,1.1145676e-05,0.00018408624,0.9992279
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000527_0052.700s.jpg,52.7,stabilization,3,3,stabilization,0.00040221834,9.330124e-06,0.00015500074,0.99943346
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000528_0052.800s.jpg,52.8,stabilization,3,3,stabilization,0.00039240034,7.1504423e-06,0.000106802676,0.9994936
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000529_0052.900s.jpg,52.9,stabilization,3,3,stabilization,0.00025871207,7.2123025e-06,0.00012555222,0.99960846
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000530_0053.000s.jpg,53.0,stabilization,3,3,stabilization,0.00029560144,5.913159e-06,0.00010303694,0.99959546
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000531_0053.100s.jpg,53.1,stabilization,3,3,stabilization,0.00025460415,6.1551978e-06,0.00010622269,0.99963295
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000532_0053.200s.jpg,53.2,stabilization,3,3,stabilization,0.0003235702,5.356661e-06,9.045118e-05,0.99958056
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000533_0053.300s.jpg,53.3,stabilization,3,3,stabilization,0.00020804835,4.1686226e-06,7.25988e-05,0.99971515
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000534_0053.400s.jpg,53.4,stabilization,3,3,stabilization,0.0003292687,5.88078e-06,0.00011560193,0.9995492
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000535_0053.500s.jpg,53.5,stabilization,3,3,stabilization,0.00020728556,4.341249e-06,9.100942e-05,0.99969745
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000536_0053.600s.jpg,53.6,stabilization,3,3,stabilization,0.00027848923,5.0745416e-06,0.00010695031,0.9996094
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000537_0053.700s.jpg,53.7,stabilization,3,3,stabilization,0.00014882837,3.3576275e-06,6.641553e-05,0.9997814
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000538_0053.800s.jpg,53.8,stabilization,3,3,stabilization,0.00018946723,4.09667e-06,8.272499e-05,0.99972373
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000539_0053.900s.jpg,53.9,stabilization,3,3,stabilization,0.0001416172,4.1908393e-06,8.693536e-05,0.99976724
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000540_0054.000s.jpg,54.0,stabilization,3,3,stabilization,0.00032770622,5.4524307e-06,0.00014294869,0.9995239
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000541_0054.100s.jpg,54.1,stabilization,3,3,stabilization,0.0003467124,5.6587605e-06,0.00018701251,0.99946064
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000542_0054.200s.jpg,54.2,stabilization,3,3,stabilization,0.0006316856,7.104355e-06,0.00023761867,0.9991235
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000543_0054.300s.jpg,54.3,stabilization,3,3,stabilization,0.0004808684,6.3866573e-06,0.00021774253,0.9992949
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000544_0054.400s.jpg,54.4,stabilization,3,3,stabilization,0.0010284389,1.0655988e-05,0.0003380969,0.9986228
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000545_0054.500s.jpg,54.5,stabilization,3,3,stabilization,0.0011332128,1.0092637e-05,0.00033789146,0.99851876
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000546_0054.600s.jpg,54.6,stabilization,3,3,stabilization,0.0013827495,1.366563e-05,0.00047507862,0.9981285
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000547_0054.700s.jpg,54.7,stabilization,3,3,stabilization,0.0008529889,5.6371455e-06,0.0001638991,0.99897754
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000548_0054.800s.jpg,54.8,stabilization,3,3,stabilization,0.0003674612,3.845736e-06,0.00010599756,0.9995227
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000549_0054.900s.jpg,54.9,stabilization,3,3,stabilization,0.00031391988,3.8882886e-06,9.4967385e-05,0.99958724
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000550_0055.000s.jpg,55.0,stabilization,3,3,stabilization,0.0002854827,3.9114375e-06,9.465355e-05,0.9996159
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000551_0055.100s.jpg,55.1,stabilization,3,3,stabilization,0.0003805691,5.026364e-06,0.00012592434,0.9994885
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000552_0055.200s.jpg,55.2,stabilization,3,3,stabilization,0.00045053798,4.6932223e-06,0.00010454623,0.99944025
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000553_0055.300s.jpg,55.3,stabilization,3,3,stabilization,0.0009805245,3.119479e-06,5.688318e-05,0.99895954
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000554_0055.400s.jpg,55.4,stabilization,3,3,stabilization,0.008179094,5.8550054e-06,6.225507e-05,0.9917528
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000555_0055.500s.jpg,55.5,stabilization,3,3,stabilization,0.0023152586,1.07726e-06,1.0695483e-05,0.997673
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000556_0055.600s.jpg,55.6,stabilization,3,3,stabilization,0.0001857146,2.0768423e-06,5.2012052e-05,0.9997602
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000557_0055.700s.jpg,55.7,stabilization,3,3,stabilization,0.00021139662,6.0999646e-06,0.00016928236,0.9996132
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000558_0055.800s.jpg,55.8,stabilization,3,3,stabilization,0.00027059537,1.7846049e-05,0.00066975295,0.99904174
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000559_0055.900s.jpg,55.9,stabilization,3,3,stabilization,0.00012895555,1.6642198e-05,0.0007679963,0.9990864
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000560_0056.000s.jpg,56.0,stabilization,3,3,stabilization,7.515746e-05,8.322677e-06,0.00032373832,0.9995927
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000561_0056.100s.jpg,56.1,stabilization,3,3,stabilization,6.548686e-05,2.168297e-06,5.034775e-05,0.999882
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000562_0056.200s.jpg,56.2,stabilization,3,3,stabilization,4.2549942e-05,1.4871698e-06,4.2223124e-05,0.9999138
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000000_0000.000s.jpg,0.0,inactive_preparation,0,0,inactive_preparation,0.9998437,0.00014080571,1.1136549e-05,4.3831137e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000001_0000.100s.jpg,0.1,inactive_preparation,0,0,inactive_preparation,0.99986243,0.00012472323,9.746624e-06,3.0760295e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000002_0000.200s.jpg,0.2,inactive_preparation,0,0,inactive_preparation,0.9994067,0.00052203855,5.5627475e-05,1.5644206e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000003_0000.300s.jpg,0.3,inactive_preparation,0,0,inactive_preparation,0.99777055,0.0020095136,0.00021021155,9.80173e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000004_0000.400s.jpg,0.4,inactive_preparation,0,0,inactive_preparation,0.99656904,0.0029639371,0.00046062426,6.3786333e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000005_0000.500s.jpg,0.5,inactive_preparation,0,0,inactive_preparation,0.995774,0.0037877348,0.00043184293,6.4969586e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000006_0000.600s.jpg,0.6,inactive_preparation,0,0,inactive_preparation,0.9983369,0.0014810042,0.00017966927,2.4018454e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000007_0000.700s.jpg,0.7,inactive_preparation,0,0,inactive_preparation,0.99927074,0.0006421137,8.569725e-05,1.4817979e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000008_0000.800s.jpg,0.8,inactive_preparation,0,0,inactive_preparation,0.99694103,0.0026869534,0.00036586414,6.1096184e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000009_0000.900s.jpg,0.9,inactive_preparation,0,0,inactive_preparation,0.9976592,0.0020750768,0.00026173954,3.8940834e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000010_0001.000s.jpg,1.0,inactive_preparation,0,0,inactive_preparation,0.9983405,0.0014842459,0.0001727615,2.4348478e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000011_0001.100s.jpg,1.1,inactive_preparation,0,0,inactive_preparation,0.9960186,0.003715039,0.00026078953,5.663893e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000012_0001.200s.jpg,1.2,inactive_preparation,0,0,inactive_preparation,0.9958105,0.0038371983,0.00034621527,6.1523024e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000013_0001.300s.jpg,1.3,inactive_preparation,0,0,inactive_preparation,0.99450207,0.004667202,0.0008196,1.1123749e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000014_0001.400s.jpg,1.4,inactive_preparation,0,0,inactive_preparation,0.9978824,0.0017437495,0.00036953812,4.3398313e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000015_0001.500s.jpg,1.5,inactive_preparation,0,0,inactive_preparation,0.9949411,0.0044263457,0.000624394,8.272617e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000016_0001.600s.jpg,1.6,inactive_preparation,0,0,inactive_preparation,0.9973437,0.0023340115,0.00031816197,4.1068274e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000017_0001.700s.jpg,1.7,inactive_preparation,0,0,inactive_preparation,0.9981699,0.0014041571,0.00042136305,4.5542456e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000018_0001.800s.jpg,1.8,inactive_preparation,0,0,inactive_preparation,0.9950393,0.0035799672,0.001356594,2.4111156e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000019_0001.900s.jpg,1.9,inactive_preparation,0,0,inactive_preparation,0.99321884,0.0044262265,0.0023256952,2.9157027e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000020_0002.000s.jpg,2.0,inactive_preparation,0,0,inactive_preparation,0.9957112,0.0029514288,0.0013217826,1.5494486e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000021_0002.100s.jpg,2.1,inactive_preparation,0,0,inactive_preparation,0.99670035,0.0026140907,0.0006758366,9.7703605e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000022_0002.200s.jpg,2.2,inactive_preparation,0,0,inactive_preparation,0.99810445,0.0012069752,0.0006844965,4.028487e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000023_0002.300s.jpg,2.3,inactive_preparation,0,0,inactive_preparation,0.99880326,0.00084897375,0.0003450305,2.756046e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000024_0002.400s.jpg,2.4,inactive_preparation,0,0,inactive_preparation,0.9994873,0.0003931307,0.0001185953,1.0102557e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000025_0002.500s.jpg,2.5,inactive_preparation,0,0,inactive_preparation,0.999433,0.0004614091,0.00010448307,1.1232092e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000026_0002.600s.jpg,2.6,inactive_preparation,0,0,inactive_preparation,0.99967563,0.00027746236,4.6241214e-05,6.439812e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000027_0002.700s.jpg,2.7,inactive_preparation,0,0,inactive_preparation,0.99966025,0.0003052354,3.427351e-05,2.134837e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000028_0002.800s.jpg,2.8,inactive_preparation,0,0,inactive_preparation,0.9997842,0.00019964192,1.6070353e-05,9.498939e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000029_0002.900s.jpg,2.9,inactive_preparation,0,0,inactive_preparation,0.9996667,0.0003097518,2.3434392e-05,1.1963328e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000030_0003.000s.jpg,3.0,inactive_preparation,0,0,inactive_preparation,0.9995939,0.000394048,1.1902362e-05,1.2509975e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000031_0003.100s.jpg,3.1,inactive_preparation,0,0,inactive_preparation,0.9997867,0.00020522036,8.02614e-06,7.844334e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000032_0003.200s.jpg,3.2,inactive_preparation,0,0,inactive_preparation,0.99966204,0.00032464505,1.30814715e-05,2.0631335e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000033_0003.300s.jpg,3.3,inactive_preparation,0,0,inactive_preparation,0.99965894,0.00032748588,1.3470603e-05,1.6559802e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000034_0003.400s.jpg,3.4,inactive_preparation,0,0,inactive_preparation,0.9993494,0.00062047195,2.970082e-05,3.9044306e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000035_0003.500s.jpg,3.5,inactive_preparation,0,0,inactive_preparation,0.99935454,0.0006091287,3.5921046e-05,3.9602148e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000036_0003.600s.jpg,3.6,inactive_preparation,0,0,inactive_preparation,0.99952745,0.00045803306,1.4391786e-05,1.3144472e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000037_0003.700s.jpg,3.7,inactive_preparation,0,0,inactive_preparation,0.9996525,0.00033877118,8.691166e-06,3.5867135e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000038_0003.800s.jpg,3.8,inactive_preparation,0,0,inactive_preparation,0.9999248,7.361614e-05,1.560823e-06,3.6142136e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000039_0003.900s.jpg,3.9,inactive_preparation,0,0,inactive_preparation,0.9999641,3.5177305e-05,6.6506647e-07,1.2173262e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000040_0004.000s.jpg,4.0,inactive_preparation,0,0,inactive_preparation,0.9999901,9.307053e-06,5.562052e-07,3.5398562e-10
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000041_0004.100s.jpg,4.1,inactive_preparation,0,0,inactive_preparation,0.999998,2.0798516e-06,3.5286032e-08,2.2716686e-11
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000042_0004.200s.jpg,4.2,inactive_preparation,0,0,inactive_preparation,0.99990785,9.1403235e-05,7.437751e-07,1.3752933e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000043_0004.300s.jpg,4.3,inactive_preparation,0,0,inactive_preparation,0.99987197,0.00012748105,4.9073054e-07,1.2141602e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000044_0004.400s.jpg,4.4,inactive_preparation,0,0,inactive_preparation,0.99988663,0.00011278656,6.4841413e-07,1.2297633e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000045_0004.500s.jpg,4.5,inactive_preparation,0,0,inactive_preparation,0.9995528,0.00044480353,2.4063124e-06,4.946285e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000046_0004.600s.jpg,4.6,inactive_preparation,0,0,inactive_preparation,0.9998764,0.000121896606,1.6637173e-06,1.4348341e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000047_0004.700s.jpg,4.7,inactive_preparation,0,0,inactive_preparation,0.99994516,5.3642878e-05,1.1771841e-06,1.241966e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000048_0004.800s.jpg,4.8,inactive_preparation,0,0,inactive_preparation,0.9999428,5.5476132e-05,1.8273955e-06,2.0414814e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000049_0004.900s.jpg,4.9,inactive_preparation,0,0,inactive_preparation,0.99999547,4.3355294e-06,2.4523052e-07,1.14790816e-10
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000050_0005.000s.jpg,5.0,inactive_preparation,0,0,inactive_preparation,0.9999852,1.453266e-05,2.2405374e-07,2.2518229e-10
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000051_0005.100s.jpg,5.1,inactive_preparation,0,0,inactive_preparation,0.9999943,5.650546e-06,1.7046011e-07,1.4871744e-10
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000052_0005.200s.jpg,5.2,inactive_preparation,0,0,inactive_preparation,0.9999542,4.502996e-05,7.18063e-07,9.684675e-10
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000053_0005.300s.jpg,5.3,inactive_preparation,0,0,inactive_preparation,0.999931,6.8213165e-05,8.900857e-07,1.7074296e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000054_0005.400s.jpg,5.4,inactive_preparation,0,0,inactive_preparation,0.9999515,4.6871068e-05,1.6323344e-06,1.7065401e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000055_0005.500s.jpg,5.5,inactive_preparation,0,0,inactive_preparation,0.9999479,5.0905546e-05,1.1620158e-06,2.1501998e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000056_0005.600s.jpg,5.6,inactive_preparation,0,0,inactive_preparation,0.99985397,0.00014337483,2.601968e-06,6.7981136e-09
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000057_0005.700s.jpg,5.7,inactive_preparation,0,0,inactive_preparation,0.9997285,0.00026441747,7.003996e-06,1.5494907e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000058_0005.800s.jpg,5.8,inactive_preparation,0,0,inactive_preparation,0.9996213,0.00037119945,7.453202e-06,2.9089756e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000059_0005.900s.jpg,5.9,inactive_preparation,0,0,inactive_preparation,0.99975604,0.00023795602,5.990583e-06,3.456766e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000060_0006.000s.jpg,6.0,inactive_preparation,0,0,inactive_preparation,0.9997693,0.00022769673,2.9779665e-06,3.6492203e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000061_0006.100s.jpg,6.1,inactive_preparation,0,0,inactive_preparation,0.99974257,0.0002500249,7.2146327e-06,8.942582e-08
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000062_0006.200s.jpg,6.2,inactive_preparation,0,0,inactive_preparation,0.9994097,0.0005701835,1.97192e-05,3.5117924e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000063_0006.300s.jpg,6.3,inactive_preparation,0,0,inactive_preparation,0.99960476,0.0003533687,4.1494757e-05,4.1598923e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000064_0006.400s.jpg,6.4,inactive_preparation,0,0,inactive_preparation,0.9996817,0.00028626024,3.1658015e-05,3.7747682e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000065_0006.500s.jpg,6.5,inactive_preparation,0,0,inactive_preparation,0.99961,0.00033155814,5.8004076e-05,4.60094e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000066_0006.600s.jpg,6.6,inactive_preparation,0,0,inactive_preparation,0.9988575,0.0009456744,0.00019487216,1.8926838e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000067_0006.700s.jpg,6.7,inactive_preparation,0,0,inactive_preparation,0.9980903,0.001325392,0.000579797,4.451176e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000068_0006.800s.jpg,6.8,inactive_preparation,0,0,inactive_preparation,0.99834883,0.00092171604,0.00072504533,4.4475837e-06
