video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000395_0039.500s.jpg,39.5,active_brazing,2,1,flux_activation,2.0365429e-05,0.97361076,0.025924565,0.00044431968
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000396_0039.600s.jpg,39.6,stabilization,3,1,flux_activation,1.7311631e-05,0.9751823,0.024085084,0.0007152537
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000397_0039.700s.jpg,39.7,stabilization,3,1,flux_activation,8.828998e-06,0.98013306,0.019576553,0.00028155706
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000398_0039.800s.jpg,39.8,stabilization,3,1,flux_activation,3.3057742e-05,0.9638963,0.033222135,0.0028484704
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000399_0039.900s.jpg,39.9,stabilization,3,1,flux_activation,4.7610123e-05,0.95022184,0.045205384,0.0045250715
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000400_0040.000s.jpg,40.0,stabilization,3,1,flux_activation,5.211484e-05,0.94004554,0.05535035,0.0045520556
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000401_0040.100s.jpg,40.1,stabilization,3,1,flux_activation,9.4805604e-05,0.9075847,0.08044696,0.011873491
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000402_0040.200s.jpg,40.2,stabilization,3,1,flux_activation,0.0001418094,0.8574225,0.11716795,0.025267791
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000403_0040.300s.jpg,40.3,stabilization,3,1,flux_activation,0.00017611016,0.85148406,0.115423284,0.0329166
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000404_0040.400s.jpg,40.4,stabilization,3,1,flux_activation,0.00031593276,0.7139768,0.14589363,0.13981368
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000405_0040.500s.jpg,40.5,stabilization,3,1,flux_activation,0.00022303133,0.7859285,0.11552213,0.09832629
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000406_0040.600s.jpg,40.6,stabilization,3,1,flux_activation,0.00020505869,0.78680277,0.14399432,0.06899778
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000407_0040.700s.jpg,40.7,stabilization,3,1,flux_activation,0.00018653194,0.79433715,0.13356906,0.07190724
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000408_0040.800s.jpg,40.8,stabilization,3,1,flux_activation,0.00014961054,0.79626274,0.1514125,0.052175205
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000409_0040.900s.jpg,40.9,stabilization,3,1,flux_activation,0.00014850864,0.71830046,0.1594065,0.12214457
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000410_0041.000s.jpg,41.0,stabilization,3,1,flux_activation,0.00021109835,0.45986438,0.14557557,0.39434898
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000411_0041.100s.jpg,41.1,stabilization,3,3,stabilization,0.00016962254,0.12899736,0.0929724,0.7778606
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000412_0041.200s.jpg,41.2,stabilization,3,3,stabilization,0.00013141593,0.17059235,0.08853791,0.74073833
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000413_0041.300s.jpg,41.3,stabilization,3,3,stabilization,0.00012419754,0.10424128,0.071976915,0.8236576
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000414_0041.400s.jpg,41.4,stabilization,3,3,stabilization,0.00017973683,0.18850864,0.079668835,0.7316428
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000415_0041.500s.jpg,41.5,stabilization,3,3,stabilization,0.00017788936,0.07993918,0.07707857,0.8428044
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000416_0041.600s.jpg,41.6,stabilization,3,3,stabilization,0.00015043555,0.06662082,0.061505236,0.87172353
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000417_0041.700s.jpg,41.7,stabilization,3,3,stabilization,0.0001574384,0.058287688,0.058726124,0.88282865
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000418_0041.800s.jpg,41.8,stabilization,3,3,stabilization,0.00019033202,0.06546971,0.06982894,0.864511
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000419_0041.900s.jpg,41.9,stabilization,3,3,stabilization,0.00025513684,0.14053792,0.19264668,0.6665603
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000420_0042.000s.jpg,42.0,stabilization,3,3,stabilization,0.00027747534,0.19023992,0.1879732,0.6215094
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000421_0042.100s.jpg,42.1,stabilization,3,3,stabilization,0.0003028294,0.20601743,0.19472383,0.5989559
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000422_0042.200s.jpg,42.2,stabilization,3,3,stabilization,0.00020292086,0.11800715,0.13426338,0.7475265
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000423_0042.300s.jpg,42.3,stabilization,3,3,stabilization,0.00020892164,0.18111184,0.188749,0.6299302
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000424_0042.400s.jpg,42.4,stabilization,3,3,stabilization,0.00018541973,0.13059106,0.15398078,0.71524274
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000425_0042.500s.jpg,42.5,stabilization,3,3,stabilization,0.00012133354,0.047091335,0.058192026,0.89459527
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000426_0042.600s.jpg,42.6,stabilization,3,3,stabilization,0.00010963864,0.06373281,0.08579253,0.85036504
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000427_0042.700s.jpg,42.7,stabilization,3,3,stabilization,6.8768284e-05,0.021653188,0.033300914,0.9449772
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000428_0042.800s.jpg,42.8,stabilization,3,3,stabilization,4.2598986e-05,0.008589845,0.017536515,0.97383106
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000429_0042.900s.jpg,42.9,stabilization,3,3,stabilization,1.7410843e-05,0.0030382287,0.0057350597,0.99120927
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000430_0043.000s.jpg,43.0,stabilization,3,3,stabilization,7.2509633e-06,0.0005644529,0.0012831907,0.9981451
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000431_0043.100s.jpg,43.1,stabilization,3,3,stabilization,6.4666733e-06,0.00019307807,0.00045347033,0.9993469
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000432_0043.200s.jpg,43.2,stabilization,3,3,stabilization,5.7608704e-06,0.00015311618,0.00037825384,0.9994629
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000433_0043.300s.jpg,43.3,stabilization,3,3,stabilization,3.572977e-05,0.003238075,0.009547968,0.9871782
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000434_0043.400s.jpg,43.4,stabilization,3,3,stabilization,0.000118224874,0.060375474,0.26102772,0.67847866
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000435_0043.500s.jpg,43.5,stabilization,3,3,stabilization,9.7917255e-05,0.041352406,0.22664277,0.7319069
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000436_0043.600s.jpg,43.6,stabilization,3,3,stabilization,8.731219e-05,0.03257768,0.29795164,0.66938335
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000437_0043.700s.jpg,43.7,stabilization,3,3,stabilization,9.771673e-05,0.02364302,0.331131,0.64512825
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000438_0043.800s.jpg,43.8,stabilization,3,3,stabilization,0.00011541393,0.03949794,0.36499062,0.5953961
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000439_0043.900s.jpg,43.9,stabilization,3,2,active_brazing,9.120933e-05,0.051296763,0.6241131,0.32449892
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000440_0044.000s.jpg,44.0,stabilization,3,2,active_brazing,9.7388576e-05,0.021483269,0.5412165,0.4372029
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000441_0044.100s.jpg,44.1,stabilization,3,3,stabilization,0.00010202419,0.010747043,0.3162267,0.67292416
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000442_0044.200s.jpg,44.2,stabilization,3,3,stabilization,8.090417e-05,0.0036243037,0.16079481,0.8355
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000443_0044.300s.jpg,44.3,stabilization,3,3,stabilization,5.924689e-05,0.0012794832,0.06443644,0.9342248
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000444_0044.400s.jpg,44.4,stabilization,3,3,stabilization,8.537112e-05,0.0025922034,0.09874841,0.8985741
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000445_0044.500s.jpg,44.5,stabilization,3,3,stabilization,8.679604e-05,0.0053695943,0.17701492,0.8175287
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000446_0044.600s.jpg,44.6,stabilization,3,3,stabilization,0.000101992686,0.003921421,0.112849444,0.8831271
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000447_0044.700s.jpg,44.7,stabilization,3,3,stabilization,8.203215e-05,0.008767864,0.09230913,0.898841
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000448_0044.800s.jpg,44.8,stabilization,3,3,stabilization,1.9936073e-05,0.00064374594,0.0056844447,0.99365175
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000449_0044.900s.jpg,44.9,stabilization,3,3,stabilization,2.1724913e-05,0.0012810122,0.0071424157,0.9915549
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000450_0045.000s.jpg,45.0,stabilization,3,3,stabilization,7.650753e-06,0.00017080664,0.00070624927,0.9991153
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000451_0045.100s.jpg,45.1,stabilization,3,3,stabilization,3.7327613e-06,0.00010863753,0.0005080553,0.9993795
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000452_0045.200s.jpg,45.2,stabilization,3,3,stabilization,3.877079e-06,0.00013030645,0.0002778119,0.99958795
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000453_0045.300s.jpg,45.3,stabilization,3,3,stabilization,1.8480038e-06,7.735238e-05,0.00017246511,0.9997483
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000454_0045.400s.jpg,45.4,stabilization,3,3,stabilization,1.9009149e-06,6.6560664e-05,0.00011796905,0.9998136
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000455_0045.500s.jpg,45.5,stabilization,3,3,stabilization,1.6508657e-06,8.529797e-05,0.00015511451,0.99975795
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000456_0045.600s.jpg,45.6,stabilization,3,3,stabilization,2.5812772e-06,0.0001377715,0.00026249592,0.99959713
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000457_0045.700s.jpg,45.7,stabilization,3,3,stabilization,1.346128e-06,7.542076e-05,0.0001408383,0.9997824
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000458_0045.800s.jpg,45.8,stabilization,3,3,stabilization,2.3558218e-06,0.00013000597,0.00022508261,0.9996425
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000459_0045.900s.jpg,45.9,stabilization,3,3,stabilization,2.2225422e-06,0.00015654281,0.00028715248,0.999554
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000460_0046.000s.jpg,46.0,stabilization,3,3,stabilization,2.7333072e-06,0.00023110297,0.00033517584,0.99943095
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000461_0046.100s.jpg,46.1,stabilization,3,3,stabilization,2.4493522e-06,0.00033671482,0.00037168476,0.99928904
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000462_0046.200s.jpg,46.2,stabilization,3,3,stabilization,2.1493395e-06,0.00030743796,0.00030509086,0.99938524
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000463_0046.300s.jpg,46.3,stabilization,3,3,stabilization,2.1462774e-06,0.000609569,0.0003811689,0.99900705
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000464_0046.400s.jpg,46.4,stabilization,3,3,stabilization,2.0817542e-06,0.0009978241,0.0005301112,0.99847
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000465_0046.500s.jpg,46.5,stabilization,3,3,stabilization,5.4700695e-06,0.0067616375,0.0029893464,0.9902435
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000466_0046.600s.jpg,46.6,stabilization,3,3,stabilization,1.2416791e-05,0.0781803,0.011518997,0.9102883
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000467_0046.700s.jpg,46.7,stabilization,3,3,stabilization,1.3141057e-05,0.17320241,0.022133227,0.8046512
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000468_0046.800s.jpg,46.8,stabilization,3,3,stabilization,1.4543371e-05,0.28743482,0.03209305,0.6804576
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000469_0046.900s.jpg,46.9,stabilization,3,3,stabilization,8.962273e-06,0.18121673,0.020596944,0.79817736
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000470_0047.000s.jpg,47.0,stabilization,3,3,stabilization,7.365268e-06,0.11756543,0.014134088,0.86829317
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000471_0047.100s.jpg,47.1,stabilization,3,3,stabilization,8.094617e-06,0.21008708,0.02148749,0.7684173
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000472_0047.200s.jpg,47.2,stabilization,3,3,stabilization,8.9747355e-06,0.11969685,0.01889738,0.86139685
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000473_0047.300s.jpg,47.3,stabilization,3,3,stabilization,8.051201e-06,0.12585758,0.02136013,0.85277426
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000474_0047.400s.jpg,47.4,stabilization,3,3,stabilization,5.704774e-06,0.1571259,0.02334445,0.819524
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000475_0047.500s.jpg,47.5,stabilization,3,3,stabilization,4.674359e-06,0.46347475,0.046820756,0.48969984
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000476_0047.600s.jpg,47.6,stabilization,3,3,stabilization,2.642265e-06,0.34774515,0.033060633,0.6191915
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000477_0047.700s.jpg,47.7,stabilization,3,3,stabilization,1.4627791e-06,0.46134442,0.054200035,0.484454
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000478_0047.800s.jpg,47.8,stabilization,3,1,flux_activation,9.5312623e-07,0.74986756,0.040619344,0.20951207
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000479_0047.900s.jpg,47.9,stabilization,3,3,stabilization,1.6168166e-06,0.3322036,0.07397991,0.5938149
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000480_0048.000s.jpg,48.0,stabilization,3,3,stabilization,1.4954122e-06,0.12897298,0.06722533,0.80380017
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000481_0048.100s.jpg,48.1,stabilization,3,3,stabilization,8.578472e-07,0.01621836,0.018656807,0.9651239
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000482_0048.200s.jpg,48.2,stabilization,3,3,stabilization,7.8416656e-07,0.0028224494,0.0051149963,0.99206173
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000483_0048.300s.jpg,48.3,stabilization,3,3,stabilization,2.4968352e-07,0.00027120643,0.00064940454,0.9990791
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000484_0048.400s.jpg,48.4,stabilization,3,3,stabilization,7.541503e-08,4.038033e-05,7.040756e-05,0.99988914
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000485_0048.500s.jpg,48.5,stabilization,3,3,stabilization,3.6606327e-08,6.9355406e-06,5.768007e-05,0.9999354
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000486_0048.600s.jpg,48.6,stabilization,3,3,stabilization,1.2351276e-07,2.2421336e-05,0.0002995653,0.9996779
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000487_0048.700s.jpg,48.7,stabilization,3,3,stabilization,5.8040484e-07,9.838094e-05,0.003028877,0.9968721
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000488_0048.800s.jpg,48.8,stabilization,3,3,stabilization,1.5876604e-06,9.25277e-05,0.0026720364,0.9972339
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000489_0048.900s.jpg,48.9,stabilization,3,3,stabilization,4.7710313e-07,1.508016e-05,0.0005714334,0.999413
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000490_0049.000s.jpg,49.0,stabilization,3,3,stabilization,1.5870827e-06,2.4078538e-05,0.001163924,0.9988104
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000491_0049.100s.jpg,49.1,stabilization,3,3,stabilization,5.8441367e-07,5.5967257e-06,0.00022508271,0.9997688
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000492_0049.200s.jpg,49.2,stabilization,3,3,stabilization,1.4621834e-06,8.68631e-06,0.0003584573,0.9996314
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000493_0049.300s.jpg,49.3,stabilization,3,3,stabilization,7.964196e-07,8.006999e-06,0.0008979062,0.9990933
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000494_0049.400s.jpg,49.4,stabilization,3,3,stabilization,8.320425e-07,5.059105e-06,0.0002061687,0.999788
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000495_0049.500s.jpg,49.5,stabilization,3,3,stabilization,5.916012e-07,7.5276657e-06,0.00041240064,0.9995795
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000496_0049.600s.jpg,49.6,stabilization,3,3,stabilization,3.1022157e-07,2.3671903e-06,0.00011646304,0.9998808
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000497_0049.700s.jpg,49.7,stabilization,3,3,stabilization,3.6468052e-07,5.793248e-06,0.00028043214,0.99971336
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000498_0049.800s.jpg,49.8,stabilization,3,3,stabilization,5.019109e-07,3.4118648e-06,0.0001519917,0.9998441
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000499_0049.900s.jpg,49.9,stabilization,3,3,stabilization,5.0642745e-07,5.007482e-06,0.00031389113,0.99968064
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000500_0050.000s.jpg,50.0,stabilization,3,3,stabilization,3.0563587e-07,2.2308304e-06,9.727976e-05,0.9999001
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000501_0050.100s.jpg,50.1,stabilization,3,3,stabilization,3.6172247e-07,2.681389e-06,0.00010630217,0.9998907
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000502_0050.200s.jpg,50.2,stabilization,3,3,stabilization,2.7557002e-07,3.67426e-06,0.00013205747,0.999864
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000503_0050.300s.jpg,50.3,stabilization,3,3,stabilization,2.7558286e-07,1.941028e-06,7.847887e-05,0.9999193
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000504_0050.400s.jpg,50.4,stabilization,3,3,stabilization,1.7203597e-07,2.2866336e-06,7.759103e-05,0.99992
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000505_0050.500s.jpg,50.5,stabilization,3,3,stabilization,2.5455773e-07,2.206764e-06,7.411491e-05,0.99992335
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000506_0050.600s.jpg,50.6,stabilization,3,3,stabilization,1.6651644e-07,1.8746504e-06,5.8361453e-05,0.99993956
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000507_0050.700s.jpg,50.7,stabilization,3,3,stabilization,2.1334354e-07,2.252696e-06,6.534765e-05,0.99993217
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000508_0050.800s.jpg,50.8,stabilization,3,3,stabilization,1.2447421e-07,1.1574429e-06,3.9877854e-05,0.99995875
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000509_0050.900s.jpg,50.9,stabilization,3,3,stabilization,2.6537109e-07,2.278192e-06,6.434779e-05,0.9999331
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000510_0051.000s.jpg,51.0,stabilization,3,3,stabilization,2.2023949e-07,1.7489842e-06,4.3794844e-05,0.9999542
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000511_0051.100s.jpg,51.1,stabilization,3,3,stabilization,2.1705722e-07,1.4972078e-06,5.1164436e-05,0.9999471
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000512_0051.200s.jpg,51.2,stabilization,3,3,stabilization,1.9595443e-07,1.5243121e-06,4.479965e-05,0.9999535
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000513_0051.300s.jpg,51.3,stabilization,3,3,stabilization,3.343347e-07,1.660304e-06,6.861778e-05,0.9999294
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000514_0051.400s.jpg,51.4,stabilization,3,3,stabilization,2.9591322e-07,2.194008e-06,6.458281e-05,0.999933
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000515_0051.500s.jpg,51.5,stabilization,3,3,stabilization,3.1966118e-07,2.5292622e-06,4.312758e-05,0.9999541
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000516_0051.600s.jpg,51.6,stabilization,3,3,stabilization,2.489525e-07,2.6455414e-06,5.308298e-05,0.9999441
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000517_0051.700s.jpg,51.7,stabilization,3,3,stabilization,4.673565e-07,3.7909765e-06,4.490064e-05,0.99995077
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000518_0051.800s.jpg,51.8,stabilization,3,3,stabilization,2.2695141e-07,4.1235767e-06,7.687405e-05,0.9999187
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000519_0051.900s.jpg,51.9,stabilization,3,3,stabilization,2.7818808e-07,3.906301e-06,6.7906076e-05,0.9999279
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000520_0052.000s.jpg,52.0,stabilization,3,3,stabilization,3.9916713e-07,4.913486e-06,0.00010800984,0.99988663
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000521_0052.100s.jpg,52.1,stabilization,3,3,stabilization,5.230175e-07,6.1836495e-06,0.00010696035,0.9998863
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000522_0052.200s.jpg,52.2,stabilization,3,3,stabilization,3.7002692e-07,5.1454617e-06,0.00014192688,0.99985254
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000523_0052.300s.jpg,52.3,stabilization,3,3,stabilization,4.747707e-07,5.067429e-06,0.00012835275,0.999866
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000524_0052.400s.jpg,52.4,stabilization,3,3,stabilization,4.0754054e-07,4.8824454e-06,0.00015136901,0.99984336
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000525_0052.500s.jpg,52.5,stabilization,3,3,stabilization,7.6669846e-07,5.5164933e-06,0.00018561815,0.99980813
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000526_0052.600s.jpg,52.6,stabilization,3,3,stabilization,6.211945e-07,4.987481e-06,0.0001446057,0.9998498
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000527_0052.700s.jpg,52.7,stabilization,3,3,stabilization,8.742797e-07,6.6391763e-06,0.00018228404,0.99981016
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000528_0052.800s.jpg,52.8,stabilization,3,3,stabilization,6.1226785e-07,5.812067e-06,0.00014024807,0.99985325
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000529_0052.900s.jpg,52.9,stabilization,3,3,stabilization,1.6280671e-06,8.6124655e-06,0.00017637783,0.9998134
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000530_0053.000s.jpg,53.0,stabilization,3,3,stabilization,1.2130799e-06,7.097165e-06,0.0001949425,0.9997967
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000531_0053.100s.jpg,53.1,stabilization,3,3,stabilization,1.1771839e-06,8.804563e-06,0.00022154869,0.99976844
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000532_0053.200s.jpg,53.2,stabilization,3,3,stabilization,1.2375975e-06,8.909275e-06,0.00023274393,0.9997571
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000533_0053.300s.jpg,53.3,stabilization,3,3,stabilization,1.2766033e-06,4.968249e-06,0.00011737439,0.9998764
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000534_0053.400s.jpg,53.4,stabilization,3,3,stabilization,1.0179679e-06,5.374353e-06,0.00016272557,0.99983084
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000535_0053.500s.jpg,53.5,stabilization,3,3,stabilization,2.300199e-06,8.470247e-06,0.00022146551,0.9997677
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000536_0053.600s.jpg,53.6,stabilization,3,3,stabilization,1.1972941e-06,6.795512e-06,0.00013122805,0.99986076
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000537_0053.700s.jpg,53.7,stabilization,3,3,stabilization,1.7536108e-06,4.901618e-06,0.00010754947,0.9998858
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000538_0053.800s.jpg,53.8,stabilization,3,3,stabilization,1.8992956e-06,6.1676246e-06,0.0001264779,0.9998654
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000539_0053.900s.jpg,53.9,stabilization,3,3,stabilization,1.9808988e-06,4.619241e-06,9.250339e-05,0.9999008
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000540_0054.000s.jpg,54.0,stabilization,3,3,stabilization,2.478725e-06,4.773245e-06,0.00010892541,0.9998838
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000541_0054.100s.jpg,54.1,stabilization,3,3,stabilization,4.4358553e-06,4.2405773e-06,0.00012266733,0.99986863
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000542_0054.200s.jpg,54.2,stabilization,3,3,stabilization,2.8202971e-06,2.6615367e-06,9.4563584e-05,0.9999
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000543_0054.300s.jpg,54.3,stabilization,3,3,stabilization,4.2564166e-06,2.7702129e-06,8.2083825e-05,0.99991095
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000544_0054.400s.jpg,54.4,stabilization,3,3,stabilization,3.3448696e-06,2.523841e-06,0.000100129,0.999894
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000545_0054.500s.jpg,54.5,stabilization,3,3,stabilization,3.660041e-06,1.8882586e-06,6.523699e-05,0.9999292
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000546_0054.600s.jpg,54.6,stabilization,3,3,stabilization,3.2371581e-06,2.1182395e-06,6.805912e-05,0.99992657
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000547_0054.700s.jpg,54.7,stabilization,3,3,stabilization,5.28048e-06,2.8279364e-06,7.619567e-05,0.9999156
