video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000350_0035.000s.jpg,35.0,active_brazing,2,2,active_brazing,3.0577245e-05,0.021306293,0.976953,0.0017100252
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000351_0035.100s.jpg,35.1,active_brazing,2,2,active_brazing,2.8746863e-05,0.02203736,0.9759948,0.0019391183
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000352_0035.200s.jpg,35.2,active_brazing,2,2,active_brazing,2.6840456e-05,0.020721816,0.9770084,0.002242972
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000353_0035.300s.jpg,35.3,active_brazing,2,2,active_brazing,8.6075415e-05,0.06547018,0.9295459,0.0048978394
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000354_0035.400s.jpg,35.4,active_brazing,2,2,active_brazing,0.00023785618,0.24560493,0.7449456,0.009211662
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000355_0035.500s.jpg,35.5,active_brazing,2,2,active_brazing,0.0002780443,0.12249588,0.8629774,0.014248704
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000356_0035.600s.jpg,35.6,active_brazing,2,2,active_brazing,0.0004954541,0.24033536,0.7258447,0.033324476
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000357_0035.700s.jpg,35.7,active_brazing,2,2,active_brazing,0.0008431782,0.32549685,0.6060107,0.06764926
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000358_0035.800s.jpg,35.8,active_brazing,2,2,active_brazing,0.0008731408,0.3501801,0.6004639,0.04848284
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000359_0035.900s.jpg,35.9,active_brazing,2,2,active_brazing,0.0010017245,0.32723764,0.60571754,0.06604313
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000360_0036.000s.jpg,36.0,active_brazing,2,2,active_brazing,0.0014322002,0.3520637,0.54794824,0.098555796
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000361_0036.100s.jpg,36.1,active_brazing,2,1,flux_activation,0.0013154038,0.55629975,0.36526233,0.0771225
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000362_0036.200s.jpg,36.2,active_brazing,2,1,flux_activation,0.0011793671,0.5207752,0.4035305,0.07451493
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000363_0036.300s.jpg,36.3,active_brazing,2,1,flux_activation,0.0010710029,0.5984226,0.34216338,0.058343023
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000364_0036.400s.jpg,36.4,active_brazing,2,1,flux_activation,0.0006774877,0.48627514,0.47196746,0.041079942
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000365_0036.500s.jpg,36.5,active_brazing,2,2,active_brazing,0.00046639968,0.3677559,0.6061616,0.025616147
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000366_0036.600s.jpg,36.6,active_brazing,2,2,active_brazing,0.0005399503,0.42406496,0.54865706,0.02673802
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000367_0036.700s.jpg,36.7,active_brazing,2,2,active_brazing,0.00062301557,0.4200098,0.5535965,0.02577071
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000368_0036.800s.jpg,36.8,active_brazing,2,2,active_brazing,0.00048546118,0.3622032,0.60703146,0.030279817
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000369_0036.900s.jpg,36.9,active_brazing,2,2,active_brazing,0.0004531724,0.40611383,0.56831694,0.02511608
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000370_0037.000s.jpg,37.0,active_brazing,2,2,active_brazing,0.0005361159,0.36517933,0.6126231,0.021661434
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000371_0037.100s.jpg,37.1,active_brazing,2,2,active_brazing,0.00044950662,0.30254865,0.67492586,0.022076013
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000372_0037.200s.jpg,37.2,active_brazing,2,2,active_brazing,0.00049687224,0.25616577,0.71810496,0.025232395
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000373_0037.300s.jpg,37.3,active_brazing,2,2,active_brazing,0.0004753088,0.22946677,0.746379,0.023678942
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000374_0037.400s.jpg,37.4,active_brazing,2,2,active_brazing,0.0004183133,0.23514229,0.7410215,0.023417901
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000375_0037.500s.jpg,37.5,active_brazing,2,2,active_brazing,0.0003186412,0.16848393,0.811198,0.019999474
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000376_0037.600s.jpg,37.6,active_brazing,2,2,active_brazing,0.00025568838,0.14766061,0.83510506,0.016978672
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000377_0037.700s.jpg,37.7,active_brazing,2,2,active_brazing,0.00032356987,0.13296375,0.84263,0.024082646
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000378_0037.800s.jpg,37.8,active_brazing,2,2,active_brazing,0.00047391563,0.1594444,0.8046642,0.035417467
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000379_0037.900s.jpg,37.9,active_brazing,2,2,active_brazing,0.000461883,0.17883494,0.797756,0.022947123
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000380_0038.000s.jpg,38.0,active_brazing,2,2,active_brazing,0.0004225075,0.1537592,0.8308051,0.015013201
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000381_0038.100s.jpg,38.1,active_brazing,2,2,active_brazing,0.00039228247,0.09988352,0.8896015,0.01012271
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000382_0038.200s.jpg,38.2,active_brazing,2,2,active_brazing,0.00042421874,0.07745034,0.91066957,0.011455829
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000383_0038.300s.jpg,38.3,active_brazing,2,2,active_brazing,0.00049330865,0.09866056,0.88885194,0.011994073
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000384_0038.400s.jpg,38.4,active_brazing,2,2,active_brazing,0.00047184306,0.16167107,0.8262129,0.0116441315
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000385_0038.500s.jpg,38.5,active_brazing,2,2,active_brazing,0.00070511765,0.36618438,0.62054,0.012570485
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000386_0038.600s.jpg,38.6,active_brazing,2,2,active_brazing,0.00059186947,0.20708893,0.7636855,0.028633706
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000387_0038.700s.jpg,38.7,active_brazing,2,1,flux_activation,0.0020850378,0.4937118,0.42393434,0.08026887
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000388_0038.800s.jpg,38.8,active_brazing,2,1,flux_activation,0.0025022607,0.6313149,0.30494624,0.06123662
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000389_0038.900s.jpg,38.9,active_brazing,2,1,flux_activation,0.003355182,0.50785625,0.32713342,0.1616551
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000390_0039.000s.jpg,39.0,active_brazing,2,3,stabilization,0.004564749,0.31852108,0.22383514,0.453079
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000391_0039.100s.jpg,39.1,active_brazing,2,3,stabilization,0.0045466213,0.24313797,0.17835319,0.5739622
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000392_0039.200s.jpg,39.2,active_brazing,2,1,flux_activation,0.005588466,0.40355086,0.25013652,0.34072414
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000393_0039.300s.jpg,39.3,active_brazing,2,1,flux_activation,0.0045094034,0.6387609,0.23055856,0.12617111
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000394_0039.400s.jpg,39.4,active_brazing,2,1,flux_activation,0.0044771777,0.7091442,0.21500938,0.071369365
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000395_0039.500s.jpg,39.5,active_brazing,2,1,flux_activation,0.0055370913,0.61271846,0.26090777,0.12083673
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000396_0039.600s.jpg,39.6,stabilization,3,1,flux_activation,0.0059253285,0.6134637,0.23607574,0.14453524
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000397_0039.700s.jpg,39.7,stabilization,3,1,flux_activation,0.005768252,0.54817784,0.25852707,0.18752679
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000398_0039.800s.jpg,39.8,stabilization,3,1,flux_activation,0.0061659166,0.47465283,0.27321702,0.2459643
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000399_0039.900s.jpg,39.9,stabilization,3,1,flux_activation,0.006716517,0.40406066,0.28262153,0.30660126
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000400_0040.000s.jpg,40.0,stabilization,3,1,flux_activation,0.005955488,0.4334152,0.29754975,0.26307955
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000401_0040.100s.jpg,40.1,stabilization,3,1,flux_activation,0.0061489907,0.42956218,0.31962368,0.24466518
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000402_0040.200s.jpg,40.2,stabilization,3,1,flux_activation,0.006192086,0.43807477,0.3330347,0.22269842
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000403_0040.300s.jpg,40.3,stabilization,3,1,flux_activation,0.006655572,0.37020952,0.3004802,0.32265472
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000404_0040.400s.jpg,40.4,stabilization,3,3,stabilization,0.0064311624,0.28972048,0.25338706,0.45046127
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000405_0040.500s.jpg,40.5,stabilization,3,3,stabilization,0.006766625,0.2568787,0.27976337,0.4565913
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000406_0040.600s.jpg,40.6,stabilization,3,2,active_brazing,0.0060960143,0.37492737,0.38340828,0.23556831
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000407_0040.700s.jpg,40.7,stabilization,3,2,active_brazing,0.005978959,0.33765477,0.38761953,0.26874673
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000408_0040.800s.jpg,40.8,stabilization,3,2,active_brazing,0.0058005224,0.32620564,0.47333053,0.19466326
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000409_0040.900s.jpg,40.9,stabilization,3,3,stabilization,0.00506384,0.18877566,0.3863638,0.4197967
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000410_0041.000s.jpg,41.0,stabilization,3,3,stabilization,0.0040180446,0.10351067,0.2741835,0.61828774
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000411_0041.100s.jpg,41.1,stabilization,3,3,stabilization,0.0031292003,0.0689649,0.21624093,0.711665
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000412_0041.200s.jpg,41.2,stabilization,3,3,stabilization,0.0028439364,0.062360335,0.22701447,0.70778126
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000413_0041.300s.jpg,41.3,stabilization,3,3,stabilization,0.0029102026,0.07107107,0.28041068,0.64560807
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000414_0041.400s.jpg,41.4,stabilization,3,3,stabilization,0.0025842518,0.053800702,0.22267652,0.7209385
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000415_0041.500s.jpg,41.5,stabilization,3,3,stabilization,0.002958669,0.076897584,0.27835876,0.64178497
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000416_0041.600s.jpg,41.6,stabilization,3,3,stabilization,0.002271746,0.040072594,0.17936207,0.77829355
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000417_0041.700s.jpg,41.7,stabilization,3,3,stabilization,0.0027710241,0.058302596,0.24174392,0.6971825
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000418_0041.800s.jpg,41.8,stabilization,3,3,stabilization,0.0028306802,0.055968877,0.23745094,0.7037495
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000419_0041.900s.jpg,41.9,stabilization,3,2,active_brazing,0.004044082,0.11943929,0.4420476,0.43446913
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000420_0042.000s.jpg,42.0,stabilization,3,2,active_brazing,0.00418283,0.1375847,0.5511588,0.30707374
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000421_0042.100s.jpg,42.1,stabilization,3,2,active_brazing,0.004026813,0.14829217,0.6078831,0.23979795
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000422_0042.200s.jpg,42.2,stabilization,3,2,active_brazing,0.0037065821,0.11701423,0.47138536,0.4078938
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000423_0042.300s.jpg,42.3,stabilization,3,2,active_brazing,0.0032752063,0.13302492,0.54485536,0.31884453
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000424_0042.400s.jpg,42.4,stabilization,3,2,active_brazing,0.003491275,0.11202828,0.4740596,0.4104208
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000425_0042.500s.jpg,42.5,stabilization,3,3,stabilization,0.0026116355,0.06465047,0.24841948,0.6843184
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000426_0042.600s.jpg,42.6,stabilization,3,3,stabilization,0.0027309086,0.0722928,0.34822848,0.57674783
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000427_0042.700s.jpg,42.7,stabilization,3,3,stabilization,0.002209299,0.049893178,0.23627202,0.7116256
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000428_0042.800s.jpg,42.8,stabilization,3,3,stabilization,0.0014060147,0.026165934,0.12626009,0.846168
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000429_0042.900s.jpg,42.9,stabilization,3,3,stabilization,0.00061095384,0.008793764,0.04423171,0.9463636
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000430_0043.000s.jpg,43.0,stabilization,3,3,stabilization,0.00034690058,0.0037023022,0.016663827,0.979287
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000431_0043.100s.jpg,43.1,stabilization,3,3,stabilization,9.7761025e-05,0.001083574,0.0042589824,0.9945597
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000432_0043.200s.jpg,43.2,stabilization,3,3,stabilization,9.5174284e-05,0.0007649633,0.002254222,0.9968856
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000433_0043.300s.jpg,43.3,stabilization,3,3,stabilization,0.00016864309,0.0010247428,0.0024646625,0.9963419
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000434_0043.400s.jpg,43.4,stabilization,3,3,stabilization,0.00085384893,0.005782389,0.016375937,0.97698784
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000435_0043.500s.jpg,43.5,stabilization,3,3,stabilization,0.0007641625,0.0054308865,0.014356957,0.9794479
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000436_0043.600s.jpg,43.6,stabilization,3,3,stabilization,0.0030652557,0.031649157,0.08799623,0.8772893
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000437_0043.700s.jpg,43.7,stabilization,3,3,stabilization,0.0041846745,0.038736068,0.10421502,0.8528643
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000438_0043.800s.jpg,43.8,stabilization,3,3,stabilization,0.0044338894,0.045195594,0.1284463,0.8219242
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000439_0043.900s.jpg,43.9,stabilization,3,3,stabilization,0.005752581,0.061433293,0.177363,0.75545114
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000440_0044.000s.jpg,44.0,stabilization,3,3,stabilization,0.006372942,0.06709086,0.20020542,0.7263308
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000441_0044.100s.jpg,44.1,stabilization,3,3,stabilization,0.0050627124,0.038129207,0.13275325,0.82405484
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000442_0044.200s.jpg,44.2,stabilization,3,3,stabilization,0.005034263,0.026389241,0.11145794,0.85711855
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000443_0044.300s.jpg,44.3,stabilization,3,3,stabilization,0.004419456,0.01865792,0.07181125,0.90511143
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000444_0044.400s.jpg,44.4,stabilization,3,3,stabilization,0.0051928977,0.021882985,0.10285433,0.87006986
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000445_0044.500s.jpg,44.5,stabilization,3,3,stabilization,0.0033182367,0.017313221,0.07842582,0.9009428
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000446_0044.600s.jpg,44.6,stabilization,3,3,stabilization,0.0014823026,0.007608209,0.020793492,0.970116
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000447_0044.700s.jpg,44.7,stabilization,3,3,stabilization,0.00027566412,0.001678473,0.003930072,0.9941158
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000448_0044.800s.jpg,44.8,stabilization,3,3,stabilization,5.574569e-05,0.0003653802,0.00083523896,0.9987436
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000449_0044.900s.jpg,44.9,stabilization,3,3,stabilization,4.4538134e-05,0.00035744114,0.00087021705,0.99872786
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000450_0045.000s.jpg,45.0,stabilization,3,3,stabilization,1.8330824e-05,0.00015791801,0.00041997424,0.9994037
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000451_0045.100s.jpg,45.1,stabilization,3,3,stabilization,1.7655117e-05,0.00018585089,0.0005155794,0.999281
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000452_0045.200s.jpg,45.2,stabilization,3,3,stabilization,1.8934477e-05,0.0002225019,0.00067285774,0.9990858
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000453_0045.300s.jpg,45.3,stabilization,3,3,stabilization,1.4939137e-05,0.00020771928,0.000648299,0.9991291
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000454_0045.400s.jpg,45.4,stabilization,3,3,stabilization,2.3350973e-05,0.00033852673,0.0011101977,0.9985279
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000455_0045.500s.jpg,45.5,stabilization,3,3,stabilization,1.835499e-05,0.00027368564,0.00090497336,0.9988029
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000456_0045.600s.jpg,45.6,stabilization,3,3,stabilization,5.0597115e-05,0.000863812,0.0036206248,0.995465
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000457_0045.700s.jpg,45.7,stabilization,3,3,stabilization,2.2497341e-05,0.0004296978,0.0017514165,0.9977963
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000458_0045.800s.jpg,45.8,stabilization,3,3,stabilization,4.5511842e-05,0.0008669185,0.0040926435,0.9949949
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000459_0045.900s.jpg,45.9,stabilization,3,3,stabilization,3.6532947e-05,0.0006877823,0.0034805855,0.99579513
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000460_0046.000s.jpg,46.0,stabilization,3,3,stabilization,6.868315e-05,0.0015206406,0.008546542,0.98986405
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000461_0046.100s.jpg,46.1,stabilization,3,3,stabilization,4.5529254e-05,0.0011789544,0.006280584,0.9924948
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000462_0046.200s.jpg,46.2,stabilization,3,3,stabilization,6.9983056e-05,0.0020675652,0.012562413,0.9853
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000463_0046.300s.jpg,46.3,stabilization,3,3,stabilization,5.2151758e-05,0.0015363591,0.008265421,0.9901461
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000464_0046.400s.jpg,46.4,stabilization,3,3,stabilization,0.00010568957,0.003859666,0.021778371,0.9742562
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000465_0046.500s.jpg,46.5,stabilization,3,3,stabilization,0.0001715895,0.0071982783,0.04283957,0.94979054
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000466_0046.600s.jpg,46.6,stabilization,3,3,stabilization,0.00020210387,0.007914928,0.045321975,0.946561
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000467_0046.700s.jpg,46.7,stabilization,3,3,stabilization,0.00015252508,0.0062339767,0.034048434,0.95956504
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000468_0046.800s.jpg,46.8,stabilization,3,3,stabilization,0.000115441515,0.0063510668,0.028819688,0.9647138
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000469_0046.900s.jpg,46.9,stabilization,3,3,stabilization,8.6808475e-05,0.004359702,0.019403603,0.9761499
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000470_0047.000s.jpg,47.0,stabilization,3,3,stabilization,0.00010423207,0.004762429,0.022593401,0.9725399
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000471_0047.100s.jpg,47.1,stabilization,3,3,stabilization,9.0002315e-05,0.0041646804,0.02139566,0.97434956
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000472_0047.200s.jpg,47.2,stabilization,3,3,stabilization,0.00011166166,0.005485615,0.029596614,0.9648061
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000473_0047.300s.jpg,47.3,stabilization,3,3,stabilization,0.00010447747,0.0047727334,0.03005378,0.96506894
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000474_0047.400s.jpg,47.4,stabilization,3,3,stabilization,0.0001324219,0.0058078687,0.037211977,0.9568478
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000475_0047.500s.jpg,47.5,stabilization,3,3,stabilization,9.436957e-05,0.0042941966,0.028583279,0.9670281
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000476_0047.600s.jpg,47.6,stabilization,3,3,stabilization,5.560231e-05,0.002751311,0.015539896,0.98165315
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000477_0047.700s.jpg,47.7,stabilization,3,3,stabilization,6.727147e-05,0.0032177318,0.016299069,0.980416
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000478_0047.800s.jpg,47.8,stabilization,3,3,stabilization,7.650298e-05,0.0033450904,0.018386943,0.97819144
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000479_0047.900s.jpg,47.9,stabilization,3,3,stabilization,4.623452e-05,0.0020025552,0.009503532,0.9884476
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000480_0048.000s.jpg,48.0,stabilization,3,3,stabilization,6.5229004e-05,0.0033155812,0.015555512,0.9810636
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000481_0048.100s.jpg,48.1,stabilization,3,3,stabilization,5.8624453e-05,0.0030751547,0.0142351715,0.98263115
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000482_0048.200s.jpg,48.2,stabilization,3,3,stabilization,5.2268624e-05,0.0019693621,0.009048521,0.9889298
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000483_0048.300s.jpg,48.3,stabilization,3,3,stabilization,3.2578493e-05,0.0011268312,0.0050577633,0.9937828
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000484_0048.400s.jpg,48.4,stabilization,3,3,stabilization,8.139647e-06,0.00023735664,0.00075569144,0.9989988
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000485_0048.500s.jpg,48.5,stabilization,3,3,stabilization,7.642091e-07,2.2210377e-05,4.137144e-05,0.99993575
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000486_0048.600s.jpg,48.6,stabilization,3,3,stabilization,3.3474169e-06,4.7455917e-05,8.452255e-05,0.9998647
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000487_0048.700s.jpg,48.7,stabilization,3,3,stabilization,4.191331e-05,0.0004521829,0.0011570153,0.99834895
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000488_0048.800s.jpg,48.8,stabilization,3,3,stabilization,8.637106e-05,0.00078763155,0.002465546,0.9966605
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000489_0048.900s.jpg,48.9,stabilization,3,3,stabilization,0.00024749764,0.0011770478,0.002730523,0.9958449
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000490_0049.000s.jpg,49.0,stabilization,3,3,stabilization,0.00024628907,0.00085045694,0.0019483275,0.9969549
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000491_0049.100s.jpg,49.1,stabilization,3,3,stabilization,0.00068804657,0.0014225522,0.002964941,0.9949244
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000492_0049.200s.jpg,49.2,stabilization,3,3,stabilization,0.000717274,0.0012119852,0.0027455883,0.9953251
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000493_0049.300s.jpg,49.3,stabilization,3,3,stabilization,0.0017866868,0.0021824,0.004736225,0.9912947
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000494_0049.400s.jpg,49.4,stabilization,3,3,stabilization,0.001020744,0.0014086064,0.0031495749,0.99442106
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000495_0049.500s.jpg,49.5,stabilization,3,3,stabilization,0.0027636066,0.002177218,0.004182238,0.990877
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000496_0049.600s.jpg,49.6,stabilization,3,3,stabilization,0.0013204843,0.0013976328,0.0028964896,0.9943855
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000497_0049.700s.jpg,49.7,stabilization,3,3,stabilization,0.0024557435,0.00189884,0.0037706944,0.99187475
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000498_0049.800s.jpg,49.8,stabilization,3,3,stabilization,0.0013812985,0.001265373,0.0027689864,0.99458426
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000499_0049.900s.jpg,49.9,stabilization,3,3,stabilization,0.0021575158,0.0015477958,0.0029614118,0.9933333
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000500_0050.000s.jpg,50.0,stabilization,3,3,stabilization,0.0011588862,0.00097515027,0.0021516506,0.99571437
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000501_0050.100s.jpg,50.1,stabilization,3,3,stabilization,0.0014596772,0.00096936687,0.0018702212,0.99570066
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000502_0050.200s.jpg,50.2,stabilization,3,3,stabilization,0.0017607424,0.001245984,0.0026323814,0.994361
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000503_0050.300s.jpg,50.3,stabilization,3,3,stabilization,0.0017124789,0.0012583002,0.0027513448,0.99427783
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000504_0050.400s.jpg,50.4,stabilization,3,3,stabilization,0.0015848513,0.0010753673,0.0023273823,0.99501234
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000505_0050.500s.jpg,50.5,stabilization,3,3,stabilization,0.001674379,0.0011212447,0.002392144,0.99481225
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000506_0050.600s.jpg,50.6,stabilization,3,3,stabilization,0.0014681473,0.0009787708,0.0022517429,0.99530137
