video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000306_0030.600s.jpg,30.6,inactive_preparation,0,0,inactive_preparation,0.5691672,0.4297582,9.4174284e-05,0.0009804833
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000307_0030.700s.jpg,30.7,inactive_preparation,0,1,flux_activation,0.2969348,0.7028608,4.2913332e-05,0.00016157418
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000308_0030.800s.jpg,30.8,inactive_preparation,0,0,inactive_preparation,0.85426986,0.14522965,4.690137e-05,0.00045358523
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000309_0030.900s.jpg,30.9,inactive_preparation,0,0,inactive_preparation,0.59869385,0.40103084,3.3172008e-05,0.00024211087
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000310_0031.000s.jpg,31.0,inactive_preparation,0,1,flux_activation,0.22854428,0.7711911,9.322997e-05,0.0001714876
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000311_0031.100s.jpg,31.1,inactive_preparation,0,0,inactive_preparation,0.70440626,0.2950856,3.660578e-05,0.00047149626
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000312_0031.200s.jpg,31.2,inactive_preparation,0,0,inactive_preparation,0.6816797,0.31789845,4.669236e-05,0.00037508993
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000313_0031.300s.jpg,31.3,inactive_preparation,0,0,inactive_preparation,0.8289966,0.17058167,1.755661e-05,0.00040421318
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000314_0031.400s.jpg,31.4,flux_activation,1,1,flux_activation,0.31360692,0.68566,5.8262332e-05,0.0006748361
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000315_0031.500s.jpg,31.5,flux_activation,1,1,flux_activation,0.16688661,0.83262444,3.0917003e-05,0.0004581013
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000316_0031.600s.jpg,31.6,flux_activation,1,1,flux_activation,0.46954432,0.52975607,0.0002684144,0.00043117642
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000317_0031.700s.jpg,31.7,flux_activation,1,1,flux_activation,0.05617603,0.94357485,3.08614e-05,0.00021821521
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000318_0031.800s.jpg,31.8,flux_activation,1,1,flux_activation,0.30975538,0.68857104,0.0002181862,0.0014554058
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000319_0031.900s.jpg,31.9,flux_activation,1,1,flux_activation,0.019886691,0.979745,4.4180193e-05,0.00032415852
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000320_0032.000s.jpg,32.0,flux_activation,1,1,flux_activation,0.00036190957,0.99954754,5.568094e-06,8.50012e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000321_0032.100s.jpg,32.1,flux_activation,1,1,flux_activation,0.0014249316,0.998408,4.533982e-06,0.00016255042
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000322_0032.200s.jpg,32.2,flux_activation,1,1,flux_activation,0.003585777,0.9961642,2.5909176e-06,0.00024750593
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000323_0032.300s.jpg,32.3,flux_activation,1,1,flux_activation,0.0013558704,0.9978188,1.8243888e-06,0.00082349253
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000324_0032.400s.jpg,32.4,flux_activation,1,1,flux_activation,0.0032559526,0.9964569,4.634403e-06,0.00028243486
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000325_0032.500s.jpg,32.5,flux_activation,1,1,flux_activation,0.0009342006,0.9988564,2.35791e-06,0.00020708847
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000326_0032.600s.jpg,32.6,flux_activation,1,1,flux_activation,0.0010008732,0.9989009,2.6866248e-06,9.552653e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000327_0032.700s.jpg,32.7,flux_activation,1,1,flux_activation,0.0015800393,0.998319,5.2933333e-06,9.5705625e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000328_0032.800s.jpg,32.8,flux_activation,1,1,flux_activation,0.003194756,0.99624854,2.2637907e-05,0.0005340588
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000329_0032.900s.jpg,32.9,flux_activation,1,1,flux_activation,0.0003476526,0.99961805,1.3689281e-06,3.2862863e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000330_0033.000s.jpg,33.0,flux_activation,1,1,flux_activation,0.0039760987,0.9957392,1.4202257e-05,0.00027048492
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000331_0033.100s.jpg,33.1,flux_activation,1,1,flux_activation,0.00039606832,0.9995437,2.7855592e-06,5.7487217e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000332_0033.200s.jpg,33.2,flux_activation,1,1,flux_activation,0.0024852818,0.997251,7.827269e-06,0.00025599348
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000333_0033.300s.jpg,33.3,flux_activation,1,1,flux_activation,0.00045240484,0.9994097,1.213066e-06,0.00013678703
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000334_0033.400s.jpg,33.4,flux_activation,1,1,flux_activation,0.0014512246,0.99817,4.081119e-06,0.0003746521
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000335_0033.500s.jpg,33.5,flux_activation,1,1,flux_activation,0.0004978531,0.9994056,1.5839659e-06,9.494306e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000336_0033.600s.jpg,33.6,flux_activation,1,1,flux_activation,8.069584e-05,0.9998772,1.2111927e-06,4.0940748e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000337_0033.700s.jpg,33.7,flux_activation,1,1,flux_activation,0.0002663811,0.99954396,3.1383204e-06,0.00018648346
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000338_0033.800s.jpg,33.8,flux_activation,1,1,flux_activation,3.9137984e-05,0.99993646,1.7823463e-06,2.2618475e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000339_0033.900s.jpg,33.9,flux_activation,1,1,flux_activation,2.7684619e-05,0.99994755,1.5717239e-06,2.3226283e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000340_0034.000s.jpg,34.0,active_brazing,2,1,flux_activation,2.0945632e-05,0.9999286,4.925201e-06,4.5560548e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000341_0034.100s.jpg,34.1,active_brazing,2,1,flux_activation,4.1536758e-05,0.9985184,0.0002399475,0.0012000374
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000342_0034.200s.jpg,34.2,active_brazing,2,1,flux_activation,4.354132e-05,0.89988226,0.088315405,0.011758788
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000343_0034.300s.jpg,34.3,active_brazing,2,1,flux_activation,0.00020378354,0.9717979,0.008447426,0.019550811
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000344_0034.400s.jpg,34.4,active_brazing,2,1,flux_activation,0.000848041,0.97108513,0.0065431576,0.021523675
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000345_0034.500s.jpg,34.5,active_brazing,2,1,flux_activation,2.6519057e-05,0.9947745,0.0035687317,0.0016302323
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000346_0034.600s.jpg,34.6,active_brazing,2,1,flux_activation,6.117878e-05,0.9694751,0.02673192,0.0037318768
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000347_0034.700s.jpg,34.7,active_brazing,2,1,flux_activation,0.009318569,0.5091324,0.3141592,0.16738985
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000348_0034.800s.jpg,34.8,active_brazing,2,2,active_brazing,0.0060887258,0.18088396,0.70580804,0.10721931
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000349_0034.900s.jpg,34.9,active_brazing,2,2,active_brazing,0.008946227,0.09163479,0.6983121,0.20110697
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000350_0035.000s.jpg,35.0,active_brazing,2,2,active_brazing,0.0032824497,0.10327929,0.522235,0.3712033
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000351_0035.100s.jpg,35.1,active_brazing,2,2,active_brazing,0.012220295,0.05452809,0.70023674,0.2330149
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000352_0035.200s.jpg,35.2,active_brazing,2,2,active_brazing,0.009811494,0.051184744,0.5581384,0.3808654
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000353_0035.300s.jpg,35.3,active_brazing,2,3,stabilization,0.01975224,0.031374503,0.38165048,0.5672228
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000354_0035.400s.jpg,35.4,active_brazing,2,3,stabilization,0.004194334,0.06267607,0.20539847,0.72773117
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000355_0035.500s.jpg,35.5,active_brazing,2,3,stabilization,0.02244261,0.041285463,0.26979935,0.6664725
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000356_0035.600s.jpg,35.6,active_brazing,2,2,active_brazing,0.03811744,0.022681149,0.66871244,0.27048898
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000357_0035.700s.jpg,35.7,active_brazing,2,2,active_brazing,0.02717643,0.014346171,0.68641025,0.27206716
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000358_0035.800s.jpg,35.8,active_brazing,2,2,active_brazing,0.061910618,0.034205977,0.5598383,0.3440451
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000359_0035.900s.jpg,35.9,active_brazing,2,2,active_brazing,0.039305247,0.0096622715,0.6862468,0.2647857
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000360_0036.000s.jpg,36.0,active_brazing,2,2,active_brazing,0.08119824,0.029474178,0.58489007,0.30443752
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000361_0036.100s.jpg,36.1,active_brazing,2,3,stabilization,0.064893864,0.13540812,0.10947471,0.69022334
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000362_0036.200s.jpg,36.2,active_brazing,2,3,stabilization,0.04171804,0.10858977,0.14185022,0.70784193
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000363_0036.300s.jpg,36.3,active_brazing,2,3,stabilization,0.027584804,0.02009225,0.21786344,0.7344595
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000364_0036.400s.jpg,36.4,active_brazing,2,3,stabilization,0.026636316,0.0436393,0.10331769,0.8264068
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000365_0036.500s.jpg,36.5,active_brazing,2,3,stabilization,0.024948727,0.057920486,0.027843948,0.8892868
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000366_0036.600s.jpg,36.6,active_brazing,2,3,stabilization,0.04759323,0.051828746,0.26231614,0.63826185
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000367_0036.700s.jpg,36.7,active_brazing,2,3,stabilization,0.026204968,0.17656346,0.19218555,0.6050461
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000368_0036.800s.jpg,36.8,active_brazing,2,3,stabilization,0.050660644,0.04639995,0.16347265,0.7394668
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000369_0036.900s.jpg,36.9,active_brazing,2,3,stabilization,0.04173195,0.04443215,0.2544996,0.65933627
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000370_0037.000s.jpg,37.0,active_brazing,2,3,stabilization,0.09568179,0.026602844,0.38290083,0.4948145
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000371_0037.100s.jpg,37.1,active_brazing,2,2,active_brazing,0.03343033,0.021782132,0.5151129,0.4296746
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000372_0037.200s.jpg,37.2,active_brazing,2,2,active_brazing,0.008198566,0.006907362,0.8243876,0.16050652
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000373_0037.300s.jpg,37.3,active_brazing,2,2,active_brazing,0.005406062,0.007112101,0.6744901,0.3129918
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000374_0037.400s.jpg,37.4,active_brazing,2,3,stabilization,0.0017420115,0.013468844,0.4039236,0.58086556
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000375_0037.500s.jpg,37.5,active_brazing,2,3,stabilization,0.0037567106,0.016200947,0.40816924,0.5718731
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000376_0037.600s.jpg,37.6,active_brazing,2,2,active_brazing,0.002425678,0.010976505,0.776251,0.21034686
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000377_0037.700s.jpg,37.7,active_brazing,2,2,active_brazing,0.010995134,0.019904053,0.7388567,0.23024419
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000378_0037.800s.jpg,37.8,active_brazing,2,3,stabilization,0.044279937,0.022977158,0.41660333,0.5161396
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000379_0037.900s.jpg,37.9,active_brazing,2,2,active_brazing,0.061867032,0.014960765,0.6156454,0.3075268
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000380_0038.000s.jpg,38.0,active_brazing,2,3,stabilization,0.02898776,0.018272076,0.24229513,0.7104451
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000381_0038.100s.jpg,38.1,active_brazing,2,3,stabilization,0.05444462,0.011819605,0.3844011,0.54933465
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000382_0038.200s.jpg,38.2,active_brazing,2,3,stabilization,0.014038334,0.012716122,0.46129045,0.51195514
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000383_0038.300s.jpg,38.3,active_brazing,2,2,active_brazing,0.015071551,0.010923995,0.5087134,0.46529102
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000384_0038.400s.jpg,38.4,active_brazing,2,3,stabilization,0.013165759,0.019899353,0.38089207,0.5860429
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000385_0038.500s.jpg,38.5,active_brazing,2,3,stabilization,0.021602914,0.093164474,0.15395851,0.7312741
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000386_0038.600s.jpg,38.6,active_brazing,2,3,stabilization,0.006363947,0.02436002,0.047464762,0.9218113
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000387_0038.700s.jpg,38.7,active_brazing,2,3,stabilization,0.00020332658,0.008065024,0.010690801,0.9810408
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000388_0038.800s.jpg,38.8,active_brazing,2,3,stabilization,0.000829308,0.053546254,0.0116149215,0.93400955
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000389_0038.900s.jpg,38.9,active_brazing,2,3,stabilization,0.008842077,0.0065563708,0.30039847,0.6842031
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000390_0039.000s.jpg,39.0,active_brazing,2,3,stabilization,0.0033621194,0.0038524673,0.08671487,0.9060706
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000391_0039.100s.jpg,39.1,active_brazing,2,3,stabilization,0.00051923236,0.006691318,0.26858294,0.72420645
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000392_0039.200s.jpg,39.2,active_brazing,2,3,stabilization,0.000782715,0.011269033,0.32286504,0.6650832
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000393_0039.300s.jpg,39.3,active_brazing,2,3,stabilization,0.00036772224,0.0035296557,0.25287604,0.7432266
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000394_0039.400s.jpg,39.4,active_brazing,2,3,stabilization,0.00019327142,0.0021609208,0.15411496,0.8435308
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000395_0039.500s.jpg,39.5,active_brazing,2,3,stabilization,0.00014987728,0.009156468,0.0954069,0.8952868
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000396_0039.600s.jpg,39.6,stabilization,3,3,stabilization,0.00022217688,0.01433579,0.3506926,0.6347495
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000397_0039.700s.jpg,39.7,stabilization,3,3,stabilization,0.00022729435,0.05471866,0.14687742,0.79817665
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000398_0039.800s.jpg,39.8,stabilization,3,2,active_brazing,0.00010842347,0.08145497,0.6842123,0.23422433
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000399_0039.900s.jpg,39.9,stabilization,3,2,active_brazing,0.0002634561,0.111623354,0.5647382,0.32337505
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000400_0040.000s.jpg,40.0,stabilization,3,2,active_brazing,0.0003124725,0.35834655,0.46309292,0.178248
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000401_0040.100s.jpg,40.1,stabilization,3,3,stabilization,0.0006225101,0.1598523,0.40883482,0.43069038
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000402_0040.200s.jpg,40.2,stabilization,3,3,stabilization,0.0010511344,0.13710964,0.19143513,0.6704041
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000403_0040.300s.jpg,40.3,stabilization,3,2,active_brazing,0.00037784048,0.1667526,0.45869246,0.37417707
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000404_0040.400s.jpg,40.4,stabilization,3,3,stabilization,0.0016645734,0.03715084,0.14563793,0.81554663
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000405_0040.500s.jpg,40.5,stabilization,3,3,stabilization,0.0012993119,0.03260934,0.10403399,0.8620574
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000406_0040.600s.jpg,40.6,stabilization,3,3,stabilization,0.0017698677,0.12454885,0.28808329,0.585598
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000407_0040.700s.jpg,40.7,stabilization,3,3,stabilization,0.0012474015,0.02526052,0.16336577,0.81012625
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000408_0040.800s.jpg,40.8,stabilization,3,3,stabilization,0.00033665696,0.06786665,0.054560117,0.87723666
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000409_0040.900s.jpg,40.9,stabilization,3,3,stabilization,0.0012523843,0.01781009,0.07800231,0.90293527
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000410_0041.000s.jpg,41.0,stabilization,3,3,stabilization,0.00043009466,0.0112157585,0.2484831,0.739871
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000411_0041.100s.jpg,41.1,stabilization,3,3,stabilization,0.000616324,0.018248254,0.1346954,0.84644
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000412_0041.200s.jpg,41.2,stabilization,3,3,stabilization,0.00022652611,0.0050212266,0.12477128,0.869981
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000413_0041.300s.jpg,41.3,stabilization,3,3,stabilization,0.0002984301,0.0047530783,0.3437047,0.6512438
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000414_0041.400s.jpg,41.4,stabilization,3,3,stabilization,0.00018809008,0.005851652,0.028823392,0.9651369
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000415_0041.500s.jpg,41.5,stabilization,3,3,stabilization,0.0003275718,0.011553913,0.09071723,0.89740133
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000416_0041.600s.jpg,41.6,stabilization,3,3,stabilization,0.00021781323,0.03469442,0.08641134,0.8786764
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000417_0041.700s.jpg,41.7,stabilization,3,3,stabilization,0.00016566012,0.0032893869,0.043284427,0.95326054
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000418_0041.800s.jpg,41.8,stabilization,3,3,stabilization,7.8690646e-05,0.009127626,0.18877228,0.8020214
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000419_0041.900s.jpg,41.9,stabilization,3,3,stabilization,0.00024132177,0.013558147,0.29495764,0.69124293
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000420_0042.000s.jpg,42.0,stabilization,3,3,stabilization,0.00053762214,0.0075004296,0.48991993,0.50204194
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000421_0042.100s.jpg,42.1,stabilization,3,2,active_brazing,0.00043695446,0.0038030264,0.81801367,0.17774636
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000422_0042.200s.jpg,42.2,stabilization,3,3,stabilization,0.00053590396,0.02268307,0.4857845,0.49099648
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000423_0042.300s.jpg,42.3,stabilization,3,3,stabilization,0.0007023215,0.031149445,0.39332753,0.5748207
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000424_0042.400s.jpg,42.4,stabilization,3,2,active_brazing,0.0001107067,0.006182081,0.7506653,0.24304193
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000425_0042.500s.jpg,42.5,stabilization,3,3,stabilization,0.00012153924,0.011291939,0.17680801,0.8117784
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000426_0042.600s.jpg,42.6,stabilization,3,3,stabilization,0.0001033041,0.00943184,0.475919,0.51454586
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000427_0042.700s.jpg,42.7,stabilization,3,3,stabilization,6.397578e-05,0.0032131714,0.39654565,0.6001773
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000428_0042.800s.jpg,42.8,stabilization,3,3,stabilization,7.447191e-05,0.0046216547,0.20230341,0.79300046
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000429_0042.900s.jpg,42.9,stabilization,3,3,stabilization,0.00023249057,0.0056490786,0.33169407,0.6624243
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000430_0043.000s.jpg,43.0,stabilization,3,2,active_brazing,5.703708e-05,0.0055938764,0.9298869,0.06446217
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000431_0043.100s.jpg,43.1,stabilization,3,2,active_brazing,4.1677074e-05,0.0039741136,0.6088485,0.38713565
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000432_0043.200s.jpg,43.2,stabilization,3,2,active_brazing,1.8468076e-05,0.0013104572,0.94596016,0.052710928
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000433_0043.300s.jpg,43.3,stabilization,3,2,active_brazing,0.00018571688,0.0047478476,0.81117845,0.18388794
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000434_0043.400s.jpg,43.4,stabilization,3,3,stabilization,0.00028455997,0.010508949,0.13795643,0.85125005
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000435_0043.500s.jpg,43.5,stabilization,3,3,stabilization,0.0005558452,0.0027786342,0.1423659,0.8542996
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000436_0043.600s.jpg,43.6,stabilization,3,3,stabilization,1.9049665e-05,0.010778229,0.055149145,0.93405354
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000437_0043.700s.jpg,43.7,stabilization,3,2,active_brazing,0.00023465544,0.001665007,0.56123006,0.43687034
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000438_0043.800s.jpg,43.8,stabilization,3,3,stabilization,0.00013219244,0.0037024769,0.15785672,0.83830863
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000439_0043.900s.jpg,43.9,stabilization,3,2,active_brazing,0.0005517064,0.0040674596,0.6356922,0.35968867
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000440_0044.000s.jpg,44.0,stabilization,3,2,active_brazing,0.00020826996,0.007092513,0.5019522,0.490747
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000441_0044.100s.jpg,44.1,stabilization,3,2,active_brazing,0.0010160956,0.003204268,0.71392435,0.28185534
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000442_0044.200s.jpg,44.2,stabilization,3,2,active_brazing,0.00013945594,0.0010437334,0.7892091,0.20960774
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000443_0044.300s.jpg,44.3,stabilization,3,2,active_brazing,4.8559414e-05,0.0016496145,0.77471435,0.22358747
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000444_0044.400s.jpg,44.4,stabilization,3,2,active_brazing,9.886089e-05,0.0012129764,0.6777073,0.32098085
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000445_0044.500s.jpg,44.5,stabilization,3,2,active_brazing,0.0001119827,0.0054045767,0.70917714,0.2853063
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000446_0044.600s.jpg,44.6,stabilization,3,3,stabilization,4.971779e-05,0.0006137744,0.053205866,0.94613063
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000447_0044.700s.jpg,44.7,stabilization,3,3,stabilization,0.00020449208,0.005673904,0.20801811,0.7861035
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000448_0044.800s.jpg,44.8,stabilization,3,3,stabilization,0.00024794452,0.0031271873,0.34090534,0.6557195
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000449_0044.900s.jpg,44.9,stabilization,3,3,stabilization,2.4460858e-05,0.003991675,0.112361364,0.88362247
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000450_0045.000s.jpg,45.0,stabilization,3,3,stabilization,7.116564e-05,0.004470508,0.38904947,0.60640883
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000451_0045.100s.jpg,45.1,stabilization,3,3,stabilization,4.4176046e-05,0.0016395667,0.22813159,0.77018464
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000452_0045.200s.jpg,45.2,stabilization,3,2,active_brazing,4.5335015e-05,0.002270223,0.7902904,0.20739402
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000453_0045.300s.jpg,45.3,stabilization,3,3,stabilization,3.025513e-05,0.010879433,0.106114395,0.8829759
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000454_0045.400s.jpg,45.4,stabilization,3,3,stabilization,0.00025742967,0.0010829143,0.17109683,0.8275628
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000455_0045.500s.jpg,45.5,stabilization,3,3,stabilization,5.1130064e-05,0.0037711249,0.33005515,0.6661226
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000456_0045.600s.jpg,45.6,stabilization,3,3,stabilization,0.00010604953,0.007879084,0.47987998,0.5121349
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000457_0045.700s.jpg,45.7,stabilization,3,3,stabilization,2.6069181e-05,0.0016810674,0.010463953,0.98782885
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000458_0045.800s.jpg,45.8,stabilization,3,3,stabilization,8.334513e-05,0.0051808907,0.23461083,0.760125
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000459_0045.900s.jpg,45.9,stabilization,3,3,stabilization,6.82243e-05,0.0068906303,0.1970482,0.795993
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000460_0046.000s.jpg,46.0,stabilization,3,3,stabilization,2.9164385e-05,0.008319234,0.09678729,0.89486426
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000461_0046.100s.jpg,46.1,stabilization,3,3,stabilization,3.813082e-05,0.0030046639,0.010300449,0.9866567
