video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000442_0044.200s.jpg,44.2,stabilization,3,2,active_brazing,6.5376036e-05,0.08475145,0.89731216,0.017871002
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000443_0044.300s.jpg,44.3,stabilization,3,2,active_brazing,5.0994127e-05,0.17985149,0.754724,0.06537348
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000444_0044.400s.jpg,44.4,stabilization,3,2,active_brazing,1.926825e-05,0.02735368,0.9714059,0.0012211852
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000445_0044.500s.jpg,44.5,stabilization,3,2,active_brazing,3.931979e-05,0.0728126,0.92508703,0.002060935
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000446_0044.600s.jpg,44.6,stabilization,3,2,active_brazing,4.492443e-05,0.020367378,0.9148734,0.064714275
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000447_0044.700s.jpg,44.7,stabilization,3,3,stabilization,0.00024104548,0.034967918,0.46444592,0.50034505
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000448_0044.800s.jpg,44.8,stabilization,3,2,active_brazing,0.00019977111,0.024913441,0.72661674,0.24827006
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000449_0044.900s.jpg,44.9,stabilization,3,2,active_brazing,0.0002154209,0.04760058,0.8394401,0.11274388
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000450_0045.000s.jpg,45.0,stabilization,3,2,active_brazing,0.00024959483,0.060963806,0.61861223,0.32017437
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000451_0045.100s.jpg,45.1,stabilization,3,3,stabilization,0.00024012961,0.079817384,0.4299391,0.49000344
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000452_0045.200s.jpg,45.2,stabilization,3,2,active_brazing,0.00034669577,0.26144207,0.50557935,0.23263194
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000453_0045.300s.jpg,45.3,stabilization,3,2,active_brazing,9.099294e-05,0.08318464,0.5355488,0.38117558
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000454_0045.400s.jpg,45.4,stabilization,3,2,active_brazing,0.00016481214,0.041924503,0.5113087,0.44660193
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000455_0045.500s.jpg,45.5,stabilization,3,2,active_brazing,0.00016570679,0.16738632,0.6007023,0.23174566
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000456_0045.600s.jpg,45.6,stabilization,3,2,active_brazing,0.00016252842,0.04139081,0.54617065,0.412276
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000457_0045.700s.jpg,45.7,stabilization,3,2,active_brazing,3.6159625e-05,0.019510182,0.7997751,0.18067859
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000458_0045.800s.jpg,45.8,stabilization,3,2,active_brazing,4.8531023e-05,0.015676228,0.8860669,0.09820834
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000459_0045.900s.jpg,45.9,stabilization,3,2,active_brazing,1.3303255e-05,0.009281901,0.97805154,0.012653269
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000460_0046.000s.jpg,46.0,stabilization,3,2,active_brazing,1.480039e-05,0.014756735,0.9469807,0.03824779
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000461_0046.100s.jpg,46.1,stabilization,3,2,active_brazing,8.417038e-05,0.023179268,0.7310027,0.24573389
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000462_0046.200s.jpg,46.2,stabilization,3,2,active_brazing,0.00013370826,0.049820732,0.762917,0.18712865
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000463_0046.300s.jpg,46.3,stabilization,3,2,active_brazing,4.306358e-05,0.019437017,0.9057632,0.07475677
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000464_0046.400s.jpg,46.4,stabilization,3,2,active_brazing,0.0002016786,0.17349583,0.43145305,0.39484945
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000465_0046.500s.jpg,46.5,stabilization,3,2,active_brazing,9.4843024e-05,0.084280565,0.66652566,0.24909888
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000466_0046.600s.jpg,46.6,stabilization,3,3,stabilization,0.0001419243,0.021949012,0.31967354,0.65823555
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000467_0046.700s.jpg,46.7,stabilization,3,3,stabilization,0.00012562811,0.040842105,0.42813528,0.53089696
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000468_0046.800s.jpg,46.8,stabilization,3,3,stabilization,0.0002809546,0.03328874,0.36709127,0.599339
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000469_0046.900s.jpg,46.9,stabilization,3,2,active_brazing,0.000520103,0.12534155,0.5101301,0.3640082
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000470_0047.000s.jpg,47.0,stabilization,3,3,stabilization,0.00030230466,0.031195171,0.23392841,0.73457414
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000471_0047.100s.jpg,47.1,stabilization,3,3,stabilization,0.00010538995,0.0016277117,0.039026327,0.9592406
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000472_0047.200s.jpg,47.2,stabilization,3,3,stabilization,4.2090265e-05,0.004868229,0.24360724,0.7514824
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000473_0047.300s.jpg,47.3,stabilization,3,2,active_brazing,0.00020367572,0.024330802,0.67313904,0.30232653
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000474_0047.400s.jpg,47.4,stabilization,3,3,stabilization,0.00023967121,0.023889638,0.19507746,0.7807932
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000475_0047.500s.jpg,47.5,stabilization,3,3,stabilization,0.00010408405,0.0054370407,0.119185954,0.87527287
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000476_0047.600s.jpg,47.6,stabilization,3,3,stabilization,6.855712e-05,0.026567886,0.1208948,0.8524687
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000477_0047.700s.jpg,47.7,stabilization,3,3,stabilization,5.0694547e-05,0.009531198,0.12496125,0.8654568
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000478_0047.800s.jpg,47.8,stabilization,3,3,stabilization,6.4031694e-05,0.016196491,0.29074365,0.69299585
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000479_0047.900s.jpg,47.9,stabilization,3,3,stabilization,6.3817635e-05,0.040890515,0.33354983,0.62549585
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000480_0048.000s.jpg,48.0,stabilization,3,3,stabilization,3.2804663e-05,0.022104481,0.06603,0.91183275
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000481_0048.100s.jpg,48.1,stabilization,3,2,active_brazing,0.00028352454,0.15146539,0.5898245,0.25842664
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000482_0048.200s.jpg,48.2,stabilization,3,2,active_brazing,0.00018885,0.050325196,0.48845494,0.46103105
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000483_0048.300s.jpg,48.3,stabilization,3,2,active_brazing,0.00018148699,0.04104197,0.7929957,0.16578086
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000484_0048.400s.jpg,48.4,stabilization,3,2,active_brazing,0.00011399174,0.08476989,0.6888814,0.2262347
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000485_0048.500s.jpg,48.5,stabilization,3,3,stabilization,0.00031932187,0.36048725,0.17763583,0.4615576
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000486_0048.600s.jpg,48.6,stabilization,3,3,stabilization,0.00011605484,0.075334564,0.2505629,0.6739865
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000487_0048.700s.jpg,48.7,stabilization,3,2,active_brazing,0.00034310945,0.12628616,0.7123826,0.16098812
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000488_0048.800s.jpg,48.8,stabilization,3,2,active_brazing,0.0006949163,0.09639842,0.4615843,0.4413223
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000489_0048.900s.jpg,48.9,stabilization,3,1,flux_activation,0.00025471236,0.5841475,0.3566279,0.058969803
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000490_0049.000s.jpg,49.0,stabilization,3,1,flux_activation,0.00017327078,0.53257495,0.35485017,0.1124016
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000491_0049.100s.jpg,49.1,stabilization,3,3,stabilization,0.0003123307,0.24607758,0.29400855,0.45960155
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000492_0049.200s.jpg,49.2,stabilization,3,1,flux_activation,0.0002385428,0.37706077,0.3420157,0.28068495
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000493_0049.300s.jpg,49.3,stabilization,3,1,flux_activation,0.0001719422,0.6481347,0.23951474,0.112178564
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000494_0049.400s.jpg,49.4,stabilization,3,1,flux_activation,0.00018004671,0.4017759,0.3493879,0.24865615
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000495_0049.500s.jpg,49.5,stabilization,3,2,active_brazing,0.00020994287,0.35671324,0.44819838,0.1948784
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000496_0049.600s.jpg,49.6,stabilization,3,3,stabilization,0.0001452266,0.10346035,0.26224265,0.63415176
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000497_0049.700s.jpg,49.7,stabilization,3,2,active_brazing,0.00015221754,0.15640232,0.63988733,0.20355819
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000498_0049.800s.jpg,49.8,stabilization,3,3,stabilization,0.00020868421,0.25519732,0.23950222,0.5050917
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000499_0049.900s.jpg,49.9,stabilization,3,2,active_brazing,7.263062e-05,0.11668983,0.485792,0.39744556
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000500_0050.000s.jpg,50.0,stabilization,3,3,stabilization,0.00023859009,0.080101006,0.17041609,0.74924433
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000501_0050.100s.jpg,50.1,stabilization,3,2,active_brazing,0.00014353979,0.15240374,0.5013251,0.34612763
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000502_0050.200s.jpg,50.2,stabilization,3,3,stabilization,4.9190345e-05,0.07167701,0.45906126,0.46921247
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000503_0050.300s.jpg,50.3,stabilization,3,2,active_brazing,0.00024973604,0.10159554,0.5323713,0.36578345
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000504_0050.400s.jpg,50.4,stabilization,3,2,active_brazing,5.115704e-05,0.009312629,0.7471783,0.24345794
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000505_0050.500s.jpg,50.5,stabilization,3,2,active_brazing,8.9619316e-05,0.04056516,0.60533327,0.35401192
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000506_0050.600s.jpg,50.6,stabilization,3,2,active_brazing,8.004163e-05,0.067645855,0.4869776,0.4452964
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000507_0050.700s.jpg,50.7,stabilization,3,2,active_brazing,8.5623855e-05,0.04400511,0.859276,0.0966333
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000508_0050.800s.jpg,50.8,stabilization,3,2,active_brazing,0.00014613212,0.09288196,0.45885882,0.44811308
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000509_0050.900s.jpg,50.9,stabilization,3,2,active_brazing,0.00019083534,0.13923194,0.59394324,0.26663408
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000510_0051.000s.jpg,51.0,stabilization,3,2,active_brazing,0.00014984798,0.15853237,0.59439546,0.24692227
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000511_0051.100s.jpg,51.1,stabilization,3,3,stabilization,0.00012784929,0.024474205,0.1969288,0.7784691
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000512_0051.200s.jpg,51.2,stabilization,3,3,stabilization,0.00013141244,0.030226998,0.2980446,0.671597
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000513_0051.300s.jpg,51.3,stabilization,3,3,stabilization,0.00037685252,0.049753275,0.38872766,0.5611422
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000514_0051.400s.jpg,51.4,stabilization,3,2,active_brazing,0.00016543311,0.040143155,0.67704886,0.28264257
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000515_0051.500s.jpg,51.5,stabilization,3,3,stabilization,0.0002854864,0.03267605,0.18227564,0.78476286
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000516_0051.600s.jpg,51.6,stabilization,3,3,stabilization,8.566141e-05,0.019881142,0.37519306,0.60484016
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000517_0051.700s.jpg,51.7,stabilization,3,3,stabilization,0.00024109743,0.03600827,0.14960311,0.81414753
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000518_0051.800s.jpg,51.8,stabilization,3,3,stabilization,0.00011583302,0.014693108,0.16314097,0.82205003
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000519_0051.900s.jpg,51.9,stabilization,3,3,stabilization,6.866846e-05,0.07143431,0.37117058,0.55732644
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000520_0052.000s.jpg,52.0,stabilization,3,2,active_brazing,9.173079e-05,0.050069086,0.6477648,0.30207434
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000521_0052.100s.jpg,52.1,stabilization,3,3,stabilization,0.00012458094,0.019866083,0.19859883,0.78141046
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000522_0052.200s.jpg,52.2,stabilization,3,2,active_brazing,0.00028833083,0.034890763,0.5242494,0.44057146
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000523_0052.300s.jpg,52.3,stabilization,3,2,active_brazing,0.00041479053,0.09505717,0.45875466,0.44577342
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000524_0052.400s.jpg,52.4,stabilization,3,2,active_brazing,0.00039009348,0.09599351,0.8482862,0.055330165
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000525_0052.500s.jpg,52.5,stabilization,3,3,stabilization,0.00016589231,0.014435285,0.30851626,0.67688257
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000526_0052.600s.jpg,52.6,stabilization,3,2,active_brazing,0.00015529433,0.051026996,0.672153,0.27666467
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000527_0052.700s.jpg,52.7,stabilization,3,3,stabilization,0.00046467787,0.03956184,0.44395825,0.5160152
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000528_0052.800s.jpg,52.8,stabilization,3,2,active_brazing,0.0002628912,0.040092852,0.7859159,0.1737283
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000529_0052.900s.jpg,52.9,stabilization,3,3,stabilization,0.00033646054,0.053109992,0.23356514,0.7129884
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000530_0053.000s.jpg,53.0,stabilization,3,2,active_brazing,0.00025278202,0.024177644,0.73301226,0.24255724
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000531_0053.100s.jpg,53.1,stabilization,3,3,stabilization,0.00019151445,0.008648458,0.29272625,0.6984338
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000532_0053.200s.jpg,53.2,stabilization,3,2,active_brazing,0.00023145795,0.01641778,0.5029486,0.48040217
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000533_0053.300s.jpg,53.3,stabilization,3,3,stabilization,0.0015227094,0.014060683,0.2960899,0.6883267
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000534_0053.400s.jpg,53.4,stabilization,3,2,active_brazing,0.00035568487,0.02200003,0.62349474,0.35414952
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000535_0053.500s.jpg,53.5,stabilization,3,2,active_brazing,0.000983324,0.056717888,0.50486726,0.43743157
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000536_0053.600s.jpg,53.6,stabilization,3,3,stabilization,0.004413503,0.07339943,0.4284415,0.4937455
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000537_0053.700s.jpg,53.7,stabilization,3,3,stabilization,0.00401663,0.04899561,0.19986503,0.7471227
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000538_0053.800s.jpg,53.8,stabilization,3,3,stabilization,0.0024130743,0.030882355,0.22900875,0.73769575
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000539_0053.900s.jpg,53.9,stabilization,3,3,stabilization,0.0014935192,0.007951905,0.047679484,0.9428751
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000540_0054.000s.jpg,54.0,stabilization,3,3,stabilization,0.0026364313,0.006760498,0.12195155,0.86865157
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000541_0054.100s.jpg,54.1,stabilization,3,3,stabilization,0.0030545692,0.009627124,0.15520914,0.8321092
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000542_0054.200s.jpg,54.2,stabilization,3,3,stabilization,0.0038740213,0.008095055,0.23887923,0.7491517
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000543_0054.300s.jpg,54.3,stabilization,3,3,stabilization,0.0018021862,0.012345247,0.13592733,0.8499253
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000544_0054.400s.jpg,54.4,stabilization,3,3,stabilization,0.00247668,0.0061042183,0.1342273,0.85719174
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000545_0054.500s.jpg,54.5,stabilization,3,3,stabilization,0.0050541298,0.013622693,0.12238658,0.85893655
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000546_0054.600s.jpg,54.6,stabilization,3,3,stabilization,0.0026743847,0.004622838,0.10498079,0.887722
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000547_0054.700s.jpg,54.7,stabilization,3,3,stabilization,0.0014753003,0.00813335,0.084725104,0.9056663
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000548_0054.800s.jpg,54.8,stabilization,3,3,stabilization,0.0007525842,0.0021417055,0.027140364,0.9699654
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000549_0054.900s.jpg,54.9,stabilization,3,3,stabilization,0.0015045601,0.0186546,0.086421736,0.89341915
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000550_0055.000s.jpg,55.0,stabilization,3,3,stabilization,0.0020844352,0.029629344,0.13813807,0.83014816
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000551_0055.100s.jpg,55.1,stabilization,3,3,stabilization,0.0005851347,0.02351432,0.13521323,0.84068733
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000552_0055.200s.jpg,55.2,stabilization,3,3,stabilization,0.0009607527,0.06718108,0.15953547,0.7723227
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000553_0055.300s.jpg,55.3,stabilization,3,3,stabilization,0.00032249838,0.0025381055,0.07177364,0.92536587
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000554_0055.400s.jpg,55.4,stabilization,3,3,stabilization,7.920122e-06,0.0007178309,0.0051446888,0.99412966
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000555_0055.500s.jpg,55.5,stabilization,3,3,stabilization,1.4277916e-05,0.002769703,0.013104516,0.98411155
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000556_0055.600s.jpg,55.6,stabilization,3,3,stabilization,5.6084453e-05,0.010881337,0.1527074,0.83635527
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000557_0055.700s.jpg,55.7,stabilization,3,3,stabilization,0.00014520258,0.00819445,0.083971344,0.907689
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000558_0055.800s.jpg,55.8,stabilization,3,3,stabilization,0.00015102889,0.001307932,0.05010095,0.94844013
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000559_0055.900s.jpg,55.9,stabilization,3,3,stabilization,0.0002411186,0.0024687285,0.36715955,0.6301306
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000560_0056.000s.jpg,56.0,stabilization,3,3,stabilization,0.00010281123,0.0031115026,0.02196706,0.97481865
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000561_0056.100s.jpg,56.1,stabilization,3,3,stabilization,4.856953e-05,0.0019449114,0.04211844,0.9558881
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000562_0056.200s.jpg,56.2,stabilization,3,3,stabilization,3.263035e-05,0.00036271746,0.012238384,0.9873662
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000000_0000.000s.jpg,0.0,inactive_preparation,0,0,inactive_preparation,0.99998915,5.57539e-06,6.72735e-07,4.6109294e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000001_0000.100s.jpg,0.1,inactive_preparation,0,0,inactive_preparation,0.99999464,3.2397475e-06,1.4419055e-07,1.9886165e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000002_0000.200s.jpg,0.2,inactive_preparation,0,0,inactive_preparation,0.9999964,1.3344801e-06,1.1147963e-07,2.1815968e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000003_0000.300s.jpg,0.3,inactive_preparation,0,0,inactive_preparation,0.99999523,1.7958572e-06,3.781459e-07,2.5686054e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000004_0000.400s.jpg,0.4,inactive_preparation,0,0,inactive_preparation,0.999998,1.2073577e-06,1.5153864e-07,6.8464425e-07
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000005_0000.500s.jpg,0.5,inactive_preparation,0,0,inactive_preparation,0.99998844,6.0713382e-06,9.3264106e-07,4.48554e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000006_0000.600s.jpg,0.6,inactive_preparation,0,0,inactive_preparation,0.99998903,6.390436e-06,5.9837646e-07,3.9293286e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000007_0000.700s.jpg,0.7,inactive_preparation,0,0,inactive_preparation,0.9999912,5.2130076e-06,6.222422e-07,3.0089914e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000008_0000.800s.jpg,0.8,inactive_preparation,0,0,inactive_preparation,0.999984,1.0697636e-05,1.171317e-06,4.055833e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000009_0000.900s.jpg,0.9,inactive_preparation,0,0,inactive_preparation,0.9999931,4.578207e-06,5.468796e-07,1.748907e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000010_0001.000s.jpg,1.0,inactive_preparation,0,0,inactive_preparation,0.9999939,4.08812e-06,2.460883e-07,1.7243264e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000011_0001.100s.jpg,1.1,inactive_preparation,0,0,inactive_preparation,0.99998415,1.1109904e-05,5.169812e-07,4.2406705e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000012_0001.200s.jpg,1.2,inactive_preparation,0,0,inactive_preparation,0.99998224,1.351452e-05,5.5519286e-07,3.628414e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000013_0001.300s.jpg,1.3,inactive_preparation,0,0,inactive_preparation,0.99998474,1.0762624e-05,5.1453543e-07,4.0218483e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000014_0001.400s.jpg,1.4,inactive_preparation,0,0,inactive_preparation,0.99998605,9.839856e-06,7.3250794e-07,3.4093111e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000015_0001.500s.jpg,1.5,inactive_preparation,0,0,inactive_preparation,0.99999106,6.738622e-06,3.627946e-07,1.8776187e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000016_0001.600s.jpg,1.6,inactive_preparation,0,0,inactive_preparation,0.99999344,4.616092e-06,3.950227e-07,1.6392203e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000017_0001.700s.jpg,1.7,inactive_preparation,0,0,inactive_preparation,0.99999154,5.06894e-06,1.1259289e-06,2.3454963e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000018_0001.800s.jpg,1.8,inactive_preparation,0,0,inactive_preparation,0.9999633,2.1394533e-05,3.0928516e-06,1.2193354e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000019_0001.900s.jpg,1.9,inactive_preparation,0,0,inactive_preparation,0.9999143,6.800839e-05,3.9531947e-06,1.3784222e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000020_0002.000s.jpg,2.0,inactive_preparation,0,0,inactive_preparation,0.99998224,1.3415182e-05,1.5883614e-06,2.8346594e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000021_0002.100s.jpg,2.1,inactive_preparation,0,0,inactive_preparation,0.9999758,1.8238701e-05,1.1451457e-06,4.819611e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000022_0002.200s.jpg,2.2,inactive_preparation,0,0,inactive_preparation,0.99997747,1.6099802e-05,2.0138102e-06,4.3797804e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000023_0002.300s.jpg,2.3,inactive_preparation,0,0,inactive_preparation,0.9999776,1.1079444e-05,3.4771112e-06,7.885717e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000024_0002.400s.jpg,2.4,inactive_preparation,0,0,inactive_preparation,0.9999802,8.379392e-06,3.365695e-06,8.0359505e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000025_0002.500s.jpg,2.5,inactive_preparation,0,0,inactive_preparation,0.9999788,7.40484e-06,4.309499e-06,9.511976e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000026_0002.600s.jpg,2.6,inactive_preparation,0,0,inactive_preparation,0.99997723,7.694321e-06,4.7632184e-06,1.0254071e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000027_0002.700s.jpg,2.7,inactive_preparation,0,0,inactive_preparation,0.9999943,2.220438e-06,1.0451054e-06,2.4064063e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000028_0002.800s.jpg,2.8,inactive_preparation,0,0,inactive_preparation,0.9999951,1.5745577e-06,7.148557e-07,2.6085695e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000029_0002.900s.jpg,2.9,inactive_preparation,0,0,inactive_preparation,0.9999975,6.66023e-07,1.6899837e-07,1.7194817e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000030_0003.000s.jpg,3.0,inactive_preparation,0,0,inactive_preparation,0.9999914,4.464199e-06,7.9692046e-07,3.2421726e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000031_0003.100s.jpg,3.1,inactive_preparation,0,0,inactive_preparation,0.9999939,2.384916e-06,8.550023e-07,2.8854322e-06
