video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000491_0049.100s.jpg,49.1,stabilization,3,2,active_brazing,0.00032634888,0.17354636,0.50523037,0.32089686
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000492_0049.200s.jpg,49.2,stabilization,3,3,stabilization,0.0001740253,0.22761099,0.19340238,0.5788126
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000493_0049.300s.jpg,49.3,stabilization,3,2,active_brazing,0.00020110089,0.075171374,0.6738703,0.25075722
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000494_0049.400s.jpg,49.4,stabilization,3,1,flux_activation,0.00062158884,0.40058422,0.27477673,0.32401744
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000495_0049.500s.jpg,49.5,stabilization,3,3,stabilization,5.4359283e-05,0.030398296,0.25057447,0.71897286
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000496_0049.600s.jpg,49.6,stabilization,3,3,stabilization,0.00025085994,0.21991092,0.24433564,0.53550255
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000497_0049.700s.jpg,49.7,stabilization,3,2,active_brazing,0.00023628579,0.04699866,0.8009505,0.15181446
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000498_0049.800s.jpg,49.8,stabilization,3,3,stabilization,0.00011643393,0.43018198,0.06648342,0.5032182
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000499_0049.900s.jpg,49.9,stabilization,3,3,stabilization,5.925688e-05,0.10735808,0.36299506,0.52958757
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000500_0050.000s.jpg,50.0,stabilization,3,3,stabilization,0.00042046056,0.21830241,0.22020358,0.56107354
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000501_0050.100s.jpg,50.1,stabilization,3,3,stabilization,0.00016032059,0.20443216,0.06977498,0.72563255
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000502_0050.200s.jpg,50.2,stabilization,3,3,stabilization,0.00012794888,0.086823486,0.36665413,0.5463944
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000503_0050.300s.jpg,50.3,stabilization,3,3,stabilization,2.7534246e-05,0.047312237,0.015414404,0.9372457
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000504_0050.400s.jpg,50.4,stabilization,3,3,stabilization,8.659423e-05,0.053493664,0.1395367,0.80688304
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000505_0050.500s.jpg,50.5,stabilization,3,3,stabilization,4.490221e-05,0.07580314,0.12348332,0.8006686
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000506_0050.600s.jpg,50.6,stabilization,3,3,stabilization,0.00013666613,0.043069597,0.07736619,0.8794275
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000507_0050.700s.jpg,50.7,stabilization,3,3,stabilization,6.8528134e-05,0.03886692,0.113077745,0.8479868
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000508_0050.800s.jpg,50.8,stabilization,3,3,stabilization,9.2169335e-05,0.025178041,0.058588833,0.916141
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000509_0050.900s.jpg,50.9,stabilization,3,3,stabilization,9.197586e-05,0.16742083,0.11600964,0.7164776
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000510_0051.000s.jpg,51.0,stabilization,3,3,stabilization,0.0001978041,0.1328459,0.4177581,0.44919822
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000511_0051.100s.jpg,51.1,stabilization,3,3,stabilization,0.0002647143,0.1658517,0.32107204,0.51281154
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000512_0051.200s.jpg,51.2,stabilization,3,3,stabilization,9.2506634e-05,0.050602965,0.33254302,0.6167615
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000513_0051.300s.jpg,51.3,stabilization,3,3,stabilization,0.00027724606,0.20729074,0.23771474,0.55471724
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000514_0051.400s.jpg,51.4,stabilization,3,3,stabilization,8.428638e-05,0.070800394,0.4388892,0.49022612
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000515_0051.500s.jpg,51.5,stabilization,3,2,active_brazing,0.00014226417,0.14282371,0.67324257,0.1837914
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000516_0051.600s.jpg,51.6,stabilization,3,2,active_brazing,9.344175e-05,0.098961696,0.62008095,0.28086388
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000517_0051.700s.jpg,51.7,stabilization,3,3,stabilization,4.880482e-05,0.12755279,0.3284867,0.5439117
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000518_0051.800s.jpg,51.8,stabilization,3,2,active_brazing,0.00016195345,0.063205734,0.5553549,0.38127747
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000519_0051.900s.jpg,51.9,stabilization,3,2,active_brazing,8.958194e-05,0.06435843,0.8528476,0.0827044
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000520_0052.000s.jpg,52.0,stabilization,3,2,active_brazing,7.805018e-05,0.037452944,0.660613,0.301856
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000521_0052.100s.jpg,52.1,stabilization,3,2,active_brazing,9.0045425e-05,0.04615228,0.89603674,0.05772101
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000522_0052.200s.jpg,52.2,stabilization,3,2,active_brazing,0.00021329493,0.04158444,0.84087855,0.11732373
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000523_0052.300s.jpg,52.3,stabilization,3,2,active_brazing,2.4364495e-05,0.09250313,0.7974037,0.11006882
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000524_0052.400s.jpg,52.4,stabilization,3,2,active_brazing,5.097274e-05,0.10420018,0.80664176,0.089107126
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000525_0052.500s.jpg,52.5,stabilization,3,2,active_brazing,6.0406695e-05,0.06923094,0.7518539,0.1788548
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000526_0052.600s.jpg,52.6,stabilization,3,2,active_brazing,2.461998e-05,0.041196167,0.7369675,0.2218117
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000527_0052.700s.jpg,52.7,stabilization,3,2,active_brazing,3.0500652e-05,0.05821191,0.84160256,0.10015497
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000528_0052.800s.jpg,52.8,stabilization,3,2,active_brazing,1.10913825e-05,0.027394906,0.84558654,0.12700753
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000529_0052.900s.jpg,52.9,stabilization,3,2,active_brazing,1.8908053e-05,0.055071197,0.8503211,0.0945888
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000530_0053.000s.jpg,53.0,stabilization,3,2,active_brazing,1.9251775e-05,0.015437602,0.95009595,0.034447215
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000531_0053.100s.jpg,53.1,stabilization,3,2,active_brazing,0.0001334997,0.01630042,0.81616783,0.1673983
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000532_0053.200s.jpg,53.2,stabilization,3,2,active_brazing,9.482626e-05,0.05230127,0.758634,0.18896987
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000533_0053.300s.jpg,53.3,stabilization,3,2,active_brazing,8.1970546e-05,0.063120134,0.79746836,0.13932961
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000534_0053.400s.jpg,53.4,stabilization,3,2,active_brazing,4.7175392e-05,0.021281319,0.9040533,0.07461826
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000535_0053.500s.jpg,53.5,stabilization,3,2,active_brazing,9.1953196e-05,0.02152744,0.9036941,0.07468652
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000536_0053.600s.jpg,53.6,stabilization,3,2,active_brazing,5.0602288e-05,0.021192739,0.87835497,0.10040175
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000537_0053.700s.jpg,53.7,stabilization,3,2,active_brazing,0.00017671325,0.053463943,0.6617919,0.28456748
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000538_0053.800s.jpg,53.8,stabilization,3,2,active_brazing,0.00022559185,0.022532161,0.91207534,0.06516689
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000539_0053.900s.jpg,53.9,stabilization,3,2,active_brazing,0.00037275604,0.030162297,0.8355505,0.13391444
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000540_0054.000s.jpg,54.0,stabilization,3,2,active_brazing,0.0006809419,0.022740228,0.8891624,0.0874164
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000541_0054.100s.jpg,54.1,stabilization,3,2,active_brazing,0.00020791842,0.0176356,0.93265307,0.04950349
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000542_0054.200s.jpg,54.2,stabilization,3,2,active_brazing,0.0002944808,0.008776315,0.86881584,0.12211343
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000543_0054.300s.jpg,54.3,stabilization,3,2,active_brazing,0.00064803776,0.043131895,0.66332525,0.29289484
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000544_0054.400s.jpg,54.4,stabilization,3,2,active_brazing,0.0014937593,0.016863184,0.7565873,0.22505575
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000545_0054.500s.jpg,54.5,stabilization,3,2,active_brazing,0.0018260622,0.015999341,0.71541685,0.2667578
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000546_0054.600s.jpg,54.6,stabilization,3,2,active_brazing,0.0013625093,0.010368292,0.85199654,0.1362727
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000547_0054.700s.jpg,54.7,stabilization,3,2,active_brazing,0.00034823752,0.007564226,0.88753545,0.104552105
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000548_0054.800s.jpg,54.8,stabilization,3,2,active_brazing,0.0012831667,0.033845488,0.5491439,0.41572747
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000549_0054.900s.jpg,54.9,stabilization,3,3,stabilization,0.0004122899,0.028549958,0.3340056,0.6370322
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000550_0055.000s.jpg,55.0,stabilization,3,2,active_brazing,0.00045551156,0.038468488,0.59410334,0.36697263
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000551_0055.100s.jpg,55.1,stabilization,3,2,active_brazing,0.00030446448,0.032264095,0.53321004,0.43422142
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000552_0055.200s.jpg,55.2,stabilization,3,3,stabilization,0.0005798554,0.016722813,0.15786897,0.8248284
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000553_0055.300s.jpg,55.3,stabilization,3,3,stabilization,0.0022244232,0.008203918,0.26624754,0.7233242
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000554_0055.400s.jpg,55.4,stabilization,3,3,stabilization,0.0018751565,0.027942417,0.16350524,0.8066772
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000555_0055.500s.jpg,55.5,stabilization,3,3,stabilization,0.0004740264,0.0016126229,0.009638002,0.9882754
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000556_0055.600s.jpg,55.6,stabilization,3,3,stabilization,0.0013678423,0.0026777808,0.01936542,0.97658896
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000557_0055.700s.jpg,55.7,stabilization,3,3,stabilization,0.0012172718,0.0053110374,0.055500034,0.93797165
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000558_0055.800s.jpg,55.8,stabilization,3,3,stabilization,0.001053787,0.0031934658,0.02720247,0.96855026
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000559_0055.900s.jpg,55.9,stabilization,3,3,stabilization,0.0001408479,0.00036405935,0.0034466707,0.9960484
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000560_0056.000s.jpg,56.0,stabilization,3,3,stabilization,0.0005872157,0.00071725005,0.0044046263,0.99429095
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000561_0056.100s.jpg,56.1,stabilization,3,3,stabilization,0.0013568231,0.005591697,0.013335933,0.97971547
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000562_0056.200s.jpg,56.2,stabilization,3,3,stabilization,0.0015790267,0.0092767915,0.029347338,0.95979685
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000000_0000.000s.jpg,0.0,inactive_preparation,0,0,inactive_preparation,0.99993384,3.8504877e-05,9.3361405e-06,1.831999e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000001_0000.100s.jpg,0.1,inactive_preparation,0,0,inactive_preparation,0.99997616,1.3792544e-05,3.7121667e-06,6.3981893e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000002_0000.200s.jpg,0.2,inactive_preparation,0,0,inactive_preparation,0.9999465,2.9690464e-05,5.934956e-06,1.7896004e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000003_0000.300s.jpg,0.3,inactive_preparation,0,0,inactive_preparation,0.99996936,1.5672596e-05,6.574725e-06,8.38329e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000004_0000.400s.jpg,0.4,inactive_preparation,0,0,inactive_preparation,0.99996126,1.4768387e-05,7.757858e-06,1.6186366e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000005_0000.500s.jpg,0.5,inactive_preparation,0,0,inactive_preparation,0.99997544,8.266888e-06,4.175518e-06,1.2159177e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000006_0000.600s.jpg,0.6,inactive_preparation,0,0,inactive_preparation,0.9999821,7.9400115e-06,2.4542505e-06,7.4042086e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000007_0000.700s.jpg,0.7,inactive_preparation,0,0,inactive_preparation,0.9999759,9.028443e-06,2.82173e-06,1.2144267e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000008_0000.800s.jpg,0.8,inactive_preparation,0,0,inactive_preparation,0.9999461,2.48733e-05,4.7824055e-06,2.4262194e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000009_0000.900s.jpg,0.9,inactive_preparation,0,0,inactive_preparation,0.9999174,3.1606643e-05,8.101698e-06,4.289388e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000010_0001.000s.jpg,1.0,inactive_preparation,0,0,inactive_preparation,0.99996805,1.0968102e-05,3.4014588e-06,1.7470004e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000011_0001.100s.jpg,1.1,inactive_preparation,0,0,inactive_preparation,0.99997926,9.861772e-06,2.3655862e-06,8.536369e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000012_0001.200s.jpg,1.2,inactive_preparation,0,0,inactive_preparation,0.9998977,3.861082e-05,1.2684358e-05,5.1058618e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000013_0001.300s.jpg,1.3,inactive_preparation,0,0,inactive_preparation,0.9999566,1.0754882e-05,3.0932647e-06,2.9484276e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000014_0001.400s.jpg,1.4,inactive_preparation,0,0,inactive_preparation,0.9999739,1.1592107e-05,2.8034312e-06,1.1641485e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000015_0001.500s.jpg,1.5,inactive_preparation,0,0,inactive_preparation,0.9999597,1.4436452e-05,6.033329e-06,1.9819367e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000016_0001.600s.jpg,1.6,inactive_preparation,0,0,inactive_preparation,0.999987,4.086221e-06,1.5459618e-06,7.3456013e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000017_0001.700s.jpg,1.7,inactive_preparation,0,0,inactive_preparation,0.99991333,2.0910684e-05,6.7487804e-06,5.8946913e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000018_0001.800s.jpg,1.8,inactive_preparation,0,0,inactive_preparation,0.99992955,2.5243435e-05,1.1815743e-05,3.3370656e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000019_0001.900s.jpg,1.9,inactive_preparation,0,0,inactive_preparation,0.9997869,3.9446946e-05,2.2869539e-05,0.00015081739
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000020_0002.000s.jpg,2.0,inactive_preparation,0,0,inactive_preparation,0.99989665,2.1074216e-05,9.21592e-06,7.3072275e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000021_0002.100s.jpg,2.1,inactive_preparation,0,0,inactive_preparation,0.99994123,2.3115294e-05,5.3259005e-06,3.0326932e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000022_0002.200s.jpg,2.2,inactive_preparation,0,0,inactive_preparation,0.99992716,1.3929379e-05,8.700895e-06,5.02376e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000023_0002.300s.jpg,2.3,inactive_preparation,0,0,inactive_preparation,0.9999367,1.1932157e-05,4.848928e-06,4.6466877e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000024_0002.400s.jpg,2.4,inactive_preparation,0,0,inactive_preparation,0.99994636,1.3077595e-05,6.4063934e-06,3.409974e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000025_0002.500s.jpg,2.5,inactive_preparation,0,0,inactive_preparation,0.99998176,2.1993524e-06,1.6890654e-06,1.43713305e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000026_0002.600s.jpg,2.6,inactive_preparation,0,0,inactive_preparation,0.9998561,2.2989472e-05,2.2061182e-05,9.8797456e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000027_0002.700s.jpg,2.7,inactive_preparation,0,0,inactive_preparation,0.9999436,6.9544403e-06,2.207575e-06,4.7137954e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000028_0002.800s.jpg,2.8,inactive_preparation,0,0,inactive_preparation,0.9999938,1.6271841e-06,5.6303367e-07,3.973262e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000029_0002.900s.jpg,2.9,inactive_preparation,0,0,inactive_preparation,0.9999709,4.6337104e-06,1.4860965e-06,2.2989678e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000030_0003.000s.jpg,3.0,inactive_preparation,0,0,inactive_preparation,0.99996984,4.2990714e-06,2.6956498e-06,2.3138717e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000031_0003.100s.jpg,3.1,inactive_preparation,0,0,inactive_preparation,0.9999536,6.307912e-06,1.4342603e-06,3.8580147e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000032_0003.200s.jpg,3.2,inactive_preparation,0,0,inactive_preparation,0.9999453,6.2216714e-06,1.5877408e-06,4.6942576e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000033_0003.300s.jpg,3.3,inactive_preparation,0,0,inactive_preparation,0.99996245,9.639163e-06,2.8682464e-06,2.5096928e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000034_0003.400s.jpg,3.4,inactive_preparation,0,0,inactive_preparation,0.99995947,9.332925e-06,4.5322495e-06,2.6692718e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000035_0003.500s.jpg,3.5,inactive_preparation,0,0,inactive_preparation,0.99998343,2.6196976e-06,8.209392e-07,1.3133749e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000036_0003.600s.jpg,3.6,inactive_preparation,0,0,inactive_preparation,0.9999778,4.317496e-06,2.0613038e-06,1.5881189e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000037_0003.700s.jpg,3.7,inactive_preparation,0,0,inactive_preparation,0.9999553,8.689621e-06,1.8801138e-06,3.406416e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000038_0003.800s.jpg,3.8,inactive_preparation,0,0,inactive_preparation,0.99995697,1.2665165e-05,4.8514644e-06,2.5527817e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000039_0003.900s.jpg,3.9,inactive_preparation,0,0,inactive_preparation,0.9999759,5.001877e-06,3.2531325e-06,1.5890007e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000040_0004.000s.jpg,4.0,inactive_preparation,0,0,inactive_preparation,0.9999927,1.8361378e-06,7.12847e-07,4.6742807e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000041_0004.100s.jpg,4.1,inactive_preparation,0,0,inactive_preparation,0.99999785,5.217566e-07,1.504236e-07,1.5090345e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000042_0004.200s.jpg,4.2,inactive_preparation,0,0,inactive_preparation,0.9999492,7.229301e-06,3.4303614e-06,4.0119925e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000043_0004.300s.jpg,4.3,inactive_preparation,0,0,inactive_preparation,0.99995184,4.6308346e-06,3.3574443e-06,4.021097e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000044_0004.400s.jpg,4.4,inactive_preparation,0,0,inactive_preparation,0.9999654,6.524474e-06,4.380212e-06,2.368173e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000045_0004.500s.jpg,4.5,inactive_preparation,0,0,inactive_preparation,0.99992025,1.2253258e-05,3.8919216e-06,6.358468e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000046_0004.600s.jpg,4.6,inactive_preparation,0,0,inactive_preparation,0.99997914,1.4653601e-06,5.2108544e-07,1.8921828e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000047_0004.700s.jpg,4.7,inactive_preparation,0,0,inactive_preparation,0.9999802,2.9081145e-06,8.326081e-07,1.6020858e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000048_0004.800s.jpg,4.8,inactive_preparation,0,0,inactive_preparation,0.999987,1.5097047e-06,3.5726868e-07,1.1137922e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000049_0004.900s.jpg,4.9,inactive_preparation,0,0,inactive_preparation,0.999987,1.7814268e-06,6.688402e-07,1.0545495e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000050_0005.000s.jpg,5.0,inactive_preparation,0,0,inactive_preparation,0.999998,6.69494e-07,9.344862e-08,1.2613303e-06
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000051_0005.100s.jpg,5.1,inactive_preparation,0,0,inactive_preparation,0.99997365,3.3876931e-06,2.5367472e-06,2.0427638e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000052_0005.200s.jpg,5.2,inactive_preparation,0,0,inactive_preparation,0.99995506,8.742543e-06,2.821055e-06,3.3303095e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000053_0005.300s.jpg,5.3,inactive_preparation,0,0,inactive_preparation,0.99987185,1.3647903e-05,9.063943e-06,0.00010547313
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000054_0005.400s.jpg,5.4,inactive_preparation,0,0,inactive_preparation,0.99995697,9.091586e-06,5.6661893e-06,2.8179562e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000055_0005.500s.jpg,5.5,inactive_preparation,0,0,inactive_preparation,0.99991953,1.2116767e-05,3.1090103e-06,6.5212604e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000056_0005.600s.jpg,5.6,inactive_preparation,0,0,inactive_preparation,0.99998033,3.5389985e-06,9.515543e-07,1.5168504e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000057_0005.700s.jpg,5.7,inactive_preparation,0,0,inactive_preparation,0.99998236,3.510919e-06,1.4531197e-06,1.2751536e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000058_0005.800s.jpg,5.8,inactive_preparation,0,0,inactive_preparation,0.9999851,3.5379487e-06,7.981255e-07,1.0505053e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000059_0005.900s.jpg,5.9,inactive_preparation,0,0,inactive_preparation,0.99995327,6.3599905e-06,3.6423846e-06,3.6653568e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000060_0006.000s.jpg,6.0,inactive_preparation,0,0,inactive_preparation,0.99996626,7.0816004e-06,1.7891707e-06,2.4807874e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000061_0006.100s.jpg,6.1,inactive_preparation,0,0,inactive_preparation,0.9999714,4.681359e-06,2.6982723e-06,2.1134807e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000062_0006.200s.jpg,6.2,inactive_preparation,0,0,inactive_preparation,0.9999831,4.599215e-06,1.5074171e-06,1.0739045e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000063_0006.300s.jpg,6.3,inactive_preparation,0,0,inactive_preparation,0.9999596,1.2942294e-05,6.430866e-06,2.1049991e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000064_0006.400s.jpg,6.4,inactive_preparation,0,0,inactive_preparation,0.999964,8.653037e-06,5.2963705e-06,2.2077664e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000065_0006.500s.jpg,6.5,inactive_preparation,0,0,inactive_preparation,0.9999113,2.498901e-05,9.987366e-06,5.365411e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000066_0006.600s.jpg,6.6,inactive_preparation,0,0,inactive_preparation,0.999969,7.718952e-06,5.3268664e-06,1.7906428e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000067_0006.700s.jpg,6.7,inactive_preparation,0,0,inactive_preparation,0.99995875,5.7458587e-06,2.2857714e-06,3.325973e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000068_0006.800s.jpg,6.8,inactive_preparation,0,0,inactive_preparation,0.99998116,4.796252e-06,2.93639e-06,1.1028694e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000069_0006.900s.jpg,6.9,inactive_preparation,0,0,inactive_preparation,0.9999683,1.2172885e-05,3.3822032e-06,1.6256687e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000070_0007.000s.jpg,7.0,inactive_preparation,0,0,inactive_preparation,0.999902,2.6029827e-05,9.905535e-06,6.2079875e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000071_0007.100s.jpg,7.1,inactive_preparation,0,0,inactive_preparation,0.9999186,2.0536247e-05,1.2546231e-05,4.8318096e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000072_0007.200s.jpg,7.2,inactive_preparation,0,0,inactive_preparation,0.99997044,1.1236896e-05,5.3128765e-06,1.299972e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000073_0007.300s.jpg,7.3,inactive_preparation,0,0,inactive_preparation,0.99995327,1.9822395e-05,5.9427275e-06,2.0973492e-05
MVI_6266,data/processed/frames_10/MVI_6266/MVI_6266_000074_0007.400s.jpg,7.4,inactive_preparation,0,0,inactive_preparation,0.9998603,6.659825e-05,1.9967398e-05,5.3095693e-05
