video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000309_0030.900s.jpg,30.9,inactive_preparation,0,0,inactive_preparation,0.98597044,0.014018143,9.50925e-07,1.0455174e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000310_0031.000s.jpg,31.0,inactive_preparation,0,0,inactive_preparation,0.9847174,0.015270856,8.4943247e-07,1.0890885e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000311_0031.100s.jpg,31.1,inactive_preparation,0,0,inactive_preparation,0.9711179,0.02886399,2.2805746e-06,1.5809459e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000312_0031.200s.jpg,31.2,inactive_preparation,0,0,inactive_preparation,0.9949161,0.0050802208,3.095358e-07,3.3815736e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000313_0031.300s.jpg,31.3,inactive_preparation,0,0,inactive_preparation,0.993771,0.0062217726,6.4325576e-07,6.650305e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000314_0031.400s.jpg,31.4,flux_activation,1,0,inactive_preparation,0.98984456,0.010135486,1.7896729e-06,1.8159855e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000315_0031.500s.jpg,31.5,flux_activation,1,0,inactive_preparation,0.9981431,0.0018552572,1.2756371e-07,1.4944269e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000316_0031.600s.jpg,31.6,flux_activation,1,0,inactive_preparation,0.99763846,0.0023600624,1.3428667e-07,1.3108344e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000317_0031.700s.jpg,31.7,flux_activation,1,0,inactive_preparation,0.9550001,0.04498361,2.3147825e-06,1.4023038e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000318_0031.800s.jpg,31.8,flux_activation,1,0,inactive_preparation,0.96857935,0.03140556,1.0862241e-06,1.4097979e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000319_0031.900s.jpg,31.9,flux_activation,1,0,inactive_preparation,0.87775075,0.122128084,5.7454467e-06,0.00011540929
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000320_0032.000s.jpg,32.0,flux_activation,1,0,inactive_preparation,0.93087333,0.0690813,3.5893306e-06,4.181522e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000321_0032.100s.jpg,32.1,flux_activation,1,0,inactive_preparation,0.79762685,0.20229718,1.1989466e-05,6.404712e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000322_0032.200s.jpg,32.2,flux_activation,1,0,inactive_preparation,0.5518646,0.4481114,6.468249e-06,1.75351e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000323_0032.300s.jpg,32.3,flux_activation,1,0,inactive_preparation,0.7685994,0.23137301,1.3563531e-05,1.4036319e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000324_0032.400s.jpg,32.4,flux_activation,1,0,inactive_preparation,0.9615504,0.038433634,5.535403e-06,1.0456613e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000325_0032.500s.jpg,32.5,flux_activation,1,0,inactive_preparation,0.7330201,0.2669603,6.6592274e-06,1.2979219e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000326_0032.600s.jpg,32.6,flux_activation,1,1,flux_activation,0.15264723,0.84731686,1.3029663e-05,2.2978847e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000327_0032.700s.jpg,32.7,flux_activation,1,0,inactive_preparation,0.5045265,0.4953963,1.8949428e-05,5.824518e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000328_0032.800s.jpg,32.8,flux_activation,1,0,inactive_preparation,0.6834642,0.3164945,8.634388e-06,3.265428e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000329_0032.900s.jpg,32.9,flux_activation,1,0,inactive_preparation,0.5094672,0.49042314,4.2878117e-05,6.681777e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000330_0033.000s.jpg,33.0,flux_activation,1,0,inactive_preparation,0.8122727,0.18766557,1.4341868e-05,4.7348098e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000331_0033.100s.jpg,33.1,flux_activation,1,0,inactive_preparation,0.6404465,0.3594219,4.9159225e-05,8.246192e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000332_0033.200s.jpg,33.2,flux_activation,1,1,flux_activation,0.48787394,0.5119936,4.580062e-05,8.6656735e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000333_0033.300s.jpg,33.3,flux_activation,1,1,flux_activation,0.17810568,0.8217817,6.271348e-05,4.9872007e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000334_0033.400s.jpg,33.4,flux_activation,1,1,flux_activation,0.0891566,0.91079336,3.073876e-05,1.9282033e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000335_0033.500s.jpg,33.5,flux_activation,1,1,flux_activation,0.1552867,0.8446297,3.329086e-05,5.0298626e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000336_0033.600s.jpg,33.6,flux_activation,1,1,flux_activation,0.0669889,0.9329913,8.102656e-06,1.1693444e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000337_0033.700s.jpg,33.7,flux_activation,1,1,flux_activation,0.06987046,0.9301105,9.420005e-06,9.692795e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000338_0033.800s.jpg,33.8,flux_activation,1,1,flux_activation,0.04729413,0.9526964,6.148615e-06,3.2674236e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000339_0033.900s.jpg,33.9,flux_activation,1,1,flux_activation,0.03819443,0.96179193,7.0554306e-06,6.5227678e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000340_0034.000s.jpg,34.0,active_brazing,2,1,flux_activation,0.101432055,0.8982336,0.00013664864,0.0001976697
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000341_0034.100s.jpg,34.1,active_brazing,2,1,flux_activation,0.064899966,0.9334248,0.0007914129,0.00088388735
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000342_0034.200s.jpg,34.2,active_brazing,2,1,flux_activation,0.007596082,0.99113035,0.00066498196,0.00060865394
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000343_0034.300s.jpg,34.3,active_brazing,2,1,flux_activation,0.057801403,0.94158286,0.00024735843,0.0003684256
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000344_0034.400s.jpg,34.4,active_brazing,2,1,flux_activation,0.017099774,0.9530646,0.022923851,0.006911698
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000345_0034.500s.jpg,34.5,active_brazing,2,1,flux_activation,0.022720745,0.8663968,0.0839294,0.026952978
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000346_0034.600s.jpg,34.6,active_brazing,2,2,active_brazing,0.10270438,0.16569181,0.6568966,0.07470725
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000347_0034.700s.jpg,34.7,active_brazing,2,2,active_brazing,0.30777445,0.06554361,0.4556773,0.17100462
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000348_0034.800s.jpg,34.8,active_brazing,2,3,stabilization,0.2693593,0.026914967,0.2293296,0.4743961
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000349_0034.900s.jpg,34.9,active_brazing,2,3,stabilization,0.17038201,0.06652129,0.072794914,0.6903017
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000350_0035.000s.jpg,35.0,active_brazing,2,3,stabilization,0.024802156,0.20904717,0.16572008,0.6004306
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000351_0035.100s.jpg,35.1,active_brazing,2,3,stabilization,0.033044115,0.1016377,0.12480329,0.74051493
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000352_0035.200s.jpg,35.2,active_brazing,2,3,stabilization,0.021141531,0.08152127,0.030641789,0.86669534
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000353_0035.300s.jpg,35.3,active_brazing,2,3,stabilization,0.027834356,0.21172154,0.09619128,0.6642529
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000354_0035.400s.jpg,35.4,active_brazing,2,1,flux_activation,0.029709533,0.73388326,0.013535447,0.2228717
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000355_0035.500s.jpg,35.5,active_brazing,2,3,stabilization,0.03335714,0.31999686,0.025810434,0.62083554
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000356_0035.600s.jpg,35.6,active_brazing,2,1,flux_activation,0.05469229,0.49392658,0.10882313,0.34255806
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000357_0035.700s.jpg,35.7,active_brazing,2,3,stabilization,0.006088483,0.04021021,0.014943667,0.93875766
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000358_0035.800s.jpg,35.8,active_brazing,2,3,stabilization,0.028197257,0.097235754,0.07060994,0.8039571
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000359_0035.900s.jpg,35.9,active_brazing,2,3,stabilization,0.019129828,0.008662321,0.015567549,0.95664036
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000360_0036.000s.jpg,36.0,active_brazing,2,3,stabilization,0.052375816,0.032396495,0.046494074,0.8687336
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000361_0036.100s.jpg,36.1,active_brazing,2,3,stabilization,0.40774435,0.038880866,0.11750023,0.43587455
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000362_0036.200s.jpg,36.2,active_brazing,2,3,stabilization,0.051927738,0.0014721907,0.015273263,0.93132687
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000363_0036.300s.jpg,36.3,active_brazing,2,3,stabilization,0.05762776,0.00027841202,0.008571913,0.93352187
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000364_0036.400s.jpg,36.4,active_brazing,2,3,stabilization,0.039127644,0.0003228353,0.007025161,0.9535244
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000365_0036.500s.jpg,36.5,active_brazing,2,3,stabilization,0.14851528,0.0006661977,0.008635553,0.84218293
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000366_0036.600s.jpg,36.6,active_brazing,2,3,stabilization,0.20018022,0.0025768178,0.14399204,0.65325093
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000367_0036.700s.jpg,36.7,active_brazing,2,3,stabilization,0.13859259,0.0007937986,0.15247141,0.7081422
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000368_0036.800s.jpg,36.8,active_brazing,2,3,stabilization,0.053074792,0.0011278065,0.11026403,0.8355334
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000369_0036.900s.jpg,36.9,active_brazing,2,3,stabilization,0.053413473,0.0018729516,0.16985305,0.77486056
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000370_0037.000s.jpg,37.0,active_brazing,2,3,stabilization,0.062439945,0.0029996317,0.25307932,0.68148106
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000371_0037.100s.jpg,37.1,active_brazing,2,3,stabilization,0.11442717,0.000985966,0.33876854,0.54581827
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000372_0037.200s.jpg,37.2,active_brazing,2,3,stabilization,0.0971841,0.00079179846,0.10437718,0.79764694
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000373_0037.300s.jpg,37.3,active_brazing,2,3,stabilization,0.28139237,0.0019940212,0.2167647,0.49984902
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000374_0037.400s.jpg,37.4,active_brazing,2,0,inactive_preparation,0.44481945,0.0021523389,0.11227827,0.44074994
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000375_0037.500s.jpg,37.5,active_brazing,2,0,inactive_preparation,0.43308425,0.00043086373,0.33317626,0.2333086
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000376_0037.600s.jpg,37.6,active_brazing,2,3,stabilization,0.26734254,0.00077846233,0.156847,0.575032
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000377_0037.700s.jpg,37.7,active_brazing,2,2,active_brazing,0.033850245,0.0007621754,0.86393887,0.10144868
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000378_0037.800s.jpg,37.8,active_brazing,2,2,active_brazing,0.045427766,0.001616232,0.56917906,0.38377696
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000379_0037.900s.jpg,37.9,active_brazing,2,3,stabilization,0.0013073862,0.000120115896,0.053662114,0.94491047
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000380_0038.000s.jpg,38.0,active_brazing,2,3,stabilization,0.0009458434,0.00010606736,0.057905104,0.9410429
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000381_0038.100s.jpg,38.1,active_brazing,2,3,stabilization,0.025149891,0.0023035984,0.057572816,0.9149736
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000382_0038.200s.jpg,38.2,active_brazing,2,3,stabilization,0.041343678,0.00025200803,0.0161557,0.9422485
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000383_0038.300s.jpg,38.3,active_brazing,2,3,stabilization,0.0036397611,7.3478855e-05,0.004163611,0.9921232
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000384_0038.400s.jpg,38.4,active_brazing,2,3,stabilization,0.00023156768,1.672112e-05,0.00012686902,0.99962485
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000385_0038.500s.jpg,38.5,active_brazing,2,3,stabilization,2.6717603e-06,6.085385e-06,2.5220609e-06,0.9999887
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000386_0038.600s.jpg,38.6,active_brazing,2,3,stabilization,0.0014917603,7.7956356e-05,0.005401332,0.99302894
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000387_0038.700s.jpg,38.7,active_brazing,2,3,stabilization,0.0017278213,0.00018816568,0.001957707,0.99612623
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000388_0038.800s.jpg,38.8,active_brazing,2,3,stabilization,0.00022599172,0.00016681441,0.00040071574,0.9992066
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000389_0038.900s.jpg,38.9,active_brazing,2,3,stabilization,0.00021289353,0.0007485978,0.00032778207,0.99871075
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000390_0039.000s.jpg,39.0,active_brazing,2,3,stabilization,0.00013945517,0.0010096446,0.00029918304,0.99855167
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000391_0039.100s.jpg,39.1,active_brazing,2,3,stabilization,0.0013838771,0.0074660094,0.0012047734,0.98994523
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000392_0039.200s.jpg,39.2,active_brazing,2,3,stabilization,0.0006127773,0.004273422,0.00034940714,0.9947643
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000393_0039.300s.jpg,39.3,active_brazing,2,3,stabilization,0.002698757,0.013863965,0.0030103175,0.980427
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000394_0039.400s.jpg,39.4,active_brazing,2,3,stabilization,0.0015649097,0.002536357,0.0019775247,0.99392116
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000395_0039.500s.jpg,39.5,active_brazing,2,3,stabilization,0.0020642208,0.00050666457,0.00082599424,0.996603
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000396_0039.600s.jpg,39.6,stabilization,3,3,stabilization,0.00191397,0.000989497,0.0009117531,0.99618477
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000397_0039.700s.jpg,39.7,stabilization,3,3,stabilization,0.00046857074,0.00019808656,0.000110815425,0.9992225
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000398_0039.800s.jpg,39.8,stabilization,3,3,stabilization,0.0028852583,0.00016945972,0.00037715002,0.9965682
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000399_0039.900s.jpg,39.9,stabilization,3,3,stabilization,0.006630192,0.00013067362,0.00051353563,0.9927256
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000400_0040.000s.jpg,40.0,stabilization,3,3,stabilization,0.0013174339,0.00016999399,0.0003313619,0.9981812
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000401_0040.100s.jpg,40.1,stabilization,3,3,stabilization,0.002446528,9.846009e-05,0.00029737846,0.9971577
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000402_0040.200s.jpg,40.2,stabilization,3,3,stabilization,0.0006194523,2.5555686e-05,0.00016433228,0.9991906
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000403_0040.300s.jpg,40.3,stabilization,3,3,stabilization,0.0011966359,0.00015620119,0.0001772393,0.9984699
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000404_0040.400s.jpg,40.4,stabilization,3,3,stabilization,0.0010369526,0.00010150498,0.00021432691,0.99864715
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000405_0040.500s.jpg,40.5,stabilization,3,3,stabilization,0.00039513243,5.688597e-05,0.00020306357,0.9993449
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000406_0040.600s.jpg,40.6,stabilization,3,3,stabilization,0.004760678,0.002537963,0.0034169257,0.98928434
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000407_0040.700s.jpg,40.7,stabilization,3,3,stabilization,0.0018017901,0.0011679536,0.0035853386,0.9934449
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000408_0040.800s.jpg,40.8,stabilization,3,3,stabilization,0.0040880986,0.003756962,0.0035484517,0.9886065
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000409_0040.900s.jpg,40.9,stabilization,3,3,stabilization,0.008712349,0.0032193037,0.0016377242,0.98643064
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000410_0041.000s.jpg,41.0,stabilization,3,3,stabilization,0.00213965,0.00036503357,0.00045075009,0.9970446
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000411_0041.100s.jpg,41.1,stabilization,3,3,stabilization,0.0014513024,0.0008558113,0.0004150915,0.9972778
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000412_0041.200s.jpg,41.2,stabilization,3,3,stabilization,0.006120349,0.001958104,0.001536848,0.9903847
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000413_0041.300s.jpg,41.3,stabilization,3,3,stabilization,0.00121972,0.0005244202,0.0012686825,0.9969873
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000414_0041.400s.jpg,41.4,stabilization,3,3,stabilization,0.00055128016,0.00017327612,0.0003312991,0.9989442
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000415_0041.500s.jpg,41.5,stabilization,3,3,stabilization,0.0048076375,0.0059525305,0.0013484079,0.98789144
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000416_0041.600s.jpg,41.6,stabilization,3,3,stabilization,0.0012865354,0.0005002932,0.0003758361,0.99783736
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000417_0041.700s.jpg,41.7,stabilization,3,3,stabilization,0.0016990358,0.00056972634,0.000316482,0.9974147
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000418_0041.800s.jpg,41.8,stabilization,3,3,stabilization,0.00055471924,0.00010665424,0.00012657268,0.999212
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000419_0041.900s.jpg,41.9,stabilization,3,3,stabilization,0.00078746775,0.00028194737,0.000255582,0.99867505
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000420_0042.000s.jpg,42.0,stabilization,3,3,stabilization,0.0023476458,0.006781345,0.0019169535,0.98895407
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000421_0042.100s.jpg,42.1,stabilization,3,3,stabilization,0.0013139336,0.0100090625,0.0012681385,0.9874089
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000422_0042.200s.jpg,42.2,stabilization,3,3,stabilization,0.0018640083,0.020973511,0.0033536314,0.97380877
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000423_0042.300s.jpg,42.3,stabilization,3,3,stabilization,0.00074991584,0.004901785,0.00073616963,0.9936121
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000424_0042.400s.jpg,42.4,stabilization,3,3,stabilization,0.0018249012,0.0039045205,0.001963682,0.992307
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000425_0042.500s.jpg,42.5,stabilization,3,3,stabilization,0.0003497384,0.00043486131,0.00057543983,0.9986399
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000426_0042.600s.jpg,42.6,stabilization,3,3,stabilization,0.00024936887,0.00010452102,0.00018946214,0.9994567
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000427_0042.700s.jpg,42.7,stabilization,3,3,stabilization,0.00035063864,0.0006107728,0.00023482801,0.99880373
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000428_0042.800s.jpg,42.8,stabilization,3,3,stabilization,7.225955e-05,0.00011438024,0.00014341065,0.9996699
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000429_0042.900s.jpg,42.9,stabilization,3,3,stabilization,0.0003329988,8.633308e-05,0.00019445833,0.9993862
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000430_0043.000s.jpg,43.0,stabilization,3,3,stabilization,0.0029079723,0.00092690816,0.00081933214,0.9953458
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000431_0043.100s.jpg,43.1,stabilization,3,3,stabilization,0.00066508865,0.0007551378,0.0006160064,0.9979638
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000432_0043.200s.jpg,43.2,stabilization,3,3,stabilization,0.0027322262,0.00080286566,0.0059299525,0.99053496
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000433_0043.300s.jpg,43.3,stabilization,3,3,stabilization,0.0010649856,0.0019683333,0.001808754,0.9951579
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000434_0043.400s.jpg,43.4,stabilization,3,3,stabilization,0.0004499413,0.0009824679,0.002556626,0.9960109
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000435_0043.500s.jpg,43.5,stabilization,3,3,stabilization,0.0005354891,0.00028896346,0.0012489669,0.9979266
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000436_0043.600s.jpg,43.6,stabilization,3,3,stabilization,0.0030441526,0.003144309,0.0082449475,0.9855665
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000437_0043.700s.jpg,43.7,stabilization,3,3,stabilization,0.0028643722,0.05319667,0.03801809,0.90592086
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000438_0043.800s.jpg,43.8,stabilization,3,3,stabilization,0.000999652,0.019538704,0.010386402,0.96907526
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000439_0043.900s.jpg,43.9,stabilization,3,3,stabilization,0.00067959906,0.03799432,0.028871728,0.9324543
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000440_0044.000s.jpg,44.0,stabilization,3,3,stabilization,0.0021483053,0.027533641,0.04403596,0.9262822
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000441_0044.100s.jpg,44.1,stabilization,3,3,stabilization,0.00069984474,0.05217352,0.0031179022,0.94400877
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000442_0044.200s.jpg,44.2,stabilization,3,3,stabilization,0.0003691691,0.009020572,0.0026987076,0.9879116
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000443_0044.300s.jpg,44.3,stabilization,3,3,stabilization,0.0010176261,0.01639582,0.0019331052,0.98065346
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000444_0044.400s.jpg,44.4,stabilization,3,3,stabilization,0.00084993715,0.008183086,0.010360948,0.980606
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000445_0044.500s.jpg,44.5,stabilization,3,3,stabilization,0.0003525612,0.015827708,0.005366151,0.97845364
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000446_0044.600s.jpg,44.6,stabilization,3,3,stabilization,0.002582345,0.00018708067,0.0028885195,0.9943421
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000447_0044.700s.jpg,44.7,stabilization,3,3,stabilization,8.74518e-05,0.00016396401,0.00014846884,0.9996001
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000448_0044.800s.jpg,44.8,stabilization,3,3,stabilization,0.00012559499,0.00060028007,9.820455e-05,0.99917585
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000449_0044.900s.jpg,44.9,stabilization,3,3,stabilization,4.5421137e-05,0.00015698285,3.633136e-05,0.9997613
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000450_0045.000s.jpg,45.0,stabilization,3,3,stabilization,0.00022522792,0.00034785853,0.00018410147,0.9992429
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000451_0045.100s.jpg,45.1,stabilization,3,3,stabilization,0.00012728189,6.889721e-05,5.5228473e-05,0.99974865
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000452_0045.200s.jpg,45.2,stabilization,3,3,stabilization,0.00027869586,2.3852323e-05,1.6827942e-05,0.99968064
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000453_0045.300s.jpg,45.3,stabilization,3,3,stabilization,0.00019589355,2.4154135e-05,2.0282969e-05,0.9997596
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000454_0045.400s.jpg,45.4,stabilization,3,3,stabilization,0.00038456015,3.4548775e-05,4.0798695e-05,0.9995401
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000455_0045.500s.jpg,45.5,stabilization,3,3,stabilization,0.00021442347,8.4512765e-05,5.8800688e-05,0.99964225
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000456_0045.600s.jpg,45.6,stabilization,3,3,stabilization,5.29716e-05,2.4515411e-06,4.6602804e-06,0.9999399
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000457_0045.700s.jpg,45.7,stabilization,3,3,stabilization,6.584952e-05,7.488493e-06,1.5248026e-05,0.9999114
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000458_0045.800s.jpg,45.8,stabilization,3,3,stabilization,0.00024537888,1.8704104e-05,9.751653e-06,0.9997261
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000459_0045.900s.jpg,45.9,stabilization,3,3,stabilization,2.7884256e-05,1.039108e-06,2.1655135e-06,0.9999689
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000460_0046.000s.jpg,46.0,stabilization,3,3,stabilization,3.9646846e-05,1.8156142e-06,1.6147837e-06,0.99995697
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000461_0046.100s.jpg,46.1,stabilization,3,3,stabilization,0.00010139846,1.6617843e-06,1.4557426e-06,0.99989545
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000462_0046.200s.jpg,46.2,stabilization,3,3,stabilization,3.7277878e-05,4.334274e-06,2.6831267e-06,0.9999558
