video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000300_0030.000s.jpg,30.0,inactive_preparation,0,1,flux_activation,0.0004144304,0.99375796,0.0055018817,0.00032579465
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000301_0030.100s.jpg,30.1,inactive_preparation,0,1,flux_activation,0.00040975964,0.9933596,0.005898685,0.0003319096
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000302_0030.200s.jpg,30.2,inactive_preparation,0,1,flux_activation,0.00044803065,0.9934323,0.005801565,0.00031813182
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000303_0030.300s.jpg,30.3,inactive_preparation,0,1,flux_activation,0.00028103223,0.99452645,0.004952917,0.00023962108
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000304_0030.400s.jpg,30.4,inactive_preparation,0,1,flux_activation,0.00062744267,0.9926213,0.0063377833,0.00041349416
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000305_0030.500s.jpg,30.5,inactive_preparation,0,1,flux_activation,0.00077705487,0.9904247,0.0082886275,0.000509568
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000306_0030.600s.jpg,30.6,inactive_preparation,0,1,flux_activation,0.0006443798,0.99278027,0.0062311846,0.00034417203
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000307_0030.700s.jpg,30.7,inactive_preparation,0,1,flux_activation,0.0002804234,0.9933246,0.0061101513,0.00028493968
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000308_0030.800s.jpg,30.8,inactive_preparation,0,1,flux_activation,0.00022320445,0.99476445,0.0047838115,0.00022850523
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000309_0030.900s.jpg,30.9,inactive_preparation,0,1,flux_activation,8.997605e-05,0.99417347,0.005488339,0.0002481321
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000310_0031.000s.jpg,31.0,inactive_preparation,0,1,flux_activation,6.598592e-05,0.9944127,0.005338026,0.00018328654
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000311_0031.100s.jpg,31.1,inactive_preparation,0,1,flux_activation,0.00043857677,0.9932166,0.0059499093,0.00039485237
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000312_0031.200s.jpg,31.2,inactive_preparation,0,1,flux_activation,0.00043691468,0.9935133,0.005732585,0.00031726694
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000313_0031.300s.jpg,31.3,inactive_preparation,0,1,flux_activation,0.0009780098,0.99119735,0.007324749,0.0004999579
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000314_0031.400s.jpg,31.4,flux_activation,1,1,flux_activation,0.00036147618,0.99636227,0.0030961914,0.00018006652
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000315_0031.500s.jpg,31.5,flux_activation,1,1,flux_activation,4.622663e-05,0.9975853,0.0022865331,8.198528e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000316_0031.600s.jpg,31.6,flux_activation,1,1,flux_activation,7.6254155e-06,0.99866045,0.0012968226,3.5164867e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000317_0031.700s.jpg,31.7,flux_activation,1,1,flux_activation,1.4096416e-06,0.9992931,0.0006914171,1.4014281e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000318_0031.800s.jpg,31.8,flux_activation,1,1,flux_activation,2.3462535e-08,0.99986136,0.00013739587,1.1982384e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000319_0031.900s.jpg,31.9,flux_activation,1,1,flux_activation,2.2595679e-09,0.9999049,9.469138e-05,5.2331757e-07
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000320_0032.000s.jpg,32.0,flux_activation,1,1,flux_activation,2.7315628e-10,0.99995804,4.1893556e-05,1.7860286e-07
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000321_0032.100s.jpg,32.1,flux_activation,1,1,flux_activation,2.3375593e-10,0.99995697,4.287734e-05,1.7622146e-07
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000322_0032.200s.jpg,32.2,flux_activation,1,1,flux_activation,3.209526e-10,0.9999372,6.258055e-05,2.4777523e-07
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000323_0032.300s.jpg,32.3,flux_activation,1,1,flux_activation,3.9336948e-10,0.9999534,4.64498e-05,1.4620747e-07
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000324_0032.400s.jpg,32.4,flux_activation,1,1,flux_activation,3.9232084e-10,0.9999429,5.69123e-05,1.9313583e-07
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000325_0032.500s.jpg,32.5,flux_activation,1,1,flux_activation,1.8332075e-09,0.9998839,0.00011555034,5.920896e-07
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000326_0032.600s.jpg,32.6,flux_activation,1,1,flux_activation,3.090966e-09,0.99977654,0.00022228443,1.1629429e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000327_0032.700s.jpg,32.7,flux_activation,1,1,flux_activation,3.7302357e-09,0.9998752,0.00012413113,7.182864e-07
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000328_0032.800s.jpg,32.8,flux_activation,1,1,flux_activation,5.5775073e-09,0.99977726,0.00022092272,1.7526816e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000329_0032.900s.jpg,32.9,flux_activation,1,1,flux_activation,8.1506455e-09,0.9998161,0.00018255824,1.3343349e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000330_0033.000s.jpg,33.0,flux_activation,1,1,flux_activation,1.1518193e-08,0.99980813,0.00019020341,1.6459352e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000331_0033.100s.jpg,33.1,flux_activation,1,1,flux_activation,2.8424044e-08,0.9998241,0.00017397373,1.8620601e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000332_0033.200s.jpg,33.2,flux_activation,1,1,flux_activation,1.0734987e-08,0.9998555,0.00014331462,1.1825695e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000333_0033.300s.jpg,33.3,flux_activation,1,1,flux_activation,1.7292312e-08,0.9998161,0.00018229765,1.5618714e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000334_0033.400s.jpg,33.4,flux_activation,1,1,flux_activation,3.6839317e-08,0.99957186,0.00042296652,5.0658605e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000335_0033.500s.jpg,33.5,flux_activation,1,1,flux_activation,5.4389687e-08,0.99950564,0.0004831454,1.1142057e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000336_0033.600s.jpg,33.6,flux_activation,1,1,flux_activation,7.859677e-08,0.9995377,0.00045433053,7.808165e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000337_0033.700s.jpg,33.7,flux_activation,1,1,flux_activation,1.2929813e-07,0.9998702,0.00012734509,2.3830225e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000338_0033.800s.jpg,33.8,flux_activation,1,1,flux_activation,1.2188345e-07,0.9998233,0.00017353498,3.0842716e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000339_0033.900s.jpg,33.9,flux_activation,1,1,flux_activation,4.054816e-08,0.99979144,0.00020580992,2.729684e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000340_0034.000s.jpg,34.0,active_brazing,2,1,flux_activation,8.359812e-08,0.99882597,0.0011614601,1.2456594e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000341_0034.100s.jpg,34.1,active_brazing,2,1,flux_activation,8.350373e-08,0.9896319,0.010286015,8.203834e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000342_0034.200s.jpg,34.2,active_brazing,2,1,flux_activation,2.4771673e-08,0.9900836,0.009811839,0.00010451922
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000343_0034.300s.jpg,34.3,active_brazing,2,1,flux_activation,1.6505967e-07,0.9872652,0.012489857,0.000244788
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000344_0034.400s.jpg,34.4,active_brazing,2,1,flux_activation,1.3715294e-06,0.95855826,0.03947324,0.0019671563
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000345_0034.500s.jpg,34.5,active_brazing,2,1,flux_activation,4.0639628e-07,0.9512851,0.046467405,0.0022470087
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000346_0034.600s.jpg,34.6,active_brazing,2,1,flux_activation,2.2935338e-07,0.97966284,0.019561289,0.0007757017
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000347_0034.700s.jpg,34.7,active_brazing,2,1,flux_activation,3.4863277e-07,0.96659577,0.031673096,0.0017307833
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000348_0034.800s.jpg,34.8,active_brazing,2,1,flux_activation,4.6507802e-07,0.9537797,0.0434871,0.0027327966
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000349_0034.900s.jpg,34.9,active_brazing,2,2,active_brazing,1.695389e-07,0.30460453,0.69394046,0.0014547821
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000350_0035.000s.jpg,35.0,active_brazing,2,2,active_brazing,5.607742e-08,0.24613105,0.7526189,0.0012500227
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000351_0035.100s.jpg,35.1,active_brazing,2,2,active_brazing,7.693708e-08,0.29625848,0.7009596,0.0027818647
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000352_0035.200s.jpg,35.2,active_brazing,2,1,flux_activation,8.6949285e-08,0.6040891,0.3924655,0.003445378
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000353_0035.300s.jpg,35.3,active_brazing,2,2,active_brazing,6.338233e-07,0.36796585,0.62924975,0.002783781
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000354_0035.400s.jpg,35.4,active_brazing,2,2,active_brazing,4.854836e-06,0.31196675,0.682263,0.005765327
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000355_0035.500s.jpg,35.5,active_brazing,2,2,active_brazing,8.842066e-06,0.30932057,0.67671525,0.013955286
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000356_0035.600s.jpg,35.6,active_brazing,2,1,flux_activation,6.245874e-06,0.6461398,0.34838274,0.0054712007
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000357_0035.700s.jpg,35.7,active_brazing,2,1,flux_activation,5.32695e-06,0.5467135,0.442543,0.010738221
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000358_0035.800s.jpg,35.8,active_brazing,2,1,flux_activation,2.024078e-05,0.5598832,0.42078635,0.019310264
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000359_0035.900s.jpg,35.9,active_brazing,2,2,active_brazing,6.137341e-05,0.43355232,0.5456021,0.02078419
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000360_0036.000s.jpg,36.0,active_brazing,2,2,active_brazing,0.00012942641,0.30564013,0.6658915,0.028338943
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000361_0036.100s.jpg,36.1,active_brazing,2,2,active_brazing,8.5917214e-05,0.3573919,0.6062074,0.03631481
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000362_0036.200s.jpg,36.2,active_brazing,2,2,active_brazing,6.3691215e-05,0.3176056,0.6667028,0.015627885
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000363_0036.300s.jpg,36.3,active_brazing,2,2,active_brazing,9.2254566e-05,0.20492797,0.78139615,0.013583641
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000364_0036.400s.jpg,36.4,active_brazing,2,2,active_brazing,0.00020051548,0.23807693,0.7449169,0.016805587
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000365_0036.500s.jpg,36.5,active_brazing,2,2,active_brazing,9.2272545e-05,0.18150923,0.8100069,0.008391606
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000366_0036.600s.jpg,36.6,active_brazing,2,2,active_brazing,0.00010748192,0.1621981,0.8182005,0.019493911
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000367_0036.700s.jpg,36.7,active_brazing,2,2,active_brazing,0.00014069724,0.16821484,0.8093993,0.022245202
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000368_0036.800s.jpg,36.8,active_brazing,2,2,active_brazing,0.00020192744,0.19062214,0.77054465,0.038631342
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000369_0036.900s.jpg,36.9,active_brazing,2,2,active_brazing,0.0003237618,0.15476306,0.8005952,0.044318024
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000370_0037.000s.jpg,37.0,active_brazing,2,2,active_brazing,0.000489486,0.16115391,0.7936747,0.04468185
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000371_0037.100s.jpg,37.1,active_brazing,2,2,active_brazing,0.0010095842,0.095217824,0.86664355,0.03712904
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000372_0037.200s.jpg,37.2,active_brazing,2,2,active_brazing,0.00015807111,0.028830543,0.96439326,0.0066181277
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000373_0037.300s.jpg,37.3,active_brazing,2,2,active_brazing,7.029879e-05,0.022554541,0.97319704,0.0041781445
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000374_0037.400s.jpg,37.4,active_brazing,2,2,active_brazing,0.00019415889,0.07153448,0.91455644,0.013714913
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000375_0037.500s.jpg,37.5,active_brazing,2,2,active_brazing,0.0001924416,0.048651714,0.93695766,0.014198169
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000376_0037.600s.jpg,37.6,active_brazing,2,2,active_brazing,0.00043511193,0.12938705,0.81895274,0.051225115
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000377_0037.700s.jpg,37.7,active_brazing,2,2,active_brazing,0.0008339833,0.064806014,0.84999555,0.08436435
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000378_0037.800s.jpg,37.8,active_brazing,2,2,active_brazing,0.00087443757,0.09718292,0.7325564,0.16938627
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000379_0037.900s.jpg,37.9,active_brazing,2,2,active_brazing,0.00018035727,0.20148055,0.49173248,0.3066066
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000380_0038.000s.jpg,38.0,active_brazing,2,2,active_brazing,8.6060194e-05,0.23830861,0.5619127,0.19969264
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000381_0038.100s.jpg,38.1,active_brazing,2,2,active_brazing,4.1299507e-05,0.24820547,0.6369681,0.11478511
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000382_0038.200s.jpg,38.2,active_brazing,2,2,active_brazing,7.64165e-06,0.30979645,0.57712835,0.113067575
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000383_0038.300s.jpg,38.3,active_brazing,2,2,active_brazing,2.788581e-06,0.3675778,0.5846835,0.04773597
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000384_0038.400s.jpg,38.4,active_brazing,2,1,flux_activation,2.029875e-06,0.5821823,0.37745053,0.04036518
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000385_0038.500s.jpg,38.5,active_brazing,2,1,flux_activation,2.221016e-06,0.651867,0.33315948,0.014971364
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000386_0038.600s.jpg,38.6,active_brazing,2,2,active_brazing,2.9071525e-06,0.46913815,0.4860472,0.044811722
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000387_0038.700s.jpg,38.7,active_brazing,2,2,active_brazing,1.3781635e-05,0.16719589,0.6644567,0.16833358
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000388_0038.800s.jpg,38.8,active_brazing,2,2,active_brazing,3.5869467e-05,0.09994262,0.70339274,0.19662872
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000389_0038.900s.jpg,38.9,active_brazing,2,2,active_brazing,7.609738e-05,0.08524595,0.50104797,0.41362998
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000390_0039.000s.jpg,39.0,active_brazing,2,2,active_brazing,0.00014027912,0.080549896,0.60505015,0.3142596
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000391_0039.100s.jpg,39.1,active_brazing,2,3,stabilization,0.00014884601,0.052020203,0.4074286,0.54040235
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000392_0039.200s.jpg,39.2,active_brazing,2,3,stabilization,0.0001836079,0.049914066,0.4027985,0.5471038
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000393_0039.300s.jpg,39.3,active_brazing,2,2,active_brazing,0.00012547008,0.045818333,0.6143202,0.33973595
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000394_0039.400s.jpg,39.4,active_brazing,2,2,active_brazing,7.078779e-05,0.0767001,0.63613063,0.28709853
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000395_0039.500s.jpg,39.5,active_brazing,2,2,active_brazing,8.521421e-05,0.10200381,0.6085149,0.28939605
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000396_0039.600s.jpg,39.6,stabilization,3,3,stabilization,6.4266205e-05,0.05734429,0.43636447,0.50622696
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000397_0039.700s.jpg,39.7,stabilization,3,3,stabilization,3.098627e-05,0.017473396,0.16342096,0.81907463
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000398_0039.800s.jpg,39.8,stabilization,3,3,stabilization,1.4388009e-05,0.008291605,0.062444855,0.92924917
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000399_0039.900s.jpg,39.9,stabilization,3,3,stabilization,1.4661192e-05,0.010062474,0.064966716,0.9249561
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000400_0040.000s.jpg,40.0,stabilization,3,3,stabilization,3.2995416e-05,0.018189205,0.11904176,0.86273605
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000401_0040.100s.jpg,40.1,stabilization,3,3,stabilization,4.5634133e-05,0.011161141,0.08203038,0.90676284
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000402_0040.200s.jpg,40.2,stabilization,3,3,stabilization,3.4789642e-05,0.008557974,0.07065628,0.92075104
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000403_0040.300s.jpg,40.3,stabilization,3,3,stabilization,2.057284e-05,0.007610699,0.053237528,0.9391312
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000404_0040.400s.jpg,40.4,stabilization,3,3,stabilization,3.0150253e-05,0.0074190376,0.058856938,0.9336938
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000405_0040.500s.jpg,40.5,stabilization,3,3,stabilization,2.4175955e-05,0.01173433,0.08203682,0.9062047
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000406_0040.600s.jpg,40.6,stabilization,3,3,stabilization,6.148457e-05,0.009561128,0.10156127,0.88881606
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000407_0040.700s.jpg,40.7,stabilization,3,3,stabilization,5.6144356e-05,0.014214226,0.1391151,0.8466146
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000408_0040.800s.jpg,40.8,stabilization,3,3,stabilization,3.6972277e-05,0.015925437,0.11767235,0.8663652
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000409_0040.900s.jpg,40.9,stabilization,3,3,stabilization,1.2955409e-05,0.0063029025,0.04495384,0.9487303
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000410_0041.000s.jpg,41.0,stabilization,3,3,stabilization,1.6638029e-05,0.010907845,0.07426485,0.9148108
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000411_0041.100s.jpg,41.1,stabilization,3,3,stabilization,1.9375928e-05,0.003950694,0.036404796,0.9596251
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000412_0041.200s.jpg,41.2,stabilization,3,3,stabilization,7.4032737e-06,0.0032885857,0.025526997,0.9711771
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000413_0041.300s.jpg,41.3,stabilization,3,3,stabilization,1.926503e-05,0.0033398871,0.03495972,0.9616811
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000414_0041.400s.jpg,41.4,stabilization,3,3,stabilization,1.0114247e-05,0.0029763905,0.023833238,0.9731802
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000415_0041.500s.jpg,41.5,stabilization,3,3,stabilization,6.358166e-06,0.003506767,0.02691224,0.9695746
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000416_0041.600s.jpg,41.6,stabilization,3,3,stabilization,5.413833e-06,0.002403505,0.018765735,0.9788254
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000417_0041.700s.jpg,41.7,stabilization,3,3,stabilization,7.1314157e-06,0.002397792,0.021731298,0.97586375
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000418_0041.800s.jpg,41.8,stabilization,3,3,stabilization,6.968715e-06,0.0024601861,0.018359598,0.9791733
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000419_0041.900s.jpg,41.9,stabilization,3,3,stabilization,7.6615315e-06,0.0018944036,0.014667423,0.9834305
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000420_0042.000s.jpg,42.0,stabilization,3,3,stabilization,1.0842983e-05,0.001160744,0.012436399,0.98639214
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000421_0042.100s.jpg,42.1,stabilization,3,3,stabilization,2.2552997e-05,0.0036004756,0.033374354,0.9630026
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000422_0042.200s.jpg,42.2,stabilization,3,3,stabilization,6.919542e-06,0.0018389722,0.014806309,0.9833477
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000423_0042.300s.jpg,42.3,stabilization,3,3,stabilization,9.549677e-06,0.0034693212,0.026329204,0.9701919
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000424_0042.400s.jpg,42.4,stabilization,3,3,stabilization,6.751709e-06,0.002347684,0.016879685,0.9807658
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000425_0042.500s.jpg,42.5,stabilization,3,3,stabilization,1.7500656e-06,0.0011822119,0.0069933804,0.99182266
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000426_0042.600s.jpg,42.6,stabilization,3,3,stabilization,1.1650059e-06,0.00096788333,0.0058215675,0.9932093
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000427_0042.700s.jpg,42.7,stabilization,3,3,stabilization,1.1615869e-06,0.0006719917,0.0051991367,0.99412775
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000428_0042.800s.jpg,42.8,stabilization,3,3,stabilization,9.928366e-07,0.0008089642,0.004898796,0.9942913
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000429_0042.900s.jpg,42.9,stabilization,3,3,stabilization,1.2577867e-06,0.00047489387,0.0034740218,0.99604994
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000430_0043.000s.jpg,43.0,stabilization,3,3,stabilization,3.560404e-06,0.0005122522,0.0044551273,0.99502903
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000431_0043.100s.jpg,43.1,stabilization,3,3,stabilization,4.9562163e-06,0.00049046683,0.0043160836,0.9951885
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000432_0043.200s.jpg,43.2,stabilization,3,3,stabilization,1.4228614e-05,0.00096590334,0.009170534,0.9898493
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000433_0043.300s.jpg,43.3,stabilization,3,3,stabilization,2.1127304e-05,0.0020987315,0.018373631,0.9795065
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000434_0043.400s.jpg,43.4,stabilization,3,3,stabilization,5.121721e-05,0.00060490286,0.012535444,0.9868085
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000435_0043.500s.jpg,43.5,stabilization,3,3,stabilization,3.0562776e-05,0.0003437278,0.007921102,0.9917046
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000436_0043.600s.jpg,43.6,stabilization,3,3,stabilization,2.7876486e-05,0.00033237308,0.008831595,0.9908082
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000437_0043.700s.jpg,43.7,stabilization,3,3,stabilization,1.9484858e-05,0.00043577614,0.00708083,0.99246395
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000438_0043.800s.jpg,43.8,stabilization,3,3,stabilization,1.5440624e-05,0.0004415873,0.008726484,0.9908165
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000439_0043.900s.jpg,43.9,stabilization,3,3,stabilization,1.3767547e-05,0.00076524384,0.0116299195,0.987591
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000440_0044.000s.jpg,44.0,stabilization,3,3,stabilization,1.44056785e-05,0.0009259701,0.013660385,0.98539925
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000441_0044.100s.jpg,44.1,stabilization,3,3,stabilization,1.4040862e-05,0.00058464496,0.009961079,0.98944026
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000442_0044.200s.jpg,44.2,stabilization,3,3,stabilization,2.8957827e-05,0.0006135601,0.0125865545,0.986771
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000443_0044.300s.jpg,44.3,stabilization,3,3,stabilization,1.7511422e-05,0.00021073663,0.0047882316,0.99498343
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000444_0044.400s.jpg,44.4,stabilization,3,3,stabilization,3.1428088e-05,0.00023164703,0.006738155,0.9929987
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000445_0044.500s.jpg,44.5,stabilization,3,3,stabilization,2.4704157e-05,0.0003153579,0.007852062,0.9918079
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000446_0044.600s.jpg,44.6,stabilization,3,3,stabilization,3.360785e-05,0.0010092489,0.017295161,0.981662
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000447_0044.700s.jpg,44.7,stabilization,3,3,stabilization,5.130618e-05,0.0006011956,0.013451601,0.98589593
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000448_0044.800s.jpg,44.8,stabilization,3,3,stabilization,6.972337e-05,0.0019673922,0.022846643,0.97511625
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000449_0044.900s.jpg,44.9,stabilization,3,3,stabilization,3.597568e-05,0.0025228055,0.024182053,0.9732592
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000450_0045.000s.jpg,45.0,stabilization,3,3,stabilization,4.0806946e-05,0.0028985017,0.028501188,0.96855944
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000451_0045.100s.jpg,45.1,stabilization,3,3,stabilization,1.2252592e-05,0.0014202865,0.012806971,0.9857605
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000452_0045.200s.jpg,45.2,stabilization,3,3,stabilization,1.3744978e-05,0.0015179573,0.0110827815,0.9873855
